-0.710425 0.615070 -0.342032 
-0.748331 0.558258 -0.358258 
-0.679089 0.616881 -0.397865 
-0.650547 0.604051 -0.460339 
-0.748331 0.558258 -0.358258 
-0.722758 0.570575 -0.389955 
-0.732993 0.562568 -0.382412 
-0.748331 0.558258 -0.358258 
-0.701197 0.570537 -0.427563 
-0.748331 0.558258 -0.358258 
-0.674306 0.661526 -0.328169 
-0.663346 0.674432 -0.324212 
-0.748331 0.558258 -0.358258 
-0.671998 0.576938 -0.464286 
-0.670166 0.577315 -0.466460 
-0.748331 0.558258 -0.358258 
-0.601411 0.618678 -0.505513 
-0.707151 0.569132 -0.419556 
-0.748331 0.558258 -0.358258 
-0.715143 0.608498 -0.343948 
-0.632700 0.584469 -0.508022 
-0.748331 0.558258 -0.358258 
-0.589388 0.591624 -0.550094 
-0.641291 0.698954 -0.316558 
-0.656194 0.580101 -0.482588 
-0.748331 0.558258 -0.358258 
-0.623907 0.717041 -0.310792 
-0.549636 0.633939 -0.544079 
-0.495208 0.665552 -0.558399 
-0.632928 0.584429 -0.507784 
-0.630574 0.584846 -0.510227 
-0.441007 0.685089 -0.579798 
-0.598306 0.590236 -0.541896 
-0.715945 0.566987 -0.407369 
-0.388100 0.699915 -0.599581 
-0.722578 0.565310 -0.397877 
-0.594885 0.590774 -0.545067 
-0.748331 0.558258 -0.358258 
-0.748331 0.558258 -0.358258 
-0.652330 0.580846 -0.486912 
-0.581860 0.756840 -0.297711 
-0.748331 0.558258 -0.358258 
-0.443218 0.640908 -0.626733 
-0.630315 0.710494 -0.312892 
-0.748331 0.558258 -0.358258 
-0.662702 0.652138 -0.368161 
-0.748331 0.558258 -0.358258 
-0.638231 0.583475 -0.502213 
-0.448920 0.608929 -0.653970 
-0.593980 0.744111 -0.305754 
