2.881314 -0.028085 0.698595 
2.589080 2.558237 -2.814692 
-0.653441 1.841148 -2.333352 
0.877790 0.386985 -0.226774 
-0.446509 0.567005 1.713378 
3.413365 1.178559 0.303782 
-2.008782 1.034844 -3.902197 
-1.299793 -1.313842 0.825061 
-1.903246 0.004722 -3.221257 
-2.238338 2.994623 -2.690459 
0.590527 2.195561 -0.324161 
-0.927779 1.187761 -0.854277 
0.455081 2.863875 -2.244899 
2.399504 0.633725 0.619483 
-0.198400 2.457647 -2.300112 
-0.532792 2.038623 1.514159 
-2.511713 2.746635 -0.844028 
-2.397609 -1.038931 -0.020638 
3.231628 -0.255535 -3.614972 
-2.859839 0.288509 -3.621425 
-1.332040 2.853171 1.413248 
2.956439 -0.666671 -0.761438 
-0.373551 1.801244 -0.924788 
1.674066 0.658032 -3.764318 
0.063463 2.659175 1.584859 
2.046666 -0.578533 0.431206 
1.479852 -0.229757 0.127168 
-1.838181 0.200523 1.280451 
2.804408 -0.348314 -2.626191 
3.253607 -0.248199 0.120019 
3.695278 0.943201 -0.056176 
3.010734 0.197800 1.543819 
-0.210943 2.073834 0.105311 
3.376804 0.412453 -2.705050 
3.651767 2.600641 -3.114040 
3.167435 1.205403 -1.408279 
1.337175 -0.594703 0.716013 
-0.847795 0.235168 -2.643360 
-1.687268 -0.618827 -0.661337 
-0.084491 -1.151965 1.440824 
-2.277802 -1.369623 -1.027336 
2.323327 2.923758 1.610024 
1.791115 -0.084058 0.498625 
-0.419355 -0.529198 -2.606431 
1.091420 -0.777936 -3.085661 
2.125040 -1.372625 0.760822 
-1.851286 1.725357 -3.552821 
3.650728 -1.737354 -0.870620 
-1.766525 -0.799688 0.786788 
2.128581 1.282818 1.804431 
1.476208 1.798674 -3.439117 
-2.055683 0.601050 -3.530607 
-2.510655 -0.976725 -1.231477 
2.737741 0.866593 0.533485 
-2.636428 -1.210964 1.999961 
-1.569700 2.449778 -3.247189 
3.984593 -1.729712 1.223239 
-2.493698 -1.979192 1.538415 
1.157245 -1.098139 -3.021211 
-0.258168 2.565133 0.918171 
-0.486332 0.762425 -0.523420 
0.168031 1.436937 -3.402160 
0.715656 1.786469 -2.174229 
3.945599 0.884856 1.265683 
2.234665 1.144550 -3.787475 
2.234620 2.166193 1.552259 
3.112899 2.155188 1.876605 
2.206678 2.516832 1.901574 
1.668162 0.486293 -3.016192 
2.810083 2.444744 -3.538032 
1.547949 -0.759779 -0.223122 
-1.396041 1.503100 -2.098797 
-0.698561 -0.842860 -3.555034 
1.431505 -0.881718 -0.093208 
0.574802 2.857329 -2.319748 
0.822748 1.596343 -3.320317 
0.300384 0.962700 1.665909 
0.156423 -0.318244 1.086107 
0.041593 -1.983843 -1.930342 
1.189369 2.166216 -2.596650 
1.728332 0.414751 -1.108385 
-0.865310 1.560436 -2.904665 
1.352760 -1.795678 -1.516098 
1.871887 1.369682 -0.174159 
-0.570189 -1.076888 -0.345365 
1.390105 1.653647 -2.029753 
2.183069 -0.988936 1.525486 
1.793296 1.265652 -2.456407 
0.727087 -1.561782 -2.437018 
3.141687 1.430625 -3.437559 
-2.221071 -0.191995 -0.539857 
1.152480 1.332783 -2.267333 
2.430371 -0.558103 -2.022148 
-1.671743 2.921816 -3.978529 
2.791738 -0.342605 -2.870794 
0.055479 2.793185 1.513582 
2.354100 1.495377 -3.273141 
1.800501 -0.080840 0.645641 
3.601359 2.581365 1.171503 
-1.575162 1.968284 -0.711748 
