3.267244 -0.997338 -1.643881 
1.173875 -0.321132 0.398886 
2.462053 1.419030 -2.047028 
1.962218 1.831601 0.212220 
-0.314471 0.343832 -3.521444 
0.110375 1.618461 -1.966158 
-2.213234 2.686977 -1.346656 
2.598292 -0.766868 1.490881 
-0.262580 0.247394 -0.178127 
-2.372512 -1.128690 -3.488400 
1.364719 -1.652087 -2.285205 
-2.886475 1.329253 -0.270563 
2.245559 0.230719 -2.167727 
-2.475974 -1.224840 -3.569806 
2.438283 0.693395 -0.757208 
2.996599 2.915092 -2.415055 
-1.630585 -1.522933 -2.790683 
1.464983 2.475847 -1.310925 
0.871010 -0.568852 1.385948 
-1.670137 -0.120647 -3.568480 
-1.073270 2.997010 -3.150984 
0.927324 -1.921901 0.844119 
-1.721666 1.824926 -2.479018 
0.415985 2.199231 -1.548826 
0.917878 1.083719 1.683248 
-2.298865 0.367004 1.581358 
-0.449763 1.345157 -3.846162 
0.961107 -0.465570 1.524855 
-2.901639 2.299438 -2.757768 
3.381967 -1.750660 -0.502544 
3.885407 -0.374424 -0.506133 
-2.124075 2.430807 -0.412414 
3.527398 -1.656097 -1.822502 
-1.698124 0.783892 -2.783425 
1.161579 -1.417624 0.917037 
0.792035 -0.916813 -2.242558 
0.303619 0.904785 1.771630 
0.483097 -1.265854 -2.387054 
-0.071239 -1.195595 -3.227729 
1.378032 -1.637048 -2.928521 
-1.541602 -1.718900 -0.977830 
2.534576 -1.093239 -1.660862 
-0.279907 -1.430812 -1.248179 
2.260507 -0.500900 -3.907508 
3.679844 2.471656 -3.208657 
2.416388 0.180252 -1.908832 
-2.533263 2.539980 1.576909 
-2.799695 0.027906 -3.542115 
-0.917925 2.119878 -2.576830 
-0.016942 0.247044 -2.141287 
1.233117 1.288757 -1.803967 
-2.241018 0.242026 -0.715853 
0.487976 2.184949 -0.032827 
3.698434 0.942455 1.766092 
3.806341 0.713772 1.132079 
-2.270425 -0.417379 -2.251618 
0.169270 -0.083996 -2.803642 
-0.324336 0.059079 -0.370155 
0.209863 1.546275 -1.426301 
1.870229 -1.322969 1.270152 
-2.961273 1.700686 -0.783339 
-0.399234 2.242816 1.907092 
3.432271 -0.265773 0.929031 
1.060639 -0.481177 -1.540023 
0.787747 -0.619505 1.716503 
-0.224827 -0.098380 -2.384352 
1.814952 2.165385 -0.085147 
3.210703 -0.923426 -3.614253 
0.445522 1.369333 0.641277 
3.448171 -0.151932 1.453714 
2.596682 -0.124270 -0.105463 
-0.650548 1.733420 -1.014084 
-0.758941 1.327899 1.066988 
-2.008405 -0.771644 -3.110425 
0.861568 1.933890 -1.453830 
0.530822 -1.083844 0.828114 
2.415744 2.355408 -0.173425 
-0.016928 1.791624 1.118464 
0.433110 -0.747289 -0.838337 
-1.152067 -1.141452 1.379344 
-1.789400 2.856177 -2.369780 
2.754227 -0.465642 -3.889675 
-0.762205 1.135114 0.103804 
-1.850719 1.843397 1.577831 
-0.812881 -0.398340 0.298499 
2.157650 2.123675 1.397887 
0.790450 0.992064 0.624376 
-1.745212 -1.877170 -0.825674 
-2.773671 0.575052 0.677579 
0.914936 1.895004 1.707836 
0.190838 2.759718 1.535249 
2.092762 1.869880 -2.623522 
2.221474 -1.531695 1.138615 
0.009245 -0.710780 -0.249308 
-0.483285 0.851448 1.672683 
-2.468370 -0.464516 0.621094 
3.829165 2.242948 -1.788429 
2.224270 -1.860775 -1.641033 
-1.072350 -1.699111 1.449029 
-2.615174 1.097271 0.123034 
