-2.499465 2.898491 -2.664000 
2.882344 -1.909582 -3.844574 
-2.209184 -0.113229 -0.645504 
1.915445 2.299357 -3.518726 
-0.596773 2.131969 -2.810593 
0.625339 2.756638 -0.855325 
-0.532452 -1.479138 0.603670 
-1.592976 2.391741 -2.942258 
-1.657597 2.297611 0.511885 
-0.915619 -1.958904 -0.328185 
3.782343 -1.601379 -0.449996 
-1.658991 2.600296 -0.341493 
-1.477661 -1.834836 1.922632 
2.435918 1.676196 1.081860 
2.997404 -1.607213 0.040223 
-2.614955 0.982315 -0.251811 
1.053833 2.744849 0.373223 
-0.575219 -1.250134 -0.356688 
0.658813 -0.291275 -1.199555 
-1.077321 1.197569 -1.150239 
3.206463 1.042099 -0.671894 
0.348135 1.999963 -1.151539 
-2.383607 -1.912652 -0.953342 
-2.473870 1.970146 -2.541906 
3.454967 1.254006 -2.070562 
1.168561 1.529038 1.508216 
-1.458552 -0.575367 1.202035 
3.643541 1.156619 -3.898126 
0.894071 -1.229942 -1.847655 
-2.838743 0.143400 1.989427 
0.485978 -0.423412 -0.360054 
-2.631231 1.968113 -1.560099 
0.691974 2.408394 -1.455281 
-2.753592 2.784201 -2.691106 
-1.052482 2.394892 1.213701 
1.198529 0.372435 -0.551453 
0.624781 1.473469 1.158107 
-0.306178 1.218855 -1.053950 
-0.187325 -0.999665 -0.129881 
2.323744 -0.884481 -3.557801 
2.311409 1.605503 -1.665896 
-0.441987 1.868910 -2.904160 
2.404565 -0.493966 -3.614088 
-1.626597 -0.317960 -3.873047 
-0.099553 1.073124 1.400823 
-1.016901 -0.927927 -1.752255 
3.006404 1.661202 -3.584092 
2.024195 -1.414639 0.278534 
-1.538746 0.594415 1.478936 
2.976393 -0.602911 -3.182441 
3.492291 -1.809047 1.144163 
-0.784587 0.018105 -0.213145 
0.493892 -1.121492 1.594095 
0.944122 -0.140490 -2.387458 
1.092234 1.931258 1.300291 
0.393194 -1.652243 -3.413222 
3.015563 2.638045 0.980221 
3.500789 1.226756 1.682654 
1.492413 2.270509 -1.204049 
0.884505 1.539361 0.472458 
1.838324 1.176712 0.701601 
0.839847 2.759149 -2.876673 
-1.742156 0.254786 -1.822464 
-2.215712 -1.927983 0.408949 
-0.334412 0.995041 -0.873542 
-1.150740 -1.581249 -0.456233 
-0.466165 2.715582 -0.890579 
-1.655908 2.359003 -3.018471 
-2.026145 0.567869 -3.893860 
1.235798 -1.657484 0.353373 
-0.546334 1.798461 -1.834573 
-2.061133 -0.458790 -2.123594 
-0.750585 0.439670 0.582150 
1.789874 0.999876 0.668570 
-0.066353 2.903867 -1.737380 
3.581182 -0.775233 -1.234879 
0.715577 1.034649 -1.576180 
-2.656765 1.994715 -2.345376 
-1.511648 2.690326 0.736067 
-1.387818 0.715896 1.147086 
3.691117 2.468515 -0.294760 
-0.782551 -1.860865 1.554691 
1.406590 -0.254140 -1.517705 
-0.247568 -1.832801 -3.917854 
-1.800903 0.262661 1.966787 
0.838820 -0.036495 -2.563492 
-2.935205 2.617489 1.078087 
-0.107415 2.862657 -0.128255 
1.822980 -1.074234 -0.499863 
0.348392 0.077325 -3.240787 
-0.646674 -0.143306 -3.878569 
3.676105 1.440586 -3.711608 
3.156579 -0.411850 -1.616576 
-0.947410 1.554173 -1.415937 
-0.851573 2.410671 1.299256 
-0.890322 0.152685 -2.344538 
0.785604 0.198967 -2.803551 
-0.289961 2.265100 -2.968362 
-2.772925 0.710085 -1.857443 
1.310568 -1.898206 0.635346 
