-0.440395 0.344576 -0.832058 
-0.531475 0.375620 -0.762525 
-0.553950 0.280318 -0.787122 
-0.500893 0.439033 -0.755928 
-0.563170 0.213531 -0.808443 
-0.413638 0.291473 -0.870322 
-0.549471 0.468293 -0.713691 
-0.612579 0.164126 -0.797588 
-0.660443 0.112888 -0.788442 
-0.716604 0.126661 -0.747745 
-0.534372 0.535082 -0.696045 
-0.443176 0.473344 -0.778098 
-0.776816 0.125186 -0.710699 
-0.820975 0.070216 -0.705383 
-0.821336 0.160441 -0.668568 
-0.352493 0.307130 -0.902200 
-0.628192 0.064226 -0.828340 
-0.299628 0.351629 -0.917205 
-0.843412 0.004368 -0.718059 
-0.242439 0.387369 -0.938466 
-0.601249 0.011260 -0.866664 
-0.609270 0.469138 -0.675962 
-0.894764 -0.042437 -0.704935 
-0.327911 0.252477 -0.939733 
-0.837561 0.220089 -0.634234 
-0.588466 -0.050037 -0.899515 
-0.934040 -0.000745 -0.663472 
-0.540228 0.599033 -0.666449 
-0.849842 0.281609 -0.601607 
-0.907452 0.291133 -0.561727 
-0.182885 0.385311 -0.976533 
-0.941815 -0.094569 -0.696661 
-0.896496 0.189654 -0.609730 
-0.610967 -0.115871 -0.912146 
-0.957619 0.173435 -0.578093 
-0.245378 0.452180 -0.910344 
-0.199189 0.505211 -0.917716 
-0.566485 -0.151177 -0.954274 
-0.189205 0.572034 -0.896858 
-0.540436 -0.080172 -0.941765 
-0.557158 -0.213908 -0.985545 
-0.210377 0.628903 -0.860559 
-0.612719 -0.253443 -0.966841 
-0.958057 -0.161282 -0.713561 
-0.658839 -0.023405 -0.844717 
-0.922961 0.351144 -0.527694 
-0.594078 0.618414 -0.624922 
-0.121762 0.395704 -1.010532 
-0.934492 0.239136 -0.565908 
-0.878541 0.405877 -0.533268 
