0.202471 -0.865152 -0.458822 
0.267919 -0.693201 -0.669098 
0.348710 -0.574264 -0.740690 
0.467754 -0.459095 -0.755273 
0.261435 -0.618152 -0.741310 
0.475364 -0.585638 -0.656550 
0.271886 -0.631294 -0.726324 
0.358330 -0.438448 -0.824235 
0.167679 -0.514831 -0.840734 
0.138013 -0.555367 -0.820073 
-0.050591 -0.626615 -0.777685 
0.078337 -0.563112 -0.822659 
-0.092476 -0.408707 -0.907969 
-0.392088 -0.269839 -0.879462 
-0.171695 -0.254140 -0.951806 
-0.226356 -0.247536 -0.942066 
-0.152943 -0.389895 -0.908069 
-0.399607 -0.370639 -0.838416 
-0.464757 -0.205921 -0.861160 
-0.623556 -0.186587 -0.759186 
-0.579709 -0.038668 -0.813906 
-0.370255 0.100338 -0.923495 
-0.475527 0.099687 -0.874035 
-0.560461 0.043436 -0.827041 
-0.640866 0.256401 -0.723567 
-0.512784 0.078837 -0.854890 
-0.576112 -0.140551 -0.805196 
-0.614601 -0.251774 -0.747580 
-0.542068 -0.163730 -0.824230 
-0.373776 -0.076139 -0.924389 
-0.211597 -0.165065 -0.963317 
-0.214118 -0.069444 -0.974336 
-0.159280 -0.012423 -0.987155 
-0.143735 -0.028969 -0.989192 
0.071798 0.166454 -0.983432 
0.172460 0.104183 -0.979491 
-0.006541 0.028247 -0.999580 
-0.182594 0.125049 -0.975204 
0.049857 0.267363 -0.962305 
0.181079 0.324519 -0.928384 
0.233005 0.495965 -0.836497 
0.288131 0.685285 -0.668854 
0.209509 0.576987 -0.789425 
0.018213 0.485117 -0.874260 
-0.109297 0.379615 -0.918666 
-0.276753 0.243371 -0.929612 
-0.434833 0.189897 -0.880261 
-0.636397 0.065459 -0.768580 
-0.698599 -0.084180 -0.710545 
-0.536330 -0.117716 -0.835759 
-0.647629 -0.021997 -0.761638 
-0.480381 0.110711 -0.870044 
-0.432654 0.292291 -0.852864 
-0.451527 0.510403 -0.731856 
-0.449360 0.520331 -0.726176 
-0.388311 0.510539 -0.767179 
-0.410663 0.390305 -0.824025 
-0.511020 0.281978 -0.812002 
-0.601821 0.324529 -0.729721 
-0.726770 0.423292 -0.540952 
-0.693576 0.610003 -0.383209 
-0.578039 0.662759 -0.476047 
-0.627744 0.722114 -0.290670 
-0.762480 0.624308 -0.169893 
-0.751762 0.649547 -0.113762 
-0.602353 0.768612 -0.215422 
-0.665285 0.730929 -0.152115 
-0.690426 0.667747 -0.278255 
-0.779595 0.498167 -0.379554 
-0.662220 0.691119 -0.289517 
-0.544503 0.796635 -0.262468 
-0.284967 0.864297 -0.414468 
-0.045864 0.881296 -0.470334 
0.051073 0.895303 -0.442520 
-0.179881 0.899096 -0.399085 
-0.276499 0.930552 -0.240045 
-0.384623 0.817628 -0.428428 
-0.573966 0.735586 -0.359828 
-0.692236 0.553237 -0.463398 
-0.704666 0.573721 -0.417481 
-0.546233 0.726324 -0.417232 
-0.364961 0.811007 -0.457243 
-0.468189 0.636092 -0.613341 
-0.338617 0.600319 -0.724539 
-0.339747 0.620981 -0.706367 
-0.204969 0.687844 -0.696318 
-0.432893 0.579962 -0.690107 
-0.592992 0.603169 -0.533430 
-0.345433 0.711732 -0.611649 
-0.490165 0.736942 -0.465462 
-0.564042 0.766784 -0.306430 
-0.469297 0.857638 -0.210281 
-0.691385 0.721687 -0.033967 
-0.701374 0.664727 -0.257318 
-0.814557 0.576899 -0.060691 
-0.754464 0.621563 -0.210817 
-0.802141 0.557653 -0.213524 
-0.790194 0.552171 -0.265895 
-0.646566 0.610652 -0.457227 
-0.577350 0.603992 -0.549418 
-0.497127 0.615670 -0.611405 
-0.494178 0.680464 -0.541070 
-0.504201 0.455914 -0.733433 
-0.296965 0.427883 -0.853655 
-0.143512 0.224652 -0.963813 
-0.191828 0.437065 -0.878736 
-0.203315 0.613095 -0.763399 
-0.379161 0.625991 -0.681448 
-0.418764 0.709607 -0.566652 
-0.370181 0.863581 -0.342336 
-0.294145 0.908179 -0.297809 
-0.394207 0.748279 -0.533553 
-0.568505 0.611140 -0.550736 
-0.663079 0.606314 -0.438986 
-0.704465 0.676285 -0.215330 
-0.797644 0.486269 -0.356800 
-0.875760 0.397212 -0.274347 
-0.768830 0.546621 -0.331823 
-0.681372 0.648552 -0.339282 
-0.783543 0.608941 -0.123493 
-0.779233 0.583867 -0.227806 
-0.699203 0.647293 -0.303524 
-0.749356 0.413711 -0.517019 
-0.839515 0.281149 -0.464940 
-0.682876 0.403076 -0.609270 
-0.674249 0.423731 -0.604847 
