0.208281 -0.889974 -0.471987 
0.278801 -0.721358 -0.696275 
0.353267 -0.581768 -0.750369 
0.474310 -0.465531 -0.765861 
0.270646 -0.639929 -0.767426 
0.488556 -0.601891 -0.674771 
0.278622 -0.646935 -0.744320 
0.368320 -0.450672 -0.847215 
0.171315 -0.525996 -0.858967 
0.138217 -0.556187 -0.821285 
-0.051688 -0.640202 -0.794547 
0.079235 -0.569570 -0.832094 
-0.095351 -0.421411 -0.936193 
-0.414879 -0.285523 -0.930581 
-0.176464 -0.261199 -0.978244 
-0.226710 -0.247924 -0.943541 
-0.155021 -0.395193 -0.920408 
-0.413258 -0.383300 -0.867057 
-0.472289 -0.209258 -0.875116 
-0.634983 -0.190006 -0.773097 
-0.587582 -0.039193 -0.824959 
-0.384721 0.104258 -0.959577 
-0.478766 0.100366 -0.879987 
-0.564010 0.043711 -0.832279 
-0.661548 0.264676 -0.746918 
-0.530059 0.081493 -0.883690 
-0.592285 -0.144496 -0.827799 
-0.619923 -0.253954 -0.754054 
-0.547236 -0.165291 -0.832088 
-0.382581 -0.077932 -0.946163 
-0.215445 -0.168067 -0.980838 
-0.215116 -0.069767 -0.978874 
-0.159793 -0.012463 -0.990336 
-0.143772 -0.028977 -0.989449 
0.074973 0.173813 -1.026910 
0.173678 0.104919 -0.986409 
-0.006668 0.028797 -1.019049 
-0.186412 0.127663 -0.995593 
0.051784 0.277701 -0.999514 
0.183060 0.328068 -0.938538 
0.237825 0.506225 -0.853801 
0.298115 0.709032 -0.692031 
0.212964 0.586502 -0.802444 
0.018701 0.498126 -0.897704 
-0.110925 0.385271 -0.932353 
-0.283373 0.249192 -0.951849 
-0.441518 0.192816 -0.893795 
-0.658995 0.067783 -0.795872 
-0.709104 -0.085446 -0.721229 
-0.548153 -0.120311 -0.854181 
-0.656506 -0.022299 -0.772078 
-0.494559 0.113979 -0.895723 
-0.440483 0.297579 -0.868295 
-0.466110 0.526887 -0.755492 
-0.449390 0.520366 -0.726225 
-0.389382 0.511948 -0.769297 
-0.414432 0.393887 -0.831587 
-0.516691 0.285108 -0.821012 
-0.606926 0.327283 -0.735912 
-0.749634 0.436609 -0.557970 
-0.715339 0.629144 -0.395233 
-0.585283 0.671063 -0.482013 
-0.640672 0.736985 -0.296657 
-0.778957 0.637800 -0.173564 
-0.753232 0.650817 -0.113985 
-0.616797 0.787042 -0.220587 
-0.668423 0.734376 -0.152833 
-0.697589 0.674674 -0.281142 
-0.798344 0.510148 -0.388682 
-0.682389 0.712168 -0.298335 
-0.551597 0.807014 -0.265887 
-0.299184 0.907419 -0.435147 
-0.047297 0.908824 -0.485025 
0.051339 0.899968 -0.444826 
-0.184991 0.924635 -0.410421 
-0.281513 0.947425 -0.244397 
-0.396505 0.842885 -0.441662 
-0.587865 0.753399 -0.368542 
-0.712898 0.569750 -0.477230 
-0.705612 0.574491 -0.418042 
-0.559776 0.744333 -0.427577 
-0.372719 0.828248 -0.466963 
-0.484071 0.657669 -0.634146 
-0.343849 0.609595 -0.735734 
-0.339876 0.621217 -0.706635 
-0.207326 0.695753 -0.704325 
-0.447117 0.599019 -0.712783 
-0.608421 0.618863 -0.547309 
-0.359674 0.741074 -0.636865 
