-0.304141 0.239818 0.924654 
-0.284961 0.177567 0.952167 
-0.340069 0.356289 0.873162 
-0.288669 0.109968 0.972580 
-0.352391 0.083925 0.956419 
-0.302102 0.042560 0.989181 
-0.239773 0.263524 0.941821 
-0.185449 0.230985 0.973287 
-0.227322 0.091189 1.002310 
-0.161942 0.110209 1.021380 
-0.373812 0.410425 0.842654 
-0.410048 0.462712 0.811783 
-0.418643 0.080654 0.931923 
-0.147882 0.046037 1.047539 
-0.319809 0.455647 0.848870 
-0.476302 0.451063 0.789993 
-0.284408 -0.020295 1.016316 
-0.137286 -0.019190 1.072703 
-0.485004 0.074804 0.908218 
-0.520801 0.495970 0.758320 
-0.082220 0.063327 1.067277 
-0.134211 0.279546 0.977358 
-0.442513 0.396960 0.820508 
-0.073462 0.313526 0.989808 
-0.547627 0.045418 0.893560 
-0.025806 0.365742 0.991316 
-0.371914 0.133716 0.932800 
-0.303235 0.522671 0.833605 
-0.583094 0.465692 0.744077 
-0.509832 0.134404 0.879383 
0.033833 0.342926 1.021691 
-0.047900 0.254314 1.018800 
-0.257274 0.440134 0.878002 
-0.005636 0.432122 0.977646 
-0.357745 0.510046 0.816661 
-0.613550 0.030084 0.873090 
-0.024183 0.037216 1.098099 
0.042536 0.483852 0.979510 
-0.208099 0.010926 1.035659 
-0.379430 0.571192 0.788538 
-0.244574 0.560784 0.843914 
-0.679017 0.011569 0.853822 
-0.745388 0.005245 0.830267 
-0.221443 0.387536 0.908818 
-0.024577 -0.030112 1.119703 
0.058152 0.551011 0.963832 
-0.221557 0.626492 0.831560 
-0.178031 0.341533 0.940427 
-0.594138 -0.032070 0.900660 
-0.099627 0.140429 1.035650 
