0.085978 0.993991 0.097930 
0.020411 0.980829 0.206295 
0.018336 0.971232 0.276321 
0.087001 0.975819 0.229548 
0.073231 1.003828 0.029076 
0.086259 1.012972 -0.039820 
0.157183 0.972802 0.237632 
-0.049856 0.983746 0.198948 
0.032527 1.020676 -0.085136 
-0.038117 1.022223 -0.082474 
0.131592 1.019176 -0.093731 
0.181385 1.024705 -0.143631 
0.225375 0.973531 0.218940 
0.249955 0.963823 0.284526 
-0.020328 0.964176 0.335103 
-0.076368 0.959782 0.378000 
0.248993 1.025725 -0.164324 
-0.146599 0.962743 0.370325 
-0.101463 1.028193 -0.113322 
0.314228 1.020272 -0.137592 
-0.076992 0.950142 0.448048 
-0.096588 0.941385 0.515422 
0.382203 1.015816 -0.118631 
-0.048739 0.933005 0.566805 
-0.101554 1.037852 -0.183370 
-0.010320 0.923878 0.625463 
0.316870 0.958932 0.306852 
0.452882 1.013803 -0.117924 
0.522667 1.013484 -0.129326 
0.361279 0.950238 0.361187 
0.042894 0.916106 0.671374 
0.004405 1.030283 -0.149299 
0.588436 1.008196 -0.103901 
-0.160580 0.938986 0.545410 
-0.118499 1.047677 -0.251313 
0.270595 1.034345 -0.231100 
-0.219728 0.935272 0.583981 
-0.282104 0.932388 0.617161 
0.515172 1.023285 -0.198951 
-0.346744 0.930200 0.645742 
0.541669 1.031532 -0.263989 
-0.187744 1.047580 -0.236992 
-0.408203 0.927065 0.680570 
-0.457175 0.921404 0.731262 
0.100083 0.908910 0.712334 
-0.032679 1.028588 -0.129710 
-0.229065 1.056513 -0.293674 
-0.478256 0.912747 0.798200 
0.031292 0.930577 0.568686 
-0.286097 1.063735 -0.334846 
-0.353833 1.062776 -0.314573 
0.351761 0.940923 0.430632 
0.479236 1.037721 -0.296605 
-0.209839 0.968739 0.339265 
0.072560 0.975984 0.231186 
-0.093101 0.926667 0.621503 
-0.403496 1.057225 -0.264546 
0.430277 0.946306 0.376147 
0.152424 0.901028 0.759220 
0.143685 0.998033 0.057265 
-0.302800 1.073562 -0.402849 
-0.451424 0.935855 0.625301 
0.500960 0.944503 0.375327 
-0.255791 0.977299 0.286207 
0.430113 0.936654 0.446196 
-0.304585 1.083263 -0.472869 
-0.357869 1.091025 -0.518700 
-0.460256 1.064490 -0.306086 
0.367112 0.964388 0.257394 
-0.521530 0.938953 0.616612 
0.652486 1.002408 -0.074504 
-0.100926 0.917278 0.691149 
-0.538185 0.948780 0.548597 
0.445131 1.047086 -0.357835 
-0.124482 0.908800 0.757280 
-0.008663 1.040121 -0.218091 
-0.528223 1.063646 -0.286600 
-0.413453 1.098469 -0.561769 
-0.591002 0.956603 0.502238 
-0.234128 1.074024 -0.419701 
0.586970 1.000525 -0.047967 
0.380433 1.052696 -0.385813 
0.311556 1.056698 -0.401303 
-0.009031 0.939581 0.511302 
-0.364496 1.048135 -0.206268 
-0.027739 0.918355 0.668951 
-0.515149 0.905492 0.858085 
-0.218569 0.984518 0.226521 
-0.364727 1.104168 -0.612693 
-0.164568 1.073891 -0.432408 
-0.480780 1.103201 -0.582859 
-0.161765 0.901588 0.816928 
0.015847 0.978438 0.224538 
-0.581506 1.058718 -0.240376 
0.571094 0.941434 0.383807 
-0.350184 1.038297 -0.137723 
-0.538015 1.110390 -0.623754 
-0.060943 1.028868 -0.126186 
0.414470 1.060254 -0.447331 
0.595857 1.036292 -0.309167 
0.149863 0.982602 0.167987 
-0.470436 1.094271 -0.520113 
0.099734 1.015896 -0.063679 
-0.349571 1.100394 -0.588294 
0.248380 1.026003 -0.166216 
0.270605 1.013834 -0.082315 
-0.140392 0.891815 0.883619 
0.453739 1.067239 -0.505719 
0.241790 1.060106 -0.412306 
-0.011115 0.951891 0.422411 
-0.510150 1.087339 -0.462020 
0.618679 0.933027 0.435431 
0.399567 0.941103 0.419929 
0.688307 0.929512 0.447243 
-0.279449 1.099745 -0.597375 
-0.214519 1.101835 -0.625300 
