0.043619 0.000000 0.999048 0.162957 
-0.021810 0.037775 0.999048 0.137591 
0.130526 0.000000 0.991445 0.193362 
0.099989 0.083901 0.991445 0.179685 
0.022666 0.128543 0.991445 0.150287 
-0.065263 0.113039 0.991445 0.130460 
-0.122654 0.044643 0.991445 0.121298 
-0.122654 -0.044643 0.991445 0.122311 
-0.065263 -0.113039 0.991445 0.135549 
0.022666 -0.128543 0.991445 0.160708 
0.216440 0.000000 0.976296 0.210480 
0.199964 0.082828 0.976296 0.202323 
0.153046 0.153046 0.976296 0.190178 
0.082828 0.199964 0.976296 0.170899 
0.000000 0.216440 0.976296 0.141572 
-0.082828 0.199964 0.976296 0.130995 
-0.153046 0.153046 0.976296 0.121307 
-0.199964 0.082828 0.976296 0.112671 
-0.216440 0.000000 0.976296 0.108110 
-0.199964 -0.082828 0.976296 0.111203 
-0.153046 -0.153046 0.976296 0.120657 
-0.082828 -0.199964 0.976296 0.135957 
-0.000000 -0.216440 0.976296 0.153720 
0.082828 -0.199964 0.976296 0.189935 
0.153046 -0.153046 0.976296 0.208904 
0.300706 0.000000 0.953717 0.216112 
0.288525 0.084719 0.953717 0.209545 
0.252970 0.162574 0.953717 0.203042 
0.196920 0.227258 0.953717 0.193667 
0.124918 0.273532 0.953717 0.180484 
0.042795 0.297645 0.953717 0.159741 
-0.042795 0.297645 0.953717 0.141361 
-0.124918 0.273532 0.953717 0.132753 
-0.196920 0.227258 0.953717 0.122867 
-0.252970 0.162574 0.953717 0.113077 
-0.288525 0.084719 0.953717 0.104258 
-0.300706 0.000000 0.953717 0.098950 
-0.288525 -0.084719 0.953717 0.099962 
-0.252970 -0.162574 0.953717 0.105424 
-0.196920 -0.227258 0.953717 0.114467 
-0.124918 -0.273532 0.953717 0.128422 
-0.042795 -0.297645 0.953717 0.145832 
0.042795 -0.297645 0.953717 0.175356 
0.124918 -0.273532 0.953717 0.205349 
0.196920 -0.227258 0.953717 0.220658 
