-0.549541 0.114393 -0.833618 
-0.579395 0.204735 -0.802845 
-0.693151 0.089021 -0.722231 
-0.641456 -0.034384 -0.772885 
-0.753699 0.021703 -0.679779 
-0.812646 -0.047894 -0.638773 
-0.609639 0.294849 -0.771782 
-0.628446 0.390459 -0.749313 
-0.475428 0.085914 -0.894414 
-0.397060 0.098044 -0.955335 
-0.359795 0.012614 -0.991569 
-0.658174 0.001944 -0.756789 
-0.597930 -0.114656 -0.813653 
-0.701724 0.349897 -0.694677 
-0.862158 -0.128394 -0.606087 
-0.776730 0.374910 -0.633452 
-0.798089 0.469505 -0.609049 
-0.626332 0.145647 -0.770487 
-0.748401 0.156446 -0.673228 
-0.913413 -0.207154 -0.571885 
-0.575277 0.023493 -0.820536 
-0.419411 0.192213 -0.930182 
-0.855210 -0.270484 -0.622893 
-0.672133 0.470585 -0.708431 
-0.554154 0.427563 -0.805026 
-0.363522 0.265775 -0.968457 
-0.435464 -0.018977 -0.934330 
-0.684841 0.261255 -0.715071 
-0.573392 0.075294 -0.817898 
-0.831328 -0.174023 -0.634068 
-0.309406 -0.060724 -1.037204 
-0.462136 0.273202 -0.889990 
-0.438952 0.369898 -0.900595 
-0.477026 0.413342 -0.867067 
-0.874173 0.489649 -0.547361 
-0.519543 -0.102866 -0.874616 
-0.255315 0.014961 -1.073890 
-0.656511 0.219034 -0.740807 
-0.654509 0.229298 -0.741570 
-0.782880 -0.304908 -0.682755 
-0.846240 0.398223 -0.576703 
-0.496490 0.181403 -0.870174 
-0.581853 -0.211226 -0.834042 
-0.750116 0.453502 -0.648208 
-0.319563 0.351147 -0.996370 
-0.357227 -0.023331 -0.996460 
-0.332617 -0.157411 -1.026577 
-0.223053 0.107872 -1.091965 
-0.534666 -0.059306 -0.859203 
-0.519166 0.039388 -0.863581 
-0.839371 0.044176 -0.610333 
-0.908323 0.333239 -0.532853 
-0.528799 0.335120 -0.832413 
-0.566935 -0.075107 -0.834979 
-0.613134 0.489740 -0.753496 
-0.817787 0.562599 -0.586077 
-0.741770 -0.086495 -0.697819 
-0.606268 -0.307502 -0.822432 
-0.311940 -0.252289 -1.050464 
-0.967330 -0.283037 -0.535352 
-0.684796 -0.308961 -0.760534 
-0.509863 -0.246671 -0.893717 
-0.784747 0.242552 -0.637666 
-0.381391 -0.238614 -0.994529 
-0.818455 -0.218250 -0.647757 
-0.643832 0.014502 -0.767115 
-0.422544 0.080159 -0.936635 
-0.404551 -0.015752 -0.958485 
-0.918858 0.233796 -0.532456 
-0.724288 0.270766 -0.683163 
-0.736496 0.013294 -0.694034 
-0.885279 -0.090463 -0.584806 
-0.674269 -0.143038 -0.755629 
-0.584024 -0.218367 -0.832897 
-0.448419 0.181213 -0.908151 
-0.788905 -0.169198 -0.667186 
-0.625243 0.380656 -0.752624 
-0.640577 0.581431 -0.724519 
-0.459713 -0.235519 -0.932431 
-0.513225 0.277754 -0.849283 
-0.329248 0.449466 -0.980889 
-0.503755 0.507191 -0.838482 
-0.541905 -0.064668 -0.853913 
-0.282103 0.169944 -1.040388 
-0.446996 -0.136621 -0.934595 
-0.740060 0.163353 -0.679265 
-0.253405 0.480266 -1.038329 
-0.405089 0.074857 -0.950842 
-0.733640 0.059459 -0.692611 
-0.351936 0.119883 -0.989229 
-0.916674 0.570835 -0.507330 
-0.871837 0.302376 -0.564125 
-0.754220 -0.110895 -0.689931 
-0.666781 -0.052034 -0.754292 
-0.197713 0.554068 -1.076429 
-0.898628 0.474944 -0.529220 
-0.990347 -0.232228 -0.513128 
-0.701440 -0.181442 -0.737232 
-0.963591 -0.103509 -0.524003 
-0.677114 0.353434 -0.713830 
-0.504397 -0.223149 -0.896159 
-0.370446 -0.122421 -0.993916 
-0.887485 -0.037642 -0.578856 
-0.992273 -0.012496 -0.494102 
-0.195456 0.083279 -1.115718 
-0.612374 -0.407266 -0.825558 
-0.818574 0.563564 -0.585379 
-0.517823 -0.184212 -0.882455 
-0.699164 0.080791 -0.718137 
-0.665747 0.412413 -0.718107 
-0.885060 0.203287 -0.561576 
-0.923829 0.040744 -0.543910 
-0.818216 0.287659 -0.607641 
-0.284510 0.105684 -1.043607 
-0.408552 0.291619 -0.930838 
-0.932761 0.331038 -0.513730 
-0.214597 0.225178 -1.089298 
-0.300608 -0.350222 -1.067215 
-0.631487 0.440376 -0.742935 
-0.534175 -0.412106 -0.887698 
-0.327885 0.019852 -1.016191 
-0.583088 0.403791 -0.784070 
-0.302792 0.554710 -0.993396 
-0.680499 0.333495 -0.712745 
-0.691079 0.363185 -0.702025 
-0.572892 -0.395659 -0.855812 
-0.687809 0.094361 -0.726023 
-0.375393 -0.091093 -0.987513 
-0.950491 -0.150149 -0.538063 
-1.038178 -0.139524 -0.467970 
-1.043245 -0.313501 -0.477829 
-0.721587 0.497035 -0.667269 
-1.008801 -0.400944 -0.511996 
-0.930305 0.430827 -0.507719 
-0.845375 0.040133 -0.605914 
