0.500000 -0.034788 0.865326 
0.500000 0.582480 -0.640872 
-0.214718 0.604995 -0.766731 
0.500000 0.747185 -0.437852 
-0.240165 0.304977 0.921580 
0.500000 0.838615 0.216159 
-0.445481 0.229494 -0.865378 
-0.642206 -0.649148 0.407649 
-0.508685 0.001262 -0.860952 
-0.485947 0.650138 -0.584103 
0.257133 0.956012 -0.141149 
-0.535534 0.685601 -0.493107 
0.124094 0.780940 -0.612154 
0.500000 0.619292 0.605374 
-0.058839 0.728855 -0.682135 
-0.205338 0.785684 0.583556 
-0.658133 0.719688 -0.221157 
-0.917532 -0.397584 -0.007898 
0.500000 -0.061065 -0.863870 
-0.618546 0.062401 -0.783267 
-0.385942 0.826670 0.409471 
0.500000 -0.570482 -0.651575 
-0.181428 0.874838 -0.449156 
0.401262 0.157726 -0.902281 
0.020497 0.858826 0.511857 
0.500000 -0.694369 0.517544 
0.500000 -0.757705 0.419384 
-0.817278 0.089155 0.569305 
0.500000 -0.113865 -0.858507 
0.500000 -0.779655 0.377011 
0.500000 0.864493 -0.051488 
0.500000 0.110059 0.859004 
-0.101066 0.993600 0.050456 
0.500000 0.130539 -0.856131 
0.500000 0.555122 -0.664710 
0.500000 0.563146 -0.657926 
0.500000 -0.553331 0.666202 
-0.304313 0.084413 -0.948825 
-0.881084 -0.323149 -0.345348 
-0.045754 -0.623812 0.780234 
-0.799368 -0.480653 -0.360532 
0.500000 0.758611 0.417744 
0.500000 -0.143963 0.853976 
-0.155751 -0.196548 -0.968045 
0.324424 -0.231241 -0.917211 
0.500000 -0.757451 0.419842 
-0.424417 0.395547 -0.814502 
0.500000 -0.774250 -0.387991 
-0.844161 -0.382143 0.375979 
0.500000 0.501796 0.705833 
0.355512 0.433171 -0.828235 
-0.497812 0.145552 -0.854984 
-0.847599 -0.329743 -0.415747 
0.500000 0.737483 0.454003 
-0.748182 -0.343655 0.567561 
-0.360023 0.561876 -0.744768 
0.500000 -0.707078 0.500040 
-0.705255 -0.559745 0.435087 
0.338717 -0.321417 -0.884286 
-0.094335 0.937304 0.335501 
-0.465442 0.729675 -0.500937 
0.045451 0.388678 -0.920252 
0.246472 0.615260 -0.748804 
0.500000 0.496210 0.709771 
0.491775 0.251877 -0.833496 
0.500000 0.703948 0.504438 
0.500000 0.653128 0.568704 
0.500000 0.690978 0.522063 
0.479233 0.139703 -0.866498 
0.500000 0.492315 -0.712478 
0.500000 -0.830936 -0.244018 
-0.475681 0.512160 -0.715136 
-0.187797 -0.226590 -0.955714 
0.500000 -0.861227 -0.091041 
0.154307 0.767059 -0.622744 
0.217953 0.422886 -0.879582 
0.154251 0.494357 0.855463 
0.136909 -0.278544 0.950615 
0.015025 -0.716624 -0.697298 
0.331795 0.604304 -0.724381 
0.500000 0.303509 -0.811099 
-0.253836 0.457750 -0.852075 
0.498872 -0.662212 -0.559108 
0.500000 0.859108 -0.109238 
-0.450200 -0.850271 -0.272687 
0.468955 0.557862 -0.684742 
0.500000 -0.471093 0.726685 
0.500000 0.396659 -0.769845 
0.243626 -0.523308 -0.816575 
0.500000 0.332751 -0.799548 
-0.968298 -0.083702 -0.235356 
0.401356 0.464147 -0.789608 
0.500000 -0.230405 -0.834814 
-0.320776 0.560641 -0.763404 
0.500000 -0.102624 -0.859923 
0.017460 0.879078 0.476358 
0.500000 0.359876 -0.787711 
0.500000 -0.107594 0.859316 
0.500000 0.788613 0.357897 
-0.601318 0.751392 -0.271710 
