-0.060229 -0.031479 1.000191 
-0.065608 0.038984 1.002633 
-0.193364 -0.072142 0.981023 
0.007968 -0.015451 1.009795 
-0.084299 0.107177 1.003238 
0.078084 -0.015198 1.018946 
0.125724 0.036357 1.027455 
-0.137860 0.153079 0.998304 
-0.222894 -0.136041 0.974324 
0.195827 0.034475 1.036509 
0.233641 -0.025233 1.038775 
-0.157249 0.221077 0.998809 
-0.257548 -0.043328 0.973942 
-0.275053 -0.182949 0.965432 
0.277530 -0.080578 1.042028 
-0.100800 0.262654 1.008022 
-0.071999 0.326893 1.014641 
-0.314099 -0.241397 0.957736 
-0.028026 0.381661 1.022816 
0.016723 0.435786 1.031063 
-0.330185 -0.310060 0.952576 
0.347649 -0.080745 1.051160 
-0.347875 -0.378313 0.947226 
-0.385367 -0.437790 0.939686 
0.072167 0.082263 1.022522 
0.346751 -0.151375 1.047893 
-0.382714 -0.226451 0.949458 
-0.446464 -0.472098 0.930192 
-0.415834 -0.163995 0.947927 
-0.326947 -0.477195 0.945543 
0.399746 -0.197939 1.052724 
-0.512170 -0.496379 0.920544 
-0.365643 -0.114958 0.956657 
-0.433486 -0.386128 0.935718 
-0.542564 -0.559862 0.913751 
-0.125336 0.373057 1.009748 
-0.194038 -0.013760 0.983539 
-0.273059 -0.522705 0.950538 
-0.194921 0.382161 1.001084 
-0.248540 0.427993 0.996139 
0.391031 -0.025500 1.059279 
-0.563105 -0.627284 0.908066 
-0.594627 -0.690201 0.901151 
-0.205010 -0.540135 0.958631 
-0.401266 -0.053906 0.954736 
0.419628 -0.265795 1.052289 
-0.302441 -0.586674 0.943855 
0.047452 0.499103 1.037893 
-0.315764 0.448469 0.988289 
0.438278 -0.333999 1.051677 
-0.485630 -0.156821 0.939149 
-0.656209 -0.723624 0.891633 
-0.555703 -0.153882 0.930146 
-0.449847 -0.002686 0.950688 
-0.142003 -0.509503 0.968210 
0.456418 -0.000371 1.068923 
0.214746 -0.111667 1.032457 
-0.102234 -0.567914 0.970788 
-0.308790 0.518719 0.992332 
-0.543746 -0.739102 0.905602 
-0.384792 0.461280 0.979863 
-0.726093 -0.728989 0.882284 
-0.511215 0.031844 0.944229 
-0.254639 0.357655 0.992206 
0.391755 -0.205807 1.051331 
0.506240 -0.351779 1.059743 
-0.450725 0.437621 0.970213 
-0.493717 0.493676 0.967110 
0.027968 -0.083273 1.009377 
0.404715 -0.122124 1.056753 
-0.779991 -0.773861 0.873257 
-0.163653 0.445207 1.007971 
0.505459 0.049834 1.077555 
-0.099230 -0.638507 0.968031 
-0.621486 -0.177957 0.920498 
-0.558889 0.520115 0.959794 
-0.688360 -0.198808 0.910851 
-0.846108 -0.749957 0.865705 
0.538506 -0.414683 1.061143 
-0.038385 -0.060051 1.001764 
0.481520 0.116369 1.077402 
-0.306940 -0.076665 0.966017 
-0.287070 -0.655685 0.942780 
0.107101 0.143310 1.029798 
-0.612768 0.565635 0.954801 
-0.756847 -0.213560 0.901265 
-0.761314 -0.842058 0.872650 
0.431333 0.067328 1.068673 
-0.048426 -0.687488 0.972469 
-0.078326 -0.480297 0.977813 
-0.661198 0.514832 0.946222 
-0.725596 0.487260 0.936598 
0.573208 -0.476267 1.062920 
-0.559825 -0.807767 0.900443 
0.021745 0.564974 1.037480 
-0.248633 0.554664 1.001777 
-0.490851 -0.345174 0.930067 
-0.206214 0.610665 1.009804 
-0.191397 0.397122 1.002210 
0.021634 -0.690799 0.981453 
-0.014948 0.117196 1.012725 
0.116451 0.486127 1.046308 
-0.516476 0.413459 0.960565 
0.550938 -0.004196 1.081073 
0.170353 0.530994 1.055336 
0.000126 -0.147945 1.002863 
-0.770783 0.541538 0.933129 
-0.805372 -0.162285 0.897227 
0.071949 -0.740291 0.985804 
0.614141 -0.419151 1.070803 
-0.861925 -0.681045 0.866717 
0.201858 -0.181030 1.027683 
-0.688398 -0.269448 0.907695 
