0.023338 0.808718 -0.651714 
0.015131 0.902747 -0.473326 
0.058393 0.978994 -0.284694 
0.122807 0.909709 -0.433621 
0.278851 0.817752 -0.546705 
0.190609 0.899039 -0.428178 
0.136518 0.993421 -0.221235 
0.239144 0.989649 -0.050113 
0.441210 0.922728 -0.013490 
0.222762 0.999580 -0.166853 
0.397112 0.954117 0.027410 
0.397764 0.913014 0.173067 
0.450391 0.915850 -0.026061 
0.481572 0.883835 0.207929 
0.603340 0.795720 0.163196 
0.710541 0.730734 0.010317 
0.804197 0.616033 -0.221316 
0.668780 0.795345 -0.041273 
0.471942 0.902585 -0.157031 
0.621699 0.745980 -0.406549 
0.608252 0.785584 -0.217852 
0.524710 0.821893 -0.240153 
0.380390 0.847441 -0.450306 
0.513975 0.807938 -0.337775 
0.417756 0.809385 -0.434448 
0.289469 0.970661 -0.236108 
0.419916 0.877694 -0.281915 
0.387377 0.902595 -0.206174 
0.323209 0.874591 -0.431729 
0.322793 0.907467 -0.299983 
0.415112 0.921098 -0.129809 
0.225072 0.997353 -0.050318 
0.027973 1.027939 0.155862 
0.030487 0.961724 0.324759 
0.197634 0.926924 0.363545 
-0.028246 0.930058 0.436208 
-0.095550 0.879318 0.474872 
-0.327501 0.920806 0.343114 
-0.278764 0.902510 0.330679 
-0.179963 0.996831 0.154149 
-0.018715 0.980543 0.284163 
-0.189321 0.877276 0.553592 
-0.253622 0.758248 0.616460 
-0.131660 0.724621 0.692281 
-0.183272 0.823418 0.563323 
-0.292643 0.901581 0.387619 
-0.484957 0.802058 0.410297 
-0.306146 0.784861 0.597548 
-0.466710 0.780153 0.464674 
-0.331553 0.864849 0.412151 
