0.998316 -0.057608 -0.006841 
0.997856 0.027953 0.059170 
0.989370 -0.083895 0.118780 
0.977022 -0.134657 0.165216 
0.965926 -0.202812 0.160791 
0.990898 0.069374 0.115362 
0.946769 -0.242480 0.211736 
0.987139 0.133201 0.088400 
0.995750 -0.051385 -0.076429 
0.992305 0.000317 0.123813 
0.974482 0.196422 0.108642 
0.958849 0.233291 0.161818 
0.980120 0.074366 0.183941 
0.989481 -0.120852 -0.079509 
0.971888 0.230119 0.049795 
0.977565 -0.184956 -0.100787 
0.923898 -0.290541 0.248993 
0.960737 0.277395 0.005978 
0.944845 0.236407 0.226672 
0.901197 -0.306937 0.305996 
0.886029 -0.286328 0.364648 
0.941655 0.294516 0.162928 
0.923363 0.352150 0.152940 
0.906606 0.402779 0.125833 
0.964834 0.252268 0.073873 
0.882179 0.451276 0.134575 
0.876624 -0.361165 0.317947 
0.848024 -0.392474 0.356116 
0.860665 -0.415612 0.294146 
0.961732 -0.233876 -0.142734 
0.954872 0.291319 -0.057898 
0.869870 -0.260061 0.419158 
0.937314 0.334688 -0.097094 
0.908387 -0.350134 0.228560 
0.846798 -0.463982 0.260104 
0.965266 0.073336 0.250767 
0.989744 -0.026760 -0.140322 
0.844275 -0.494574 0.206387 
0.921745 0.357403 -0.150497 
0.865566 0.490923 0.098948 
0.926968 0.239474 0.288761 
0.818734 -0.431516 0.378773 
0.980193 0.006259 -0.197945 
0.863125 -0.211085 0.458757 
0.843558 0.518553 0.139688 
0.814976 -0.532244 0.229194 
0.845929 0.528854 0.068685 
0.907616 0.233785 0.348681 
0.882513 0.246146 0.400728 
0.834660 -0.216553 0.506407 
