0.994908 -0.001763 -0.100768 
0.998736 -0.032826 -0.038056 
0.980364 0.055750 -0.189152 
0.965978 0.106041 -0.235884 
0.955461 0.061863 -0.288561 
0.946186 0.003432 -0.323605 
0.925279 -0.027911 -0.378259 
0.911401 -0.087357 -0.402140 
0.994153 -0.101794 -0.036021 
0.912657 -0.150007 -0.380204 
0.992503 0.105535 -0.061645 
0.981857 0.173235 -0.077119 
0.916948 -0.204374 -0.342692 
0.937252 0.113768 -0.329570 
0.987217 0.045276 -0.152815 
0.984494 -0.165489 -0.058183 
0.971048 -0.217927 -0.097845 
0.987319 -0.121379 -0.102313 
0.912152 0.131450 -0.388200 
0.979402 0.201456 -0.013703 
0.891914 -0.244479 -0.380419 
0.953608 -0.273145 -0.126587 
0.994801 -0.054684 -0.085911 
0.968403 0.246881 0.035301 
0.979860 -0.199683 -0.001105 
0.949858 0.308830 0.048923 
0.999361 -0.019199 0.030156 
0.954216 -0.278678 -0.108674 
0.976005 -0.208041 0.064290 
0.972366 0.228408 0.048323 
0.994921 -0.023793 0.097802 
0.971466 -0.222369 -0.082499 
0.974332 -0.176814 -0.139332 
0.964029 -0.238374 0.117579 
0.988033 0.013237 0.153676 
0.930094 0.366512 0.024384 
0.864355 -0.273759 -0.421837 
0.943774 -0.268951 -0.192240 
0.979598 0.069939 0.188407 
0.954406 -0.288216 0.077719 
0.965400 0.110255 0.236321 
0.886665 -0.067279 -0.457491 
0.929166 0.367260 -0.042083 
0.947755 0.136568 0.288288 
0.930010 0.056730 -0.363131 
0.956452 0.175400 0.233310 
0.940836 -0.312826 0.130263 
0.959328 -0.047036 -0.278346 
0.982160 -0.110799 -0.151938 
0.970497 -0.184970 0.154669 
