0.998906 0.080348 -0.027030 
0.983146 0.114889 -0.158820 
0.984691 0.063734 -0.207614 
0.974579 0.112498 -0.257811 
0.988750 0.002023 -0.241896 
0.999253 0.121730 0.030306 
0.990552 0.191530 0.023078 
0.990258 -0.048959 -0.290871 
0.992954 -0.105318 -0.333491 
0.989584 0.239865 0.074681 
0.983646 -0.072678 -0.395523 
0.984855 0.303851 0.104403 
0.964413 0.171682 -0.295146 
0.974888 0.367268 0.074757 
0.989827 0.314719 0.174097 
1.009035 0.081150 0.087381 
1.018384 0.047904 0.149084 
1.025075 -0.021048 0.134912 
0.954362 0.218506 -0.347171 
0.944184 0.277176 -0.385306 
1.003436 0.017011 -0.058141 
0.987805 -0.134746 -0.429142 
0.992112 -0.197328 -0.461777 
0.991169 -0.235322 -0.521405 
0.986805 -0.250806 -0.590262 
1.035286 -0.076908 0.177047 
1.044486 -0.107975 0.239898 
0.938163 0.274845 -0.455721 
1.001356 -0.293539 -0.482586 
0.995947 0.316214 0.244526 
1.054448 -0.171452 0.269418 
0.964677 0.422259 0.031493 
0.933854 0.258947 -0.524486 
1.011005 -0.359984 -0.460405 
1.064547 -0.232580 0.303496 
0.963335 0.386621 -0.029565 
1.066164 -0.198602 0.365487 
0.937968 0.345199 -0.367024 
0.993567 0.371202 0.288918 
0.934459 0.212459 -0.577764 
1.069925 -0.298515 0.278521 
1.018554 -0.430035 -0.466392 
0.994098 0.252262 0.141220 
1.047127 -0.080471 0.304987 
1.018030 -0.470422 -0.524432 
0.932298 0.181863 -0.641476 
0.927759 0.401582 -0.408458 
0.934012 0.336064 -0.423104 
1.078144 -0.368734 0.279818 
0.917649 0.462437 -0.443017 
