0.283099 0.298440 
0.694747 -0.004009 
0.529969 0.264221 
0.307744 0.318191 
0.285141 0.447062 
0.149926 0.460463 
0.602155 0.876658 
0.737867 1.093955 
0.379470 1.200924 
-0.104230 0.943810 
0.016701 1.505100 
-0.326620 1.406045 
-0.353508 1.113909 
0.515626 1.223357 
0.528558 1.562470 
0.641198 1.358501 
0.778750 1.382788 
0.772333 1.855563 
0.564850 2.126921 
0.799078 2.125477 
0.672562 2.247093 
0.555648 1.708022 
0.863372 2.127048 
0.125403 2.157349 
0.581643 1.294078 
0.273857 1.457305 
0.664090 1.306197 
0.228261 0.826220 
0.185963 0.389316 
-0.033459 1.296855 
0.630469 1.177140 
0.397135 1.216901 
0.272342 1.477149 
0.284877 1.644873 
0.316484 1.184153 
0.254121 1.615989 
0.684931 1.836941 
0.469224 2.075475 
0.824910 1.690990 
1.012771 1.356964 
0.952876 1.737039 
1.282077 1.567376 
1.011045 1.960748 
0.861405 2.147418 
1.467513 2.049389 
1.168349 2.319425 
0.950605 2.384718 
0.909482 2.275515 
1.195264 2.371721 
0.993536 1.676573 
1.443788 2.096702 
0.641196 2.057636 
1.134616 1.608527 
1.254213 1.389586 
1.540215 1.197044 
1.487248 0.923151 
1.174782 0.699385 
1.231225 0.615887 
0.900832 1.022691 
0.504004 0.648766 
0.499448 0.909241 
0.984199 1.344245 
1.168644 1.227434 
1.418415 1.096097 
1.212576 0.828359 
1.297064 0.572771 
0.949454 0.804920 
0.574929 1.098390 
0.239031 1.343462 
-0.186440 1.793566 
-0.208440 1.365025 
-0.084759 1.083524 
0.536829 1.576116 
0.693392 2.043521 
0.676287 1.835851 
0.269768 1.470753 
0.289978 1.048985 
-0.140116 0.753641 
0.251398 1.368663 
0.324717 1.624244 
-0.123344 1.282051 
0.824710 1.328572 
1.214666 0.954041 
1.712465 0.508098 
2.083005 0.080427 
1.216627 0.931167 
1.310519 0.611540 
0.973650 0.503230 
1.386677 0.822925 
1.245772 0.875410 
1.325202 0.827986 
1.512590 0.427626 
1.543398 0.684920 
1.347693 1.177148 
1.424664 1.554762 
1.672473 1.683672 
1.207894 1.931475 
1.541133 2.356851 
1.581166 2.262512 
1.687328 2.175286 
1.611261 2.415071 
1.374775 1.928733 
1.038743 2.258745 
1.763723 1.505728 
1.913430 1.253772 
2.042910 0.982909 
2.114050 1.070639 
1.742207 0.985200 
1.316368 1.118272 
1.040025 1.269404 
1.050711 1.740870 
0.830753 1.786977 
1.050021 1.400258 
1.021505 1.492797 
1.465823 1.443715 
1.302174 1.791399 
1.236687 1.294631 
1.081630 1.393112 
1.414873 1.127004 
1.590349 1.109954 
1.572285 0.914910 
1.784372 0.597466 
1.906195 0.138330 
1.820179 0.334314 
1.994116 0.471954 
1.841231 0.156576 
1.950337 0.283734 
2.181067 0.112109 
2.190776 -0.014053 
2.371252 0.468491 
2.103468 0.041000 
1.982778 -0.128622 
1.710834 0.661118 
