0.761407 -0.290062 0.584058 
0.790213 -0.411468 0.504149 
0.804488 -0.246749 0.548448 
0.886512 -0.164283 0.480649 
0.838676 -0.187879 0.529329 
0.899504 -0.083138 0.495311 
0.824696 -0.130134 0.567671 
0.797162 -0.016402 0.643188 
0.882528 -0.194317 0.474232 
0.898996 -0.196735 0.453541 
0.829344 -0.062380 0.587363 
0.829348 -0.062324 0.587379 
0.700768 -0.247092 0.672956 
0.537438 -0.299226 0.849772 
0.694025 -0.184181 0.704529 
0.690377 -0.150142 0.721611 
0.774746 -0.348334 0.546289 
0.781772 -0.379028 0.526396 
