0.078459 0.000000 0.996917 1.047323 
-0.039230 0.067948 0.996917 6.450381 
0.233445 0.000000 0.972370 11.301728 
0.178830 0.150056 0.972370 0.000000 
0.040537 0.229899 0.972370 0.000000 
-0.116723 0.202170 0.972370 18.239421 
-0.219367 0.079843 0.972370 64.276976 
-0.219367 -0.079843 0.972370 62.718194 
-0.116723 -0.202170 0.972370 13.382251 
0.040537 -0.229899 0.972370 0.000000 
0.382683 0.000000 0.923880 31.579691 
0.349599 0.155651 0.923880 0.000000 
0.256065 0.284389 0.923880 0.000000 
0.118256 0.363954 0.923880 0.000000 
-0.040001 0.380587 0.923880 0.000000 
-0.191342 0.331414 0.923880 0.000000 
-0.309597 0.224936 0.923880 35.513673 
-0.374321 0.079564 0.923880 62.460282 
-0.374321 -0.079564 0.923880 61.563511 
-0.309597 -0.224936 0.923880 39.189526 
-0.191342 -0.331414 0.923880 6.107945 
-0.040001 -0.380587 0.923880 0.000000 
0.118256 -0.363954 0.923880 6.399285 
0.256065 -0.284389 0.923880 79.622874 
0.522499 0.000000 0.852640 21.997360 
0.499285 0.154009 0.852640 0.000000 
0.431709 0.294334 0.852640 0.000000 
0.325773 0.408506 0.852640 0.000000 
0.190890 0.486380 0.852640 0.000000 
0.039046 0.521038 0.852640 0.000000 
-0.116267 0.509398 0.852640 0.000000 
-0.261249 0.452497 0.852640 0.000000 
-0.383019 0.355389 0.852640 0.000000 
-0.470755 0.226704 0.852640 12.481298 
-0.516663 0.077874 0.852640 11.767240 
-0.516663 -0.077874 0.852640 3.625059 
-0.470755 -0.226704 0.852640 7.650593 
-0.383019 -0.355389 0.852640 0.545352 
-0.261249 -0.452497 0.852640 0.000000 
-0.116267 -0.509398 0.852640 0.000000 
0.039046 -0.521038 0.852640 0.000000 
0.190890 -0.486380 0.852640 3.395756 
0.325773 -0.408506 0.852640 26.056829 
0.431709 -0.294334 0.852640 62.531462 
0.649448 0.000000 0.760406 4.758691 
0.630576 0.155423 0.760406 0.000000 
0.575058 0.301814 0.760406 0.000000 
0.486119 0.430664 0.760406 0.000000 
0.368929 0.534485 0.760406 0.000000 
0.230297 0.607244 0.760406 0.000000 
0.078282 0.644713 0.760406 0.000000 
-0.078282 0.644713 0.760406 0.000000 
-0.230297 0.607244 0.760406 0.000000 
-0.368929 0.534485 0.760406 0.000000 
-0.486119 0.430664 0.760406 0.000000 
-0.575058 0.301814 0.760406 0.071998 
-0.630576 0.155423 0.760406 0.000000 
-0.649448 -0.000000 0.760406 0.000000 
-0.630576 -0.155423 0.760406 0.000000 
-0.575058 -0.301814 0.760406 0.000000 
-0.486119 -0.430664 0.760406 0.000000 
-0.368929 -0.534485 0.760406 0.000000 
-0.230297 -0.607244 0.760406 0.000000 
-0.078282 -0.644713 0.760406 0.000000 
0.078282 -0.644713 0.760406 0.000000 
0.230297 -0.607244 0.760406 0.000000 
0.368929 -0.534485 0.760406 0.000000 
0.486119 -0.430664 0.760406 2.486978 
0.575058 -0.301814 0.760406 22.523398 
0.760406 0.000000 0.649448 24.242071 
0.743789 0.158097 0.649448 0.000000 
0.694665 0.309285 0.649448 0.000000 
0.615181 0.446955 0.649448 0.000000 
0.508811 0.565092 0.649448 0.000000 
0.380203 0.658531 0.649448 0.000000 
0.234978 0.723189 0.649448 0.000000 
0.079484 0.756240 0.649448 0.000000 
-0.079484 0.756240 0.649448 0.000000 
-0.234978 0.723189 0.649448 0.000000 
-0.380203 0.658531 0.649448 0.000000 
-0.508811 0.565092 0.649448 0.000000 
-0.615181 0.446955 0.649448 0.000000 
-0.694665 0.309285 0.649448 0.000000 
-0.743789 0.158097 0.649448 0.000000 
-0.760406 0.000000 0.649448 0.000000 
-0.743789 -0.158097 0.649448 0.000000 
-0.694665 -0.309285 0.649448 0.000000 
-0.615181 -0.446955 0.649448 0.000000 
-0.508811 -0.565092 0.649448 0.000000 
-0.380203 -0.658531 0.649448 0.000000 
-0.234978 -0.723189 0.649448 0.000000 
-0.079484 -0.756240 0.649448 0.000000 
0.079484 -0.756240 0.649448 0.000000 
0.234978 -0.723189 0.649448 0.000000 
0.380203 -0.658531 0.649448 0.000000 
0.508811 -0.565092 0.649448 0.000000 
0.615181 -0.446955 0.649448 6.714521 
0.694665 -0.309285 0.649448 63.799061 
0.852640 0.000000 0.522499 27.799690 
0.838122 0.156672 0.522499 0.000000 
0.795063 0.308009 0.522499 0.000000 
0.724929 0.448857 0.522499 0.000000 
0.630109 0.574420 0.522499 0.000000 
0.513830 0.680422 0.522499 0.000000 
0.380054 0.763252 0.522499 0.000000 
0.233336 0.820091 0.522499 0.000000 
0.078672 0.849003 0.522499 0.000000 
-0.078672 0.849003 0.522499 0.000000 
-0.233336 0.820091 0.522499 0.000000 
-0.380054 0.763252 0.522499 0.000000 
-0.513830 0.680422 0.522499 0.000000 
-0.630109 0.574420 0.522499 0.000000 
-0.724929 0.448857 0.522499 0.000000 
-0.795063 0.308009 0.522499 0.000000 
-0.838122 0.156672 0.522499 0.000000 
-0.852640 0.000000 0.522499 0.000000 
-0.838122 -0.156672 0.522499 0.000000 
-0.795063 -0.308009 0.522499 0.000000 
-0.724929 -0.448857 0.522499 0.000000 
-0.630109 -0.574420 0.522499 0.000000 
-0.513830 -0.680422 0.522499 0.000000 
-0.380054 -0.763252 0.522499 0.000000 
-0.233336 -0.820091 0.522499 0.000000 
-0.078672 -0.849003 0.522499 0.000000 
0.078672 -0.849003 0.522499 0.000000 
0.233336 -0.820091 0.522499 0.000000 
0.380054 -0.763252 0.522499 0.000000 
0.513830 -0.680422 0.522499 0.000000 
0.630109 -0.574420 0.522499 0.000000 
0.724929 -0.448857 0.522499 17.798765 
0.795063 -0.308009 0.522499 77.842349 
0.923880 0.000000 0.382683 4.228206 
0.910590 0.156136 0.382683 0.000000 
0.871105 0.307781 0.382683 0.000000 
0.806560 0.450571 0.382683 0.000000 
0.718811 0.580400 0.382683 0.000000 
0.610384 0.693531 0.382683 0.000000 
0.484397 0.786710 0.382683 0.000000 
0.344474 0.857258 0.382683 0.000000 
0.194642 0.903143 0.382683 0.000000 
0.039211 0.923047 0.382683 0.000000 
-0.117349 0.916397 0.382683 0.000000 
-0.270533 0.883383 0.382683 0.000000 
-0.415934 0.824956 0.382683 0.000000 
-0.549369 0.742796 0.382683 0.000000 
-0.667000 0.639268 0.382683 0.000000 
-0.765443 0.517349 0.382683 0.000000 
-0.841865 0.380547 0.382683 0.000000 
-0.894069 0.232797 0.382683 0.000000 
-0.920551 0.078350 0.382683 0.000000 
-0.920551 -0.078350 0.382683 0.000000 
-0.894069 -0.232797 0.382683 0.000000 
-0.841865 -0.380547 0.382683 0.000000 
-0.765443 -0.517349 0.382683 0.000000 
-0.667000 -0.639268 0.382683 0.000000 
-0.549369 -0.742796 0.382683 0.000000 
-0.415934 -0.824956 0.382683 0.000000 
-0.270533 -0.883383 0.382683 0.000000 
-0.117349 -0.916397 0.382683 0.000000 
0.039211 -0.923047 0.382683 0.000000 
0.194642 -0.903143 0.382683 0.000000 
0.344474 -0.857258 0.382683 0.000000 
0.484397 -0.786710 0.382683 0.000000 
0.610384 -0.693531 0.382683 0.000000 
0.718811 -0.580400 0.382683 0.000000 
0.806560 -0.450571 0.382683 4.560945 
0.871105 -0.307781 0.382683 24.778695 
0.972370 0.000000 0.233445 0.000000 
0.959778 0.155979 0.233445 0.000000 
0.922328 0.307918 0.233445 0.000000 
0.860991 0.451883 0.233445 0.000000 
0.777354 0.584144 0.233445 0.000000 
0.673584 0.701276 0.233445 0.000000 
0.552369 0.800245 0.233445 0.000000 
0.416848 0.878488 0.233445 0.000000 
0.270530 0.933979 0.233445 0.000000 
0.117206 0.965280 0.233445 0.000000 
-0.039153 0.971581 0.233445 0.000000 
-0.194499 0.952719 0.233445 0.000000 
-0.344807 0.909182 0.233445 0.000000 
-0.486185 0.842097 0.233445 0.000000 
-0.614971 0.753203 0.233445 0.000000 
-0.727829 0.644801 0.233445 0.000000 
-0.821837 0.519698 0.233445 0.000000 
-0.894560 0.381137 0.233445 0.000000 
-0.944115 0.232703 0.233445 0.000000 
-0.969217 0.078243 0.233445 0.000000 
-0.969217 -0.078243 0.233445 0.000000 
-0.944115 -0.232703 0.233445 0.000000 
-0.894560 -0.381137 0.233445 0.000000 
-0.821837 -0.519698 0.233445 0.000000 
-0.727829 -0.644801 0.233445 0.000000 
-0.614971 -0.753203 0.233445 0.000000 
-0.486185 -0.842097 0.233445 0.000000 
-0.344807 -0.909182 0.233445 0.000000 
-0.194499 -0.952719 0.233445 0.000000 
-0.039153 -0.971581 0.233445 0.000000 
0.117206 -0.965280 0.233445 0.000000 
0.270530 -0.933979 0.233445 0.000000 
0.416848 -0.878488 0.233445 0.000000 
0.552369 -0.800245 0.233445 0.000000 
0.673584 -0.701276 0.233445 0.000000 
0.777354 -0.584144 0.233445 0.000000 
0.860991 -0.451883 0.233445 0.000000 
0.922328 -0.307918 0.233445 0.000000 
0.996917 0.000000 0.078459 0.000000 
0.984644 0.155952 0.078459 0.000000 
0.948125 0.308064 0.078459 0.000000 
0.888260 0.452591 0.078459 0.000000 
0.806523 0.585973 0.078459 0.000000 
0.704927 0.704927 0.078459 0.000000 
0.585973 0.806523 0.078459 0.000000 
0.452591 0.888260 0.078459 0.000000 
0.308064 0.948125 0.078459 0.000000 
0.155952 0.984644 0.078459 0.000000 
0.000000 0.996917 0.078459 0.000000 
-0.155952 0.984644 0.078459 0.000000 
-0.308064 0.948125 0.078459 0.000000 
-0.452591 0.888260 0.078459 0.000000 
-0.585973 0.806523 0.078459 0.000000 
-0.704927 0.704927 0.078459 0.000000 
-0.806523 0.585973 0.078459 0.000000 
-0.888260 0.452591 0.078459 0.000000 
-0.948125 0.308064 0.078459 0.000000 
-0.984644 0.155952 0.078459 0.000000 
-0.996917 0.000000 0.078459 0.000000 
-0.984644 -0.155952 0.078459 0.000000 
-0.948125 -0.308064 0.078459 0.000000 
-0.888260 -0.452591 0.078459 0.000000 
-0.806523 -0.585973 0.078459 0.000000 
-0.704927 -0.704927 0.078459 0.000000 
-0.585973 -0.806523 0.078459 0.000000 
-0.452591 -0.888260 0.078459 0.000000 
-0.308064 -0.948125 0.078459 0.000000 
-0.155952 -0.984644 0.078459 0.000000 
-0.000000 -0.996917 0.078459 0.000000 
0.155952 -0.984644 0.078459 0.000000 
0.308064 -0.948125 0.078459 0.000000 
0.452591 -0.888260 0.078459 0.000000 
0.585973 -0.806523 0.078459 0.000000 
0.704927 -0.704927 0.078459 0.000000 
0.806523 -0.585973 0.078459 0.000000 
0.888260 -0.452591 0.078459 0.000000 
0.948125 -0.308064 0.078459 0.000000 
0.996917 0.000000 -0.078459 0.000000 
0.984644 0.155952 -0.078459 0.000000 
0.948125 0.308064 -0.078459 0.000000 
0.888260 0.452591 -0.078459 0.000000 
0.806523 0.585973 -0.078459 0.000000 
0.704927 0.704927 -0.078459 0.000000 
0.585973 0.806523 -0.078459 0.000000 
0.452591 0.888260 -0.078459 0.000000 
0.308064 0.948125 -0.078459 0.000000 
0.155952 0.984644 -0.078459 0.000000 
0.000000 0.996917 -0.078459 0.000000 
-0.155952 0.984644 -0.078459 0.000000 
-0.308064 0.948125 -0.078459 0.000000 
-0.452591 0.888260 -0.078459 0.000000 
-0.585973 0.806523 -0.078459 0.000000 
-0.704927 0.704927 -0.078459 0.000000 
-0.806523 0.585973 -0.078459 0.000000 
-0.888260 0.452591 -0.078459 0.000000 
-0.948125 0.308064 -0.078459 0.000000 
