1.615449 1.838053 
1.177151 1.966457 
1.203146 1.512372 
0.895360 1.667393 
1.285593 1.457884 
0.849764 0.977907 
0.807466 0.541003 
0.545746 1.011637 
0.545746 1.011637 
0.312412 1.051397 
0.304823 1.311646 
0.412500 1.479370 
0.485091 1.018650 
0.431113 1.450485 
0.431113 1.450485 
0.264709 1.689020 
0.489398 1.476146 
0.680568 1.142120 
0.680568 1.142120 
1.009770 0.972457 
1.009770 0.972457 
1.009770 0.972457 
1.009770 0.972457 
1.009770 0.972457 
1.009770 0.972457 
1.009770 0.972457 
1.009770 0.972457 
0.992260 0.688282 
0.992260 0.688282 
0.639920 1.069345 
0.781001 1.001298 
0.900597 0.782357 
1.186599 0.589815 
1.133633 0.315922 
0.821166 0.225386 
0.877610 0.302124 
0.547217 0.727369 
0.150388 0.353445 
0.322231 0.649024 
0.809693 1.084028 
0.994138 0.967216 
0.994138 0.967216 
0.788299 0.699477 
0.872787 0.443890 
0.525177 0.691068 
0.150652 0.984538 
0.106773 1.229610 
0.045223 1.679714 
0.028640 1.607545 
0.093152 1.321790 
0.093152 1.321790 
0.093152 1.321790 
0.379296 1.581525 
0.082197 1.205429 
0.302865 0.783661 
0.056125 0.488316 
0.256608 0.810101 
0.433777 1.065681 
0.048499 0.723488 
0.548496 0.427817 
0.938451 0.116412 
1.436250 0.033322 
1.806790 0.038575 
1.309675 0.497142 
1.403567 0.179857 
1.066699 0.266293 
1.066699 0.266293 
0.925794 0.423366 
1.005224 0.417893 
1.192612 0.091459 
1.223420 0.447908 
1.027715 0.940541 
1.027715 0.940541 
1.027715 0.940541 
0.563136 1.188344 
0.563136 1.188344 
0.563136 1.188344 
0.563136 1.188344 
0.563136 1.188344 
0.730016 1.185603 
0.393984 1.515615 
0.794706 1.091407 
0.944413 0.839451 
1.073893 0.568588 
1.274513 0.385455 
1.103290 0.204919 
0.677451 0.446265 
0.401107 0.616143 
0.460183 1.087609 
0.268892 1.133716 
0.553039 0.746996 
0.524523 0.839536 
0.968841 0.790454 
0.805192 1.138138 
0.739705 0.641370 
0.584648 0.739851 
0.917892 0.473743 
1.093368 0.470269 
1.075303 0.295889 
1.287391 0.145294 
1.409214 0.026369 
