0.043619 0.000000 0.999048 0.077499 
-0.021810 0.037775 0.999048 0.081575 
0.130526 0.000000 0.991445 0.077455 
0.099989 0.083901 0.991445 0.075920 
0.022666 0.128543 0.991445 0.078375 
-0.065263 0.113039 0.991445 0.086489 
-0.122654 0.044643 0.991445 0.093691 
-0.122654 -0.044643 0.991445 0.094522 
-0.065263 -0.113039 0.991445 0.090387 
0.022666 -0.128543 0.991445 0.084828 
0.216440 0.000000 0.976296 0.081282 
0.199964 0.082828 0.976296 0.078359 
0.153046 0.153046 0.976296 0.076943 
0.082828 0.199964 0.976296 0.077187 
0.000000 0.216440 0.976296 0.080955 
-0.082828 0.199964 0.976296 0.088715 
-0.153046 0.153046 0.976296 0.097880 
-0.199964 0.082828 0.976296 0.105170 
-0.216440 0.000000 0.976296 0.107439 
-0.199964 -0.082828 0.976296 0.106076 
-0.153046 -0.153046 0.976296 0.102923 
-0.082828 -0.199964 0.976296 0.098441 
-0.000000 -0.216440 0.976296 0.093616 
0.082828 -0.199964 0.976296 0.089592 
0.153046 -0.153046 0.976296 0.087855 
0.300706 0.000000 0.953717 0.088498 
0.288525 0.084719 0.953717 0.085158 
0.252970 0.162574 0.953717 0.081874 
0.196920 0.227258 0.953717 0.078926 
0.124918 0.273532 0.953717 0.078828 
0.042795 0.297645 0.953717 0.080742 
-0.042795 0.297645 0.953717 0.086092 
-0.124918 0.273532 0.953717 0.093289 
-0.196920 0.227258 0.953717 0.102619 
-0.252970 0.162574 0.953717 0.112634 
-0.288525 0.084719 0.953717 0.118610 
-0.300706 0.000000 0.953717 0.119945 
-0.288525 -0.084719 0.953717 0.118442 
-0.252970 -0.162574 0.953717 0.115575 
-0.196920 -0.227258 0.953717 0.112040 
-0.124918 -0.273532 0.953717 0.108451 
-0.042795 -0.297645 0.953717 0.104062 
0.042795 -0.297645 0.953717 0.100072 
0.124918 -0.273532 0.953717 0.097805 
0.196920 -0.227258 0.953717 0.096259 
0.252970 -0.162574 0.953717 0.094933 
0.382683 0.000000 0.923880 0.096469 
0.373089 0.085155 0.923880 0.093471 
0.344786 0.166040 0.923880 0.090272 
0.299194 0.238599 0.923880 0.086574 
0.238599 0.299194 0.923880 0.083600 
0.166040 0.344786 0.923880 0.082828 
0.085155 0.373089 0.923880 0.084234 
0.000000 0.382683 0.923880 0.086831 
-0.085155 0.373089 0.923880 0.091438 
-0.166040 0.344786 0.923880 0.097975 
-0.238599 0.299194 0.923880 0.107289 
-0.299194 0.238599 0.923880 0.116257 
-0.344786 0.166040 0.923880 0.124922 
-0.373089 0.085155 0.923880 0.130257 
-0.382683 0.000000 0.923880 0.131248 
-0.373089 -0.085155 0.923880 0.129439 
-0.344786 -0.166040 0.923880 0.126080 
-0.299194 -0.238599 0.923880 0.122976 
-0.238599 -0.299194 0.923880 0.119801 
-0.166040 -0.344786 0.923880 0.115938 
-0.085155 -0.373089 0.923880 0.112198 
-0.000000 -0.382683 0.923880 0.108508 
0.085155 -0.373089 0.923880 0.105949 
0.166040 -0.344786 0.923880 0.105634 
0.238599 -0.299194 0.923880 0.105798 
0.299194 -0.238599 0.923880 0.104526 
0.344786 -0.166040 0.923880 0.102710 
0.461749 0.000000 0.887011 0.104031 
0.453404 0.087386 0.887011 0.101684 
0.428673 0.171615 0.887011 0.098841 
0.388448 0.249640 0.887011 0.095646 
0.334183 0.318643 0.887011 0.092819 
0.267840 0.376129 0.887011 0.090469 
0.191817 0.420021 0.887011 0.088831 
0.108861 0.448733 0.887011 0.089520 
0.021971 0.461226 0.887011 0.090274 
-0.065714 0.457049 0.887011 0.092851 
-0.151023 0.436353 0.887011 0.096544 
-0.230874 0.399886 0.887011 0.104253 
-0.302381 0.348966 0.887011 0.113126 
-0.362959 0.285434 0.887011 0.121718 
-0.410419 0.211585 0.887011 0.129886 
-0.443045 0.130090 0.887011 0.136812 
-0.459658 0.043892 0.887011 0.139616 
-0.459658 -0.043892 0.887011 0.138972 
-0.443045 -0.130090 0.887011 0.136253 
-0.410419 -0.211585 0.887011 0.132683 
-0.362959 -0.285434 0.887011 0.129265 
-0.302381 -0.348966 0.887011 0.125648 
-0.230874 -0.399886 0.887011 0.121335 
-0.151023 -0.436353 0.887011 0.117494 
-0.065714 -0.457049 0.887011 0.114768 
0.021971 -0.461226 0.887011 0.112266 
0.108861 -0.448733 0.887011 0.111550 
0.191817 -0.420021 0.887011 0.112541 
0.267840 -0.376129 0.887011 0.113764 
0.334183 -0.318643 0.887011 0.113899 
0.388448 -0.249640 0.887011 0.111762 
0.428673 -0.171615 0.887011 0.109121 
0.537300 0.000000 0.843391 0.110320 
0.530342 0.086189 0.843391 0.108883 
0.509648 0.170146 0.843391 0.106982 
0.475755 0.249696 0.843391 0.105278 
0.429540 0.322779 0.843391 0.103576 
0.372201 0.387502 0.843391 0.101394 
0.305221 0.442189 0.843391 0.099124 
0.230336 0.485424 0.843391 0.096987 
0.149486 0.516086 0.843391 0.096039 
0.064764 0.533382 0.843391 0.095556 
-0.021635 0.536864 0.843391 0.095369 
-0.107474 0.526441 0.843391 0.096179 
-0.190529 0.502384 0.843391 0.099140 
-0.268650 0.465315 0.843391 0.105438 
-0.339813 0.416195 0.843391 0.112420 
-0.402175 0.356296 0.843391 0.120396 
-0.454120 0.287168 0.843391 0.128264 
-0.494305 0.210604 0.843391 0.135483 
-0.521687 0.128584 0.843391 0.142009 
-0.535557 0.043235 0.843391 0.144506 
-0.535557 -0.043235 0.843391 0.144042 
-0.521687 -0.128584 0.843391 0.141487 
-0.494305 -0.210604 0.843391 0.137989 
-0.454120 -0.287168 0.843391 0.135031 
-0.402175 -0.356296 0.843391 0.131412 
-0.339813 -0.416195 0.843391 0.126654 
-0.268650 -0.465315 0.843391 0.122753 
-0.190529 -0.502384 0.843391 0.119193 
-0.107474 -0.526441 0.843391 0.116709 
-0.021635 -0.536864 0.843391 0.114751 
0.064764 -0.533382 0.843391 0.114115 
0.149486 -0.516086 0.843391 0.116015 
0.230336 -0.485424 0.843391 0.118766 
0.305221 -0.442189 0.843391 0.120949 
0.372201 -0.387502 0.843391 0.121078 
0.429540 -0.322779 0.843391 0.119571 
0.475755 -0.249696 0.843391 0.116597 
0.509648 -0.170146 0.843391 0.113993 
0.608761 0.000000 0.793353 0.114520 
0.602565 0.086636 0.793353 0.114177 
0.584102 0.171508 0.793353 0.113444 
0.553749 0.252889 0.793353 0.113245 
0.512123 0.329121 0.793353 0.113514 
0.460071 0.398654 0.793353 0.113151 
0.398654 0.460071 0.793353 0.111319 
0.329121 0.512123 0.793353 0.108870 
0.252889 0.553749 0.793353 0.106338 
0.171508 0.584102 0.793353 0.103994 
0.086636 0.602565 0.793353 0.102479 
0.000000 0.608761 0.793353 0.099919 
-0.086636 0.602565 0.793353 0.098253 
-0.171508 0.584102 0.793353 0.097406 
-0.252889 0.553749 0.793353 0.100735 
-0.329121 0.512123 0.793353 0.105164 
-0.398654 0.460071 0.793353 0.110696 
-0.460071 0.398654 0.793353 0.118119 
-0.512123 0.329121 0.793353 0.126284 
-0.553749 0.252889 0.793353 0.133513 
-0.584102 0.171508 0.793353 0.140835 
-0.602565 0.086636 0.793353 0.145593 
-0.608761 0.000000 0.793353 0.147027 
-0.602565 -0.086636 0.793353 0.145948 
-0.584102 -0.171508 0.793353 0.142521 
-0.553749 -0.252889 0.793353 0.138963 
-0.512123 -0.329121 0.793353 0.136138 
-0.460071 -0.398654 0.793353 0.131886 
-0.398654 -0.460071 0.793353 0.127516 
-0.329121 -0.512123 0.793353 0.123582 
-0.252889 -0.553749 0.793353 0.119553 
-0.171508 -0.584102 0.793353 0.116674 
-0.086636 -0.602565 0.793353 0.115410 
-0.000000 -0.608761 0.793353 0.114518 
0.086636 -0.602565 0.793353 0.115482 
0.171508 -0.584102 0.793353 0.118837 
0.252889 -0.553749 0.793353 0.123113 
0.329121 -0.512123 0.793353 0.126454 
0.398654 -0.460071 0.793353 0.127610 
0.460071 -0.398654 0.793353 0.125882 
0.512123 -0.329121 0.793353 0.123086 
0.553749 -0.252889 0.793353 0.119655 
0.584102 -0.171508 0.793353 0.116848 
0.675590 0.000000 0.737277 0.116478 
0.670044 0.086393 0.737277 0.117234 
0.653495 0.171367 0.737277 0.117938 
0.626216 0.253527 0.737277 0.119727 
0.588654 0.331524 0.737277 0.122095 
0.541427 0.404078 0.737277 0.123816 
0.485310 0.469996 0.737277 0.124270 
0.421224 0.528198 0.737277 0.122745 
0.350221 0.577726 0.737277 0.119781 
0.273468 0.617768 0.737277 0.117156 
0.192224 0.647667 0.737277 0.114093 
0.107824 0.666930 0.737277 0.111306 
0.021654 0.675243 0.737277 0.106458 
-0.064872 0.672468 0.737277 0.102056 
-0.150333 0.658652 0.737277 0.098054 
-0.233325 0.634020 0.737277 0.097905 
-0.312486 0.598978 0.737277 0.099061 
-0.386516 0.554100 0.737277 0.100813 
-0.454200 0.500125 0.737277 0.105345 
-0.514425 0.437937 0.737277 0.112364 
-0.566204 0.368558 0.737277 0.120521 
-0.608686 0.293128 0.737277 0.128456 
-0.641173 0.212884 0.737277 0.136004 
-0.663132 0.129145 0.737277 0.142981 
-0.674202 0.043285 0.737277 0.146394 
-0.674202 -0.043285 0.737277 0.147390 
-0.663132 -0.129145 0.737277 0.145544 
-0.641173 -0.212884 0.737277 0.141495 
-0.608686 -0.293128 0.737277 0.138328 
-0.566204 -0.368558 0.737277 0.135086 
-0.514425 -0.437937 0.737277 0.131050 
-0.454200 -0.500125 0.737277 0.127491 
-0.386516 -0.554100 0.737277 0.123391 
-0.312486 -0.598978 0.737277 0.119330 
-0.233325 -0.634020 0.737277 0.115976 
-0.150333 -0.658652 0.737277 0.113835 
-0.064872 -0.672468 0.737277 0.113585 
0.021654 -0.675243 0.737277 0.113819 
0.107824 -0.666930 0.737277 0.116385 
0.192224 -0.647667 0.737277 0.120808 
0.273468 -0.617768 0.737277 0.126036 
0.350221 -0.577726 0.737277 0.130087 
0.421224 -0.528198 0.737277 0.132127 
0.485310 -0.469996 0.737277 0.131422 
0.541427 -0.404078 0.737277 0.127976 
0.588654 -0.331524 0.737277 0.124309 
0.626216 -0.253527 0.737277 0.120766 
0.653495 -0.171367 0.737277 0.117790 
0.737277 0.000000 0.675590 0.117119 
0.732102 0.087200 0.675590 0.118951 
0.716650 0.173176 0.675590 0.120956 
0.691138 0.256721 0.675590 0.124499 
0.655924 0.336662 0.675590 0.129187 
0.611502 0.411878 0.675590 0.133552 
0.558496 0.481311 0.675590 0.136258 
0.497650 0.543988 0.675590 0.136653 
0.429818 0.599028 0.675590 0.135016 
0.355952 0.645660 0.675590 0.132484 
0.277089 0.683227 0.675590 0.129913 
0.194337 0.711204 0.675590 0.125922 
0.108856 0.729197 0.675590 0.121038 
