-0.379811 -0.614986 -0.691040 
-0.322785 -0.619027 -0.715972 
-0.166181 -0.626357 -0.761617 
-0.211120 -0.751721 -0.624775 
-0.275848 -0.733011 -0.621774 
-0.162064 -0.762401 -0.626482 
-0.162064 -0.762401 -0.626482 
-0.163048 -0.734751 -0.658450 
-0.162064 -0.762401 -0.626482 
-0.231818 -0.632238 -0.739281 
-0.336847 -0.680767 -0.650454 
-0.439375 -0.659572 -0.609848 
-0.440770 -0.658763 -0.609715 
-0.371702 -0.615611 -0.694882 
-0.403847 -0.613032 -0.679043 
-0.258133 -0.622683 -0.738670 
-0.481570 -0.605565 -0.633546 
-0.380451 -0.614936 -0.690732 
-0.529150 -0.600000 -0.600000 
-0.420227 -0.670331 -0.611609 
-0.256304 -0.683974 -0.682999 
-0.162064 -0.762401 -0.626482 
-0.312768 -0.630457 -0.710423 
-0.229335 -0.624019 -0.746998 
-0.162064 -0.762401 -0.626482 
-0.162064 -0.762401 -0.626482 
-0.240299 -0.743953 -0.623531 
-0.254265 -0.739851 -0.622873 
-0.236356 -0.636166 -0.734459 
-0.254803 -0.622846 -0.739688 
-0.221953 -0.624334 -0.748962 
-0.242108 -0.635364 -0.733278 
0.166181 -0.626357 -0.761617 
0.166181 -0.626357 -0.761617 
0.387146 -0.624636 -0.678195 
0.262757 -0.622452 -0.737233 
0.236068 -0.745146 -0.623722 
0.165377 -0.657654 -0.734944 
-0.165425 -0.655851 -0.736542 
0.164650 -0.683688 -0.710958 
0.305626 -0.620089 -0.722553 
0.242922 -0.623410 -0.743202 
0.166181 -0.626357 -0.761617 
0.209721 -0.624831 -0.752066 
0.277565 -0.723800 -0.631720 
0.191324 -0.625521 -0.756385 
-0.165226 -0.663206 -0.729972 
-0.166181 -0.626357 -0.761617 
-0.163987 -0.705809 -0.689160 
-0.248940 -0.741445 -0.623128 
