0.511763 -0.612810 -0.602131 
0.494073 -0.625184 -0.604183 
0.470381 -0.609859 -0.637819 
0.529150 -0.600000 -0.600000 
0.460851 -0.607740 -0.646737 
0.477282 -0.606027 -0.636343 
0.413958 -0.651330 -0.635931 
0.350432 -0.669914 -0.654532 
0.458641 -0.607963 -0.648097 
0.442442 -0.609555 -0.657789 
0.412245 -0.612312 -0.674632 
0.303207 -0.648451 -0.698267 
0.244907 -0.641677 -0.726823 
0.529150 -0.600000 -0.600000 
0.441921 -0.609605 -0.658094 
0.529150 -0.600000 -0.600000 
0.197019 -0.625315 -0.755093 
0.529150 -0.600000 -0.600000 
0.443248 -0.657318 -0.609478 
0.436794 -0.610092 -0.661059 
0.505754 -0.602841 -0.617086 
0.529150 -0.600000 -0.600000 
0.529150 -0.600000 -0.600000 
0.475138 -0.606256 -0.637729 
0.515612 -0.610031 -0.601670 
0.529150 -0.600000 -0.600000 
0.529150 -0.600000 -0.600000 
0.165371 -0.657871 -0.734750 
0.486779 -0.630100 -0.604996 
0.165737 -0.643977 -0.746876 
0.165024 -0.670525 -0.723300 
0.516616 -0.601548 -0.609301 
0.491061 -0.627227 -0.604521 
0.449882 -0.653397 -0.608834 
0.165947 -0.635757 -0.753840 
-0.165737 -0.643965 -0.746887 
0.529150 -0.600000 -0.600000 
0.529150 -0.600000 -0.600000 
0.529150 -0.600000 -0.600000 
0.529150 -0.600000 -0.600000 
0.372216 -0.615572 -0.694642 
0.354389 -0.702750 -0.616887 
0.404907 -0.678493 -0.612943 
0.529150 -0.600000 -0.600000 
-0.166181 -0.626357 -0.761617 
0.443548 -0.657143 -0.609449 
0.164035 -0.704241 -0.690751 
0.359719 -0.700376 -0.616502 
0.162664 -0.745829 -0.645971 
0.391173 -0.685483 -0.614082 
0.342848 -0.617697 -0.707747 
-0.166181 -0.626357 -0.761617 
0.162064 -0.762401 -0.626482 
0.480973 -0.633938 -0.605630 
0.162064 -0.762401 -0.626482 
0.314960 -0.719024 -0.619520 
0.529150 -0.600000 -0.600000 
0.312543 -0.719949 -0.619669 
0.304812 -0.722855 -0.620138 
0.162064 -0.762401 -0.626482 
0.529150 -0.600000 -0.600000 
0.529150 -0.600000 -0.600000 
0.308222 -0.721584 -0.619933 
0.514604 0.601791 -0.610762 
0.166181 -0.626357 -0.761617 
0.529150 -0.600000 -0.600000 
0.331369 -0.618470 -0.712524 
0.529150 -0.600000 -0.600000 
0.529150 -0.600000 -0.600000 
0.317911 -0.717883 -0.619336 
0.474312 -0.606343 -0.638260 
0.403711 -0.613044 -0.679113 
0.529150 -0.600000 -0.600000 
0.382182 -0.689897 -0.614800 
0.529150 -0.600000 -0.600000 
0.162064 -0.762401 -0.626482 
0.345651 -0.706551 0.617503 
0.418205 -0.611789 -0.671430 
0.529150 -0.600000 -0.600000 
0.365793 -0.616055 -0.697619 
0.492911 0.604314 -0.625974 
0.162064 -0.762401 -0.626482 
0.371006 -0.615663 -0.695207 
0.162064 -0.762401 -0.626482 
0.346041 -0.617476 -0.706384 
0.162064 -0.762401 -0.626482 
0.529150 -0.600000 -0.600000 
