0.381031 0.644489 0.662910 
-0.114683 0.656150 -0.745865 
0.998381 0.029522 -0.048625 
0.400731 0.733069 0.549567 
0.763728 0.518126 0.385052 
0.836988 -0.488065 -0.247474 
-0.757699 -0.059741 0.649864 
0.036406 0.466144 -0.883960 
-0.610020 0.497209 -0.616975 
0.744435 -0.414882 0.523153 
0.735623 0.583903 -0.343390 
0.512448 -0.679872 -0.524568 
0.624417 0.678635 0.386727 
-0.672539 0.043481 -0.738783 
-0.795508 -0.110266 -0.595826 
-0.442644 0.889322 0.114773 
0.628350 -0.099790 -0.771504 
0.459709 0.738878 0.492673 
0.576743 0.796077 -0.183382 
-0.902397 0.369955 0.220937 
0.960556 -0.084818 -0.264837 
0.024651 0.986932 -0.159243 
0.876008 0.338973 -0.343086 
0.760373 -0.554384 0.338366 
-0.108725 -0.231321 -0.966783 
0.758421 0.102676 -0.643626 
0.804704 -0.313726 -0.504011 
0.543115 0.617778 -0.568661 
0.397668 0.311579 -0.863006 
-0.747062 0.523145 0.410143 
0.752673 0.200884 -0.627000 
0.024776 -0.481513 -0.876089 
-0.707648 0.690862 0.148133 
0.218314 0.880591 0.420594 
-0.158998 -0.370564 -0.915097 
0.280023 0.935323 -0.216235 
0.844184 0.369330 0.388520 
-0.870536 -0.270664 0.410985 
0.319367 0.761552 -0.563953 
0.752148 -0.394430 0.527919 
0.650181 -0.724510 -0.228801 
0.976566 0.168842 -0.133456 
0.960020 0.182922 -0.211899 
0.506475 -0.532451 -0.678218 
0.207871 -0.115937 -0.971261 
0.258670 0.787203 -0.559823 
-0.703440 0.434505 0.562474 
0.713448 0.568005 -0.410321 
0.577678 0.277547 -0.767630 
-0.856084 -0.011389 -0.516712 
-0.794495 -0.475589 -0.377615 
0.350666 0.778606 0.520391 
-0.596446 0.676525 -0.431934 
0.861644 0.166429 -0.479449 
0.792352 0.574373 0.205605 
-0.588269 0.610023 0.530860 
0.749017 0.397005 -0.530434 
0.722599 0.327478 -0.608777 
-0.822205 -0.202935 0.531786 
-0.528265 -0.298765 -0.794780 
0.687131 -0.288566 -0.666769 
-0.613131 0.558184 -0.559018 
0.710142 -0.324672 -0.624730 
0.109395 0.934670 -0.338267 
0.881465 0.419791 -0.216322 
0.502356 -0.326419 -0.800680 
0.291175 0.954715 -0.061124 
0.793312 0.099905 -0.600562 
-0.343305 0.335215 -0.877367 
-0.293268 0.933702 0.205412 
0.468124 0.002918 -0.883658 
-0.847210 0.167267 0.504239 
0.063683 0.269349 0.960935 
0.237277 0.970621 -0.039939 
-0.643732 0.621929 -0.445886 
0.593739 0.581307 -0.556378 
0.484410 -0.407904 -0.773926 
-0.539405 -0.774913 0.329474 
0.173655 0.127046 -0.976577 
0.642836 0.360544 -0.675848 
0.746942 0.290125 -0.598251 
0.668599 0.530904 0.520688 
