3.158243 1.837290 -3.769610 
1.471557 -0.601262 0.466469 
0.977260 1.107073 -1.881766 
-0.630633 0.587863 -3.569282 
1.418869 0.165502 1.678436 
0.969193 -0.875093 0.125521 
-1.727362 0.230361 -2.328591 
-2.952905 -1.190016 0.134610 
0.642293 -1.586965 1.253049 
3.304740 0.899704 -2.905848 
0.314403 0.298449 1.698901 
0.583191 -1.507582 -2.622614 
-1.205928 1.333318 1.105874 
1.265345 -1.974277 -1.788690 
1.767850 1.182058 0.809912 
1.392692 -0.982805 -3.840200 
-0.794200 -0.073778 -1.163766 
1.155777 -0.040138 -0.191786 
-1.020512 2.561500 0.303856 
-1.891954 2.064885 -2.216499 
-0.615443 -0.567684 0.541640 
-0.966726 1.991738 1.132542 
0.640225 -1.726782 -0.867476 
-0.402922 1.319893 -0.836608 
2.176940 -0.274500 -3.018139 
0.788503 2.863137 -1.797504 
0.974937 -0.561292 0.513962 
-2.716124 2.407120 -3.134204 
1.726793 -1.178959 -3.660404 
-0.252042 -0.387498 1.217458 
1.828710 1.315757 -3.063763 
0.127290 2.768096 1.726323 
-0.884745 0.368256 -3.945816 
2.769867 2.223312 0.038055 
-0.539510 0.921126 -3.891345 
0.605995 -1.372800 1.944419 
3.175573 1.466441 -2.329131 
1.441863 1.669209 -3.040587 
2.451958 0.045490 -2.055338 
2.848153 2.008318 -0.120335 
1.935188 0.457396 -2.141427 
3.027465 2.691175 -2.419712 
2.708174 -0.797929 0.422196 
2.771389 -1.676596 -0.509829 
0.482453 0.080898 -3.004478 
0.609217 2.656608 -2.251838 
0.544372 2.067732 1.907891 
2.493719 0.240491 0.310943 
3.613034 -0.865253 -3.234469 
-1.118194 -1.688001 1.575512 
3.408082 1.837133 -1.475612 
-1.423583 1.142465 -1.846203 
0.420087 0.219733 -0.403718 
-1.420685 -0.657847 -0.015632 
2.651181 1.829619 -3.518555 
3.812624 -0.592369 -3.930625 
-1.147854 1.939325 0.950653 
-1.255314 0.863410 -2.360758 
3.774119 0.587006 -0.999061 
-2.332762 1.931154 -0.624662 
-2.827997 1.508355 -2.020102 
0.117122 2.634367 1.750856 
2.629885 0.077286 -1.585465 
-0.174452 1.205369 0.025118 
-2.526023 0.241926 -1.379339 
-1.964337 0.108086 0.309818 
-1.883400 1.431048 -0.962991 
3.892362 2.677252 -3.526899 
-1.195188 2.515908 -0.422491 
2.305906 2.992507 -1.705107 
-0.756200 -1.884634 -3.495081 
1.553681 0.341882 -3.933840 
1.263012 -0.636772 -1.441097 
-2.920030 1.381477 -3.594655 
1.775941 1.720032 -0.904343 
-2.166621 2.459791 1.625360 
2.861501 -1.742638 -0.257382 
-0.595322 -1.819522 -0.644680 
-0.043371 -0.530371 -1.225590 
-2.869611 -1.740438 -1.234581 
-0.192235 -0.137723 -1.096141 
0.396837 -1.885094 1.714117 
0.474023 1.159915 -2.650009 
3.459410 1.217036 1.407763 
3.932313 -0.371578 -0.128199 
0.543913 0.223693 -0.776450 
0.106834 -0.589521 -0.467615 
-2.526779 1.128106 -0.251042 
1.387761 -1.760016 1.512513 
-2.375428 -1.666881 1.823988 
0.850894 0.338666 -1.941280 
-2.761271 2.764978 -1.803393 
3.905199 0.246423 1.988505 
-1.519812 -0.139713 -0.151052 
-2.210755 -0.188061 1.803055 
2.306347 2.343306 -1.528514 
-0.932845 -0.437527 0.164062 
3.188271 -0.099513 -2.082211 
0.562056 -1.965398 -1.794230 
-0.006679 -1.519275 -1.394486 
