-0.614821 -0.570683 -0.548923 
-0.607150 -0.527785 -0.604609 
-0.706296 -0.549638 -0.451713 
-0.747511 -0.552901 -0.394349 
-0.556663 -0.546900 -0.650279 
-0.799176 -0.509731 -0.372740 
-0.508505 -0.597950 -0.658916 
-0.758008 -0.593500 -0.337414 
-0.621901 -0.471678 -0.645036 
-0.736873 -0.651643 -0.303168 
-0.707897 -0.710987 -0.277896 
-0.671666 -0.769777 -0.262700 
-0.752669 -0.707289 -0.223290 
-0.624637 -0.421539 -0.694822 
-0.634133 -0.828244 -0.249549 
-0.460199 -0.648790 -0.667970 
-0.849682 -0.490545 -0.327120 
-0.431386 -0.627056 -0.728776 
-0.615760 -0.379605 -0.751060 
-0.379698 -0.651429 -0.770420 
-0.624720 -0.882026 -0.204617 
-0.644964 -0.320251 -0.776043 
-0.327030 -0.684724 -0.803850 
-0.643742 -0.914767 -0.144899 
-0.284719 -0.741179 -0.799090 
-0.661153 -0.263611 -0.815157 
-0.615860 -0.974042 -0.118270 
-0.709948 -0.213521 -0.804666 
-0.794507 -0.709413 -0.166324 
-0.761988 -0.592692 -0.333070 
-0.855041 -0.535216 -0.272570 
-0.730532 -0.155519 -0.839482 
-0.603137 -0.340832 -0.808830 
-0.571676 -0.489843 -0.691376 
-0.694382 -0.895068 -0.099650 
-0.666829 -0.494674 -0.561815 
-0.558809 -0.343593 -0.863852 
-0.895737 -0.436986 -0.323904 
-0.242725 -0.739345 -0.855951 
-0.905739 -0.382921 -0.368367 
-0.434430 -0.707835 -0.638823 
-0.757926 -0.096286 -0.866705 
-0.614854 -1.023109 -0.067364 
-0.953614 -0.331477 -0.360519 
-0.565624 -0.291134 -0.910773 
-0.190130 -0.770895 -0.891143 
-0.761711 -0.045523 -0.915783 
-0.585438 -0.630044 -0.524165 
-0.842369 -0.698411 -0.115450 
-1.005717 -0.304628 -0.320967 
-0.775594 -0.151198 -0.785161 
-0.316028 -0.644552 -0.860991 
-0.542078 -0.263185 -0.971308 
-1.058398 -0.270213 -0.288712 
-0.563525 -1.045705 -0.110430 
-0.619278 -0.594536 -0.517708 
-0.169434 -0.828925 -0.856442 
-0.753026 -0.003433 -0.971935 
-0.510978 -1.076542 -0.146318 
-1.109665 -0.225620 -0.269138 
-0.722511 0.016125 -1.032650 
-1.149356 -0.167885 -0.278687 
-0.445726 -0.747758 -0.581563 
-0.635236 -1.054458 -0.007349 
-0.170614 -0.738655 -0.950974 
-0.693497 0.037606 -1.093451 
-0.314670 -0.597035 -0.913339 
-0.156546 -0.701174 -1.009260 
-0.384922 -0.680191 -0.732979 
-0.464507 -1.129671 -0.150537 
-1.156010 -0.115512 -0.325728 
-0.116877 -0.859904 -0.892193 
-1.196328 -0.159157 -0.226558 
-0.682353 -1.045371 0.044588 
-0.343208 -0.537714 -0.939160 
-0.701363 -0.046611 -0.993533 
-0.820807 -0.756659 -0.081652 
-1.242955 -0.106197 -0.221957 
-0.064204 -0.893485 -0.925326 
-0.934985 -0.298342 -0.420143 
-0.435385 -1.108324 -0.211334 
-0.979108 -0.363780 -0.292805 
-0.643747 0.021069 -1.140901 
-0.596263 0.011055 -1.192330 
-0.801200 -0.814393 -0.045842 
-0.723219 -0.180166 -0.822814 
-0.730028 -1.034860 0.095740 
-0.165902 -0.647420 -1.054237 
-1.129716 -0.257312 -0.209191 
-0.020661 -0.949150 -0.923016 
-1.294079 -0.061156 -0.203045 
-0.459435 -0.612352 -0.707750 
-0.670185 -0.367491 -0.692788 
-0.591609 -1.110065 -0.005210 
-0.894428 -0.671860 -0.075639 
-0.672967 -0.996048 -0.020178 
-0.781743 -1.010346 0.137269 
-0.143108 -0.618641 -1.114670 
-0.714591 0.095738 -1.127739 
-0.038459 -0.983109 -0.863602 
-1.345623 -0.037529 -0.160795 
-0.567262 -0.048290 -1.167090 
-0.517267 -0.096175 -1.181498 
-0.277642 -0.793777 -0.752363 
-0.805244 0.037048 -0.946742 
-0.944952 -0.652603 -0.030071 
-0.781977 -1.058612 0.188945 
-0.588424 -1.062794 -0.059686 
-0.389525 -0.762454 -0.639408 
-0.974665 -0.673198 0.030699 
-0.683871 -1.004116 0.002666 
