0.942355 0.249047 0.223480 
0.948401 0.287932 0.132778 
0.974673 0.209180 0.079100 
0.953908 0.090256 0.286207 
0.968505 -0.000132 0.248994 
0.907824 0.283474 0.309027 
0.864992 0.355142 0.354488 
0.971729 0.235717 -0.013424 
0.966893 -0.095254 0.236736 
0.924949 0.061422 0.375096 
0.981850 -0.121535 0.145603 
0.817949 0.386557 0.426066 
0.986349 0.153064 -0.060719 
0.799807 0.464092 0.380693 
0.825269 0.306348 0.474429 
0.993713 -0.035551 0.106165 
0.984364 0.107402 -0.139617 
0.789580 0.273070 0.549541 
0.807350 0.183473 0.560823 
0.863984 0.360546 0.351480 
0.978038 0.054679 0.201125 
0.980018 0.186545 0.069029 
0.998147 -0.059112 0.014463 
0.998599 0.031030 0.042869 
0.815675 0.401722 0.416285 
0.905353 -0.017126 0.424315 
0.951753 0.296051 -0.080744 
0.920016 0.380279 -0.094649 
0.900959 -0.109794 0.419784 
0.817052 0.495161 0.295368 
0.976289 0.210381 -0.050987 
0.992051 -0.112231 -0.056905 
0.923160 -0.095395 0.372391 
0.759852 0.537031 0.366364 
0.872132 0.246815 0.422456 
0.973476 0.072826 -0.216891 
0.859768 -0.106334 0.499492 
0.988324 0.002910 0.152340 
0.926349 -0.178514 0.331678 
0.746568 0.344689 0.569056 
0.830294 -0.040863 0.555825 
0.883862 0.460620 -0.081340 
0.771503 0.569320 0.284005 
0.987655 0.017047 -0.155715 
0.997188 0.058419 -0.046940 
0.900974 0.397278 -0.174403 
0.831008 0.094855 0.548113 
0.893705 -0.242882 0.377226 
0.965074 0.180767 -0.189618 
0.985589 0.138916 -0.096519 
0.770061 0.395402 0.500662 
0.977195 -0.049227 -0.206561 
0.865140 0.431539 0.255553 
0.983963 0.103196 -0.145493 
0.990750 -0.083784 0.106742 
0.918513 -0.265416 0.293067 
0.840637 -0.125653 0.526822 
0.896514 0.443005 0.003085 
0.964314 0.225113 -0.139364 
0.794393 0.022689 0.606981 
0.996045 0.046515 -0.075699 
0.719857 0.536558 0.440354 
0.969158 -0.133868 -0.206910 
0.882656 0.251118 0.397313 
0.959989 -0.213745 -0.180925 
0.736698 0.472464 0.483791 
0.851113 0.506954 -0.136399 
0.783924 0.461337 0.415488 
0.923308 0.372194 0.094735 
0.702361 0.411381 0.580908 
0.781857 0.264926 0.564370 
0.939234 0.250235 -0.234993 
0.872803 0.459270 0.165185 
0.988441 0.000422 0.151603 
0.864283 0.328903 0.380575 
0.977647 0.104838 -0.182250 
0.877055 0.471908 0.089877 
0.678075 0.531274 0.507900 
0.939233 0.012125 0.343067 
0.964253 0.232010 0.128013 
0.914153 0.355740 0.194352 
0.953957 -0.069170 0.291860 
0.958782 0.253064 -0.129208 
0.992652 0.120913 0.004763 
0.980208 0.185733 0.068527 
0.999105 0.035482 0.023044 
0.795835 -0.108362 0.595738 
0.983900 0.031040 -0.176005 
0.951290 -0.005258 0.308254 
0.956526 0.170929 -0.236308 
0.833878 -0.034980 0.550839 
0.981169 -0.146767 -0.125570 
0.993880 -0.086930 -0.068158 
0.899150 -0.341066 0.274231 
0.862089 0.379571 0.335750 
0.944232 -0.256490 0.206490 
0.959291 -0.257265 0.116512 
0.902707 -0.219753 0.369903 
0.970703 0.186950 0.150950 
0.814136 0.572131 -0.099241 
0.930957 0.363791 -0.031233 
0.775217 0.108936 0.622231 
0.863360 -0.160044 0.478535 
0.885007 -0.278473 0.373114 
