,x,y,z,global,local
0,-0.495555,-0.334511,-0.804691,115,0
1,-0.601742,-0.318901,-0.756138,115,1
2,-0.488314,-0.40078,-0.781111,115,2
3,-0.476169,-0.511917,-0.741566,115,3
4,-0.499631,-0.463046,-0.749571,115,4
5,-0.518101,-0.564664,-0.698098,115,5
6,-0.379379,-0.390664,-0.841696,115,6
7,-0.205428,-0.545862,-0.867775,115,7
8,-0.434777,-0.44608,-0.790154,115,8
9,-0.43332,-0.447312,-0.7904,115,9
10,-0.459536,-0.521202,-0.746351,115,10
11,-0.433964,-0.558293,-0.744297,115,11
12,-0.54545,-0.284686,-0.7994,115,12
13,-0.611705,-0.218524,-0.792375,115,13
14,-0.431962,-0.278485,-0.860729,115,14
15,-0.432236,-0.156065,-0.911075,115,15
16,-0.519524,-0.532452,-0.710646,115,16
17,-0.531066,-0.534616,-0.703776,115,17
18,-0.315869,-0.408243,-0.867337,115,18
19,-0.280136,-0.418133,-0.881763,115,19
20,-0.379682,-0.250585,-0.89931,115,20
21,-0.306099,-0.211314,-0.953611,115,21
22,-0.26193,-0.452971,-0.876824,115,22
23,-0.216631,-0.490534,-0.884791,115,23
24,-0.216903,-0.507486,-0.877659,115,24
25,-0.209349,-0.516631,-0.877799,115,25
26,-0.578886,-0.222916,-0.80756,115,26
27,-0.592248,-0.198231,-0.81082,115,27
28,-0.606422,-0.292736,-0.764505,115,28
29,-0.616921,-0.294122,-0.758496,115,29
30,-0.272736,-0.367963,-0.906286,115,30
31,-0.236189,-0.333834,-0.939287,115,31
32,-0.296554,-0.501549,-0.838859,115,32
33,-0.314183,-0.526284,-0.819528,115,33
34,-0.215674,-0.349177,-0.943584,115,34
35,-0.20985,-0.347259,-0.94739,115,35
36,-0.330745,-0.217596,-0.938257,115,36
37,-0.249155,-0.162597,-1.003192,115,37
38,-0.55681,-0.423651,-0.736207,115,38
39,-0.577517,-0.409383,-0.731368,115,39
40,-0.636737,-0.344716,-0.727369,115,40
41,-0.647366,-0.36294,-0.714349,115,41
