0.044865 0.000000 0.000000 
-0.022432 0.038854 0.000000 
0.134233 0.000000 0.000000 
0.102829 0.086283 0.000000 
0.023309 0.132194 0.000000 
-0.067117 0.116249 0.000000 
-0.126138 0.045910 0.000000 
-0.126138 -0.045910 0.000000 
-0.067117 -0.116249 0.000000 
0.023309 -0.132194 0.000000 
0.222521 0.000000 0.000000 
0.205583 0.085155 0.000000 
0.157346 0.157346 0.000000 
0.085155 0.205583 0.000000 
0.000000 0.222521 0.000000 
-0.085155 0.205583 0.000000 
-0.157346 0.157346 0.000000 
-0.205583 0.085155 0.000000 
-0.222521 0.000000 0.000000 
-0.205583 -0.085155 0.000000 
-0.157346 -0.157346 0.000000 
-0.085155 -0.205583 0.000000 
-0.000000 -0.222521 0.000000 
0.085155 -0.205583 0.000000 
0.157346 -0.157346 0.000000 
0.309017 0.000000 0.000000 
0.296500 0.087060 0.000000 
0.259962 0.167067 0.000000 
0.202363 0.233539 0.000000 
0.128370 0.281092 0.000000 
0.043978 0.305872 0.000000 
-0.043978 0.305872 0.000000 
-0.128370 0.281092 0.000000 
-0.202363 0.233539 0.000000 
-0.259962 0.167067 0.000000 
-0.296500 0.087060 0.000000 
-0.309017 0.000000 0.000000 
-0.296500 -0.087060 0.000000 
-0.259962 -0.167067 0.000000 
-0.202363 -0.233539 0.000000 
-0.128370 -0.281092 0.000000 
-0.043978 -0.305872 0.000000 
0.043978 -0.305872 0.000000 
0.128370 -0.281092 0.000000 
0.202363 -0.233539 0.000000 
0.259962 -0.167067 0.000000 
0.393025 0.000000 0.000000 
0.383171 0.087456 0.000000 
0.354103 0.170527 0.000000 
0.307279 0.245047 0.000000 
0.245047 0.307279 0.000000 
0.170527 0.354103 0.000000 
0.087456 0.383171 0.000000 
0.000000 0.393025 0.000000 
-0.087456 0.383171 0.000000 
-0.170527 0.354103 0.000000 
-0.245047 0.307279 0.000000 
-0.307279 0.245047 0.000000 
-0.354103 0.170527 0.000000 
-0.383171 0.087456 0.000000 
-0.393025 0.000000 0.000000 
-0.383171 -0.087456 0.000000 
-0.354103 -0.170527 0.000000 
-0.307279 -0.245047 0.000000 
-0.245047 -0.307279 0.000000 
-0.170527 -0.354103 0.000000 
-0.087456 -0.383171 0.000000 
-0.000000 -0.393025 0.000000 
0.087456 -0.383171 0.000000 
0.170527 -0.354103 0.000000 
0.245047 -0.307279 0.000000 
0.307279 -0.245047 0.000000 
0.354103 -0.170527 0.000000 
0.473869 0.000000 0.000000 
0.465305 0.089680 0.000000 
0.439924 0.176119 0.000000 
0.398644 0.256193 0.000000 
0.342955 0.327007 0.000000 
0.274871 0.386002 0.000000 
0.196852 0.431046 0.000000 
0.111719 0.460511 0.000000 
0.022548 0.473332 0.000000 
-0.067439 0.469045 0.000000 
-0.154987 0.447806 0.000000 
-0.236934 0.410382 0.000000 
-0.310318 0.358126 0.000000 
-0.372486 0.292926 0.000000 
-0.421191 0.217139 0.000000 
-0.454674 0.133504 0.000000 
-0.471723 0.045044 0.000000 
-0.471723 -0.045044 0.000000 
-0.454674 -0.133504 0.000000 
-0.421191 -0.217139 0.000000 
-0.372486 -0.292926 0.000000 
-0.310318 -0.358126 0.000000 
-0.236934 -0.410382 0.000000 
-0.154987 -0.447806 0.000000 
-0.067439 -0.469045 0.000000 
0.022548 -0.473332 0.000000 
0.111719 -0.460511 0.000000 
0.196852 -0.431046 0.000000 
0.274871 -0.386002 0.000000 
0.342955 -0.327007 0.000000 
0.398644 -0.256193 0.000000 
0.439924 -0.176119 0.000000 
0.550897 0.000000 0.000000 
0.543763 0.088370 0.000000 
0.522546 0.174451 0.000000 
0.487795 0.256015 0.000000 
0.440411 0.330947 0.000000 
0.381620 0.397308 0.000000 
0.312945 0.453379 0.000000 
0.236165 0.497708 0.000000 
0.153269 0.529147 0.000000 
0.066403 0.546880 0.000000 
-0.022182 0.550450 0.000000 
-0.110194 0.539764 0.000000 
-0.195351 0.515098 0.000000 
-0.275448 0.477091 0.000000 
-0.348412 0.426728 0.000000 
-0.412352 0.365312 0.000000 
-0.465613 0.294436 0.000000 
-0.506814 0.215933 0.000000 
-0.534889 0.131838 0.000000 
-0.549111 0.044329 0.000000 
-0.549111 -0.044329 0.000000 
-0.534889 -0.131838 0.000000 
-0.506814 -0.215933 0.000000 
-0.465613 -0.294436 0.000000 
-0.412352 -0.365312 0.000000 
-0.348412 -0.426728 0.000000 
-0.275448 -0.477091 0.000000 
-0.195351 -0.515098 0.000000 
-0.110194 -0.539764 0.000000 
-0.022182 -0.550450 0.000000 
0.066403 -0.546880 0.000000 
0.153269 -0.529147 0.000000 
0.236165 -0.497708 0.000000 
0.312945 -0.453379 0.000000 
0.381620 -0.397308 0.000000 
0.440411 -0.330947 0.000000 
0.487795 -0.256015 0.000000 
0.522546 -0.174451 0.000000 
0.623490 0.000000 0.000000 
