-2.524112 1.289248 -2.664710 
-2.948771 -0.870146 -3.835474 
2.386502 -0.754065 0.049745 
0.258211 1.596599 -0.306634 
3.718262 2.608067 -0.571962 
0.901267 -0.587472 0.747128 
-1.117827 -0.009284 0.849456 
2.315293 1.328879 1.923534 
-0.694283 -0.722991 -1.289785 
-1.095070 -0.375601 -3.568670 
1.892215 -0.035681 0.378428 
3.450054 0.000911 1.734254 
3.642001 -1.151588 -2.770624 
1.366704 1.175706 1.545295 
-1.324370 0.974464 1.074975 
2.675008 -1.238916 -3.229992 
1.213324 0.105493 -0.841133 
-0.128977 -1.097869 -2.846478 
-0.218188 0.549072 -1.314067 
2.943730 1.909736 0.635212 
3.446949 0.404175 -3.007606 
1.555115 0.011356 -0.606513 
1.245078 -0.244357 0.411582 
2.679350 2.874717 -1.777571 
2.148861 -0.928404 1.791786 
1.069665 -1.874827 -3.294914 
1.968008 1.134690 -0.768322 
-1.346647 -1.814580 0.314236 
-0.000871 0.172429 -2.626878 
3.132718 -0.582049 -3.935195 
1.540464 -0.977086 -1.050185 
2.698258 2.276568 1.363442 
-0.342674 0.308767 -2.529786 
-2.195828 -0.634555 -2.680126 
0.397005 -1.956797 -1.394211 
0.154089 0.950106 -1.244004 
0.976689 -0.501317 -3.482377 
-2.253020 0.679649 -3.259873 
2.780255 2.821884 -0.652958 
-2.617770 2.202397 1.048583 
-2.542164 0.445586 -3.723920 
0.899286 -0.484230 1.407961 
0.156635 1.413860 -1.821519 
1.871884 1.988268 -0.182984 
3.411737 -0.585300 -0.131141 
-0.548176 1.667621 -2.591014 
2.667153 -0.491887 -0.792594 
3.271047 0.041671 -3.577015 
-2.865471 -0.829576 -3.790754 
1.039411 -0.556554 1.252122 
-0.070575 -0.229529 -1.813175 
0.251518 2.555676 0.005748 
-0.439194 -0.189585 -1.897620 
2.102368 -1.709667 -3.111698 
-0.444447 2.870145 -1.414058 
-2.930779 -0.378552 -3.012913 
-1.286962 -1.330586 -1.203177 
2.455012 -1.851267 1.246828 
2.948494 -1.755175 -3.348663 
3.192614 1.130119 -1.616528 
2.320090 -1.777435 0.508038 
-2.128614 0.545077 -0.025151 
2.544758 2.374225 -3.852653 
-2.002465 1.018773 -3.504254 
-0.966113 2.844168 -3.660080 
2.050819 2.893611 -1.714342 
3.202421 -0.882790 -0.911045 
-0.534619 -1.986353 -0.732566 
-1.413320 2.262572 -0.438776 
-0.653427 1.685868 -2.682634 
2.127291 0.485932 -2.415556 
0.386668 1.108350 0.638537 
-1.976008 0.068892 -0.112394 
-1.804103 0.781417 -2.489866 
-1.225732 2.234193 -2.676865 
-0.829158 0.841922 -2.804531 
1.837442 0.272222 -1.463878 
-1.558777 2.033209 -1.447502 
2.253229 -1.833448 -2.332416 
-0.592010 -0.157324 -3.909375 
0.944917 -1.494973 -0.926256 
2.793435 0.924075 -3.196236 
1.205061 1.655498 -0.713566 
-1.259398 2.509710 -3.375866 
0.502425 -1.222955 1.705167 
2.046083 0.327646 -0.884528 
3.440797 -1.217038 1.842139 
-0.600394 -0.187593 0.681990 
2.377520 -1.435287 0.881853 
-2.676965 0.284706 -2.906935 
-2.571235 -1.897496 -2.300903 
1.014799 2.240672 1.207987 
1.952524 0.244287 -0.405415 
-1.213303 1.487574 -0.993762 
-0.485146 -1.010694 -0.061309 
-0.829119 2.593651 -3.268134 
2.805599 2.194221 -2.328580 
2.621428 -1.091775 -0.153692 
1.083751 2.749311 0.523964 
-0.220754 2.980050 -2.734389 
1.054488 -1.713689 -2.611384 
3.036767 1.154024 -3.522578 
2.112752 -0.308459 -0.829433 
-0.693565 0.967753 -2.644344 
2.813712 2.764077 -1.457177 
0.408852 -0.685293 -1.944795 
1.262696 -1.538437 -2.911731 
3.212686 2.476869 -1.821861 
0.700045 0.393834 -2.122688 
-1.021997 2.379010 -2.146628 
0.454549 0.275072 -1.803055 
2.074601 -0.412951 1.981774 
2.631594 -1.760985 -1.988377 
-0.669412 -0.113532 1.572927 
0.912187 -0.960880 1.289820 
3.878814 1.474014 -3.132532 
-0.723447 -0.481203 -2.578657 
0.546201 -1.043570 -3.206414 
3.087363 1.599320 -0.333813 
-1.722440 -1.987821 -1.079001 
0.439827 0.479714 1.651085 
3.002928 -0.895571 -2.444456 
2.981665 -1.873004 -2.157638 
-1.671442 -0.208299 0.106124 
-2.169694 2.586120 1.353068 
-2.998237 2.499559 -0.478114 
-1.986192 -0.874332 1.344442 
-0.327958 1.658668 -3.507842 
0.597893 1.006785 0.811342 
-2.124889 1.919327 0.825956 
1.282943 -0.623654 -2.198387 
0.875876 -1.335848 -0.873073 
2.690678 2.936770 -0.720678 
-2.159900 -1.114260 1.429364 
2.630578 -0.521184 0.932708 
1.875825 -0.519925 0.332179 
-1.015309 0.204224 1.682980 
-1.780126 2.112825 0.073382 
-1.205941 -0.317251 -2.318476 
-2.592709 0.307829 -3.615283 
3.037573 -1.632926 -1.963668 
-1.860545 1.135557 -1.166685 
1.787537 0.200326 -1.242562 
-1.386587 0.800398 -0.179674 
-2.052330 -0.177761 1.594905 
3.702497 -1.695029 -2.629005 
1.756705 -0.277392 0.016064 
1.386849 0.593947 -1.048545 
-0.860872 1.875417 0.970753 
1.100907 2.166339 -2.259853 
1.549743 1.478892 -1.819364 
3.925463 2.292788 1.943304 
0.230997 0.712458 -1.416305 
3.448009 1.864895 1.944172 
0.905056 2.541803 -1.869140 
0.432445 2.329300 -1.503174 
2.031940 0.726947 0.563955 
-0.282652 -1.139590 -2.323309 
3.160712 0.388359 -3.672808 
1.959924 -1.682422 1.326799 
3.990096 1.567394 -0.498531 
-0.465829 1.514154 -1.347185 
-0.531975 -1.177991 1.907764 
2.482336 -1.572270 0.545639 
2.417204 1.217055 -0.004198 
-2.096793 -1.331198 -0.809037 
0.816170 2.263045 -3.536701 
-0.859215 -0.795992 -2.504209 
1.096925 -1.395484 0.361823 
1.478649 2.147319 0.742916 
0.693248 2.140245 -0.976210 
-2.221705 -1.049633 -2.759225 
0.873246 0.713242 -1.772814 
0.765637 -0.370804 -1.259539 
-0.931117 -1.501373 -3.399073 
3.730652 -0.856225 -2.596511 
0.453442 1.869611 -3.480857 
0.993957 -1.601257 -2.036048 
2.739047 1.325118 -1.310628 
0.827840 -0.475848 -2.333846 
-0.638757 2.162186 -3.365552 
2.888997 2.718111 -2.225112 
-2.663432 0.484715 1.030778 
-0.065049 -1.825544 -3.014187 
3.132155 -0.347770 -2.415834 
3.833237 -0.540162 -1.043303 
-1.529359 1.926582 -2.399770 
-0.923692 -0.220591 -1.921278 
1.367586 -1.121272 -3.931137 
-2.494814 1.612899 -2.102154 
-0.550968 -1.700499 -3.107530 
0.189222 2.505928 -3.445797 
2.259924 2.746333 -0.464138 
1.129165 -0.157273 -0.254790 
2.279280 -0.777162 1.727885 
-2.872526 -0.896279 -2.520309 
0.576954 0.154179 -3.808410 
2.443889 1.637256 -1.673120 
-2.130936 -0.243040 -0.618646 
-2.050596 0.117807 -2.283167 
0.163558 1.867116 -1.923766 
1.204773 -0.854869 -2.516652 
1.851344 2.902220 -2.821052 
-1.023484 0.851623 -0.609781 
3.345927 -0.377462 0.857624 
3.028460 -0.286409 -3.817910 
-2.245233 2.268558 -1.232896 
-2.021712 1.157050 -2.868189 
0.692982 1.777810 -0.759837 
-2.362106 2.455956 1.781531 
-0.359134 -0.284360 0.422070 
2.063139 2.719049 1.796228 
3.793711 1.184295 1.678891 
-1.830850 2.596092 -0.899161 
2.124406 2.128897 1.047884 
0.791635 1.434940 -2.895807 
1.004073 1.974059 -3.773538 
-2.767639 2.672836 0.014922 
-1.447192 0.310680 -1.451707 
2.332998 0.766319 -2.104560 
2.078118 2.652652 -0.045792 
0.237200 1.269180 -0.382933 
-0.000534 1.121831 -2.561780 
-0.375161 1.956938 -3.046470 
3.242484 0.617228 1.908207 
2.131682 -1.674461 0.030135 
3.419908 1.185591 -1.200995 
3.684114 1.351563 -1.593591 
1.368189 2.460712 1.179225 
-2.658802 1.269996 -1.501192 
-0.447455 -0.102776 -1.918010 
-2.834213 2.209510 -3.994994 
1.385698 -0.648015 -0.248797 
3.063622 1.226870 -1.500471 
-2.823926 0.685787 1.640203 
-2.931018 -0.648725 -3.969150 
1.770806 -1.063077 -0.146441 
-1.963688 -1.288710 -2.124565 
0.843789 1.831425 -2.771711 
-0.113781 2.075138 1.152285 
2.801495 -1.101616 -2.571047 
-1.769517 -0.983197 -3.519635 
-1.763676 2.149445 -1.897253 
2.612727 1.480604 1.974991 
-1.471156 1.606371 -0.802064 
-1.890920 1.655644 0.819466 
-1.854929 0.063363 1.943773 
2.640890 0.803586 -3.202679 
-2.171102 -1.450850 1.395031 
-0.738098 0.610734 0.285197 
-1.727099 -0.245341 1.363258 
-0.059987 0.633576 -3.416578 
0.500439 1.516664 1.562756 
2.953644 0.525755 -0.260519 
2.924468 1.617786 -1.932874 
-0.344607 2.409986 -3.546101 
-1.721897 -1.772106 -1.070065 
-1.787494 2.257101 -3.705762 
-0.857286 2.849171 -3.046783 
-1.563083 -0.535185 0.086098 
3.436314 0.374030 -3.808311 
2.693448 2.474040 -0.648020 
3.374107 -0.025647 -2.428023 
2.863989 -0.773044 0.602883 
0.226717 -1.541281 -1.055774 
2.638364 0.355429 -1.763791 
3.167913 1.268360 -1.490318 
-0.413829 2.134435 -2.381796 
-0.070552 -1.335055 -2.562791 
1.041534 -0.308685 -0.805012 
-1.191351 -0.711318 -3.956176 
-0.967713 -1.644569 1.412671 
2.942931 2.908364 -2.218105 
-2.223096 2.096928 -0.745757 
3.146934 -0.598275 -0.195294 
-0.418136 -1.570872 -3.368780 
2.190775 2.834780 0.553252 
-1.881263 -0.317955 -0.485426 
0.006642 1.774508 0.312508 
1.683386 -0.338682 -3.657914 
-1.589129 0.953210 -2.111496 
-1.538001 2.404844 -1.684979 
-2.223218 1.649794 -1.794942 
-0.144340 2.204726 -2.878629 
3.652276 1.595393 -1.196559 
1.091100 -1.560419 -0.681605 
1.827523 2.147278 -0.879869 
0.139650 2.946376 1.138585 
-2.760014 0.093977 -0.332005 
2.271246 -1.560748 1.661576 
2.670346 -0.552982 -0.794571 
-2.126399 0.491303 -1.508759 
0.574459 1.046147 -3.129006 
3.147027 -1.914096 1.916665 
-2.544707 2.837530 0.231136 
0.725974 0.759744 0.758634 
-2.402565 -0.792025 -0.264633 
1.237588 1.450582 -0.328982 
0.232604 1.622001 -3.816210 
-2.488069 0.387176 -3.289107 
-2.882897 -0.562576 -1.552686 
0.856770 0.061425 1.436877 
3.763218 2.614610 -0.907746 
-2.220622 2.005343 -0.804662 
-2.317846 2.330552 -0.999626 
2.618480 -0.008038 -3.687933 
1.170220 0.418701 -2.238364 
-1.471852 -1.554450 1.902334 
2.811002 0.754553 0.248735 
3.025424 1.120218 -2.886653 
3.854799 1.203863 -1.161745 
-0.290002 -1.041302 1.311965 
-0.946979 -1.210432 0.849496 
2.660651 -0.653733 -0.344092 
-0.611455 -0.166480 -1.147429 
2.888982 -1.153279 1.242926 
3.253060 1.825449 -1.854632 
-1.691698 2.916984 -1.319972 
-1.805641 2.067700 1.985491 
3.151217 1.371574 -0.270248 
-2.549879 1.267859 -2.425613 
0.761419 -1.796428 -1.275175 
-0.041289 -0.329984 -0.327693 
-1.383543 -1.286662 1.287827 
2.881683 0.419441 -2.511948 
-0.790318 -0.374143 -1.495883 
-1.673571 -0.907672 -2.905344 
0.829358 0.026830 -3.004963 
3.956057 0.879943 1.876277 
3.939129 0.273669 -0.077834 
1.290506 0.595185 -2.156404 
3.127291 -1.718088 -1.912118 
-0.693747 0.395277 0.091901 
3.590611 1.549889 0.947906 
2.759743 0.751091 -2.148764 
-2.504196 2.329435 -0.197736 
0.417273 -1.723115 1.113058 
1.694372 1.012141 -2.454746 
2.855248 0.980753 1.001186 
2.710904 0.937274 -2.270411 
0.286764 -0.998079 0.843811 
2.437626 -1.621443 1.182105 
-2.126512 0.025881 -1.943562 
2.647373 -0.266540 -3.683696 
1.419930 -1.152437 -0.382387 
3.579706 -0.798292 -1.187064 
1.015681 1.642618 -0.854802 
-0.019085 -0.004260 -3.240234 
1.783712 -0.821940 0.336670 
0.618428 -1.742723 -2.138602 
2.636283 0.604965 -0.936297 
1.287395 -0.511016 -0.482028 
0.333185 0.112904 1.949029 
2.732362 -0.853258 -1.970818 
3.101384 2.303835 -0.953743 
0.321932 2.003625 0.488307 
3.603691 -0.128032 -1.140552 
0.273088 2.001193 1.254336 
1.159482 0.418130 -3.331992 
-0.781070 -1.997278 -3.023259 
1.390561 2.028638 0.102699 
-2.035119 0.091063 1.889480 
2.069182 2.471909 -1.575035 
2.009716 1.566454 -0.198945 
-2.622905 0.924585 -1.034343 
0.931061 -1.702606 -2.229993 
-0.832581 -1.985684 0.016369 
2.503442 0.352236 -1.182199 
1.633501 -1.676706 1.719558 
2.412844 -0.091756 1.722824 
3.552375 -1.955641 0.557190 
1.338858 -1.266440 -2.933534 
1.209918 2.354404 -3.567243 
-2.960956 0.932773 0.712502 
1.473608 1.202126 -1.777997 
-2.066458 -0.989973 -1.421124 
-0.001450 0.558184 -1.403945 
-2.315685 -0.510786 1.418737 
0.971750 2.798857 1.806691 
0.644567 1.665175 -1.903416 
0.321195 1.345443 -1.850185 
-1.362083 -0.555373 -0.969913 
-0.117873 2.451711 -1.744627 
0.387010 2.479600 1.774700 
-1.115071 0.675034 -0.382749 
1.477266 1.341849 0.829283 
-2.514045 -1.516329 -2.100896 
0.514685 -1.027533 -0.313840 
-0.163454 1.809431 -0.555211 
-0.388982 -0.587307 -2.157002 
2.057033 1.784975 1.857530 
-2.434849 2.954916 -2.408918 
1.100253 0.013578 -3.066864 
3.731521 2.432871 -3.691345 
3.468671 -1.220751 -0.481304 
0.688797 1.977296 -2.471085 
-0.677039 2.324407 -1.890680 
1.538582 -0.165104 -0.723720 
-1.160898 1.861000 -2.152403 
2.858022 -1.273986 -0.457171 
-1.991813 2.338180 -1.915201 
-2.158029 2.741859 -1.969302 
-0.301766 0.670612 0.446992 
0.786892 0.478841 -0.233563 
1.146990 0.099320 0.701535 
-1.747865 2.734175 -0.525709 
0.035869 -0.606567 -1.336421 
2.496742 2.635277 0.865455 
-0.680931 -1.051079 -0.501345 
1.474599 -1.866777 0.369872 
-1.392100 -1.146644 -0.424312 
1.040166 -0.545236 -0.734081 
3.409314 1.382074 -3.529347 
1.597471 -0.913003 -0.554738 
-1.008352 2.049132 1.964446 
-2.523228 2.943514 1.645456 
1.530112 0.111992 -2.682425 
-2.362379 -0.961763 -3.120092 
3.313985 0.694715 -1.981387 
0.395750 -1.109143 -1.821519 
-1.506067 0.039357 -0.797492 
2.665569 2.925190 0.948226 
-0.524192 2.503272 -0.993285 
0.024903 0.787180 0.311111 
-2.955624 2.209786 -0.829930 
-2.997104 2.550337 -0.897713 
3.589261 0.786132 1.636678 
-1.873567 1.241575 -3.117438 
-0.847008 0.751564 0.116219 
1.508041 -1.822900 1.185248 
-2.950398 -0.755805 -2.367524 
0.785862 -1.708970 -2.457295 
-0.441208 0.059465 -3.053369 
3.066625 2.220110 0.291247 
1.096255 2.251806 -0.657011 
-2.205331 2.253875 -1.196606 
1.414004 1.960490 -3.853248 
0.990129 2.765085 0.036642 
2.019784 -0.697063 -2.661481 
-0.177960 2.522966 -2.448961 
-1.128504 2.558396 -0.955927 
0.776052 0.262583 -0.606690 
2.575874 2.090291 1.864667 
3.680276 1.423595 0.928799 
1.686731 -0.650509 0.030966 
-1.413115 -0.082888 -0.864384 
1.857512 -1.930028 -2.111795 
2.028722 0.920064 -2.393693 
-0.261862 -0.494376 -0.830169 
1.299744 1.521367 -1.402610 
3.109290 2.858150 -1.932536 
-0.339291 0.555330 0.782564 
3.619570 -0.461903 -0.309087 
3.461681 -0.690278 -2.200773 
2.211946 2.657387 -0.581384 
-0.085259 -1.209124 1.719151 
3.572960 2.260527 1.803117 
-1.224135 0.852472 -0.692805 
0.649890 2.808285 1.113944 
-2.651974 0.879530 -0.660415 
0.378313 0.243309 -0.830635 
2.790355 2.143815 -3.764240 
1.370013 1.872079 -1.918524 
-1.323922 1.487566 -0.346857 
0.775176 0.210385 -0.757993 
-2.236438 2.292342 0.191059 
-2.564096 1.987313 -0.696308 
-2.793792 -1.744212 -3.273342 
1.064602 0.862853 -3.503400 
0.030870 1.111442 -0.047964 
3.927052 -1.475477 -3.355993 
0.624644 2.660491 1.616585 
0.899697 0.781929 0.263079 
3.328086 1.979128 -1.551842 
0.590086 -0.324317 1.100620 
-2.627573 0.221084 0.251430 
2.261996 0.532444 -0.963794 
-0.883697 0.679736 -0.656848 
-0.035929 -1.416977 -3.221425 
0.543438 0.747930 0.512306 
-1.845853 0.695824 1.141734 
-1.094512 -1.715145 0.734324 
-1.541830 1.070353 -1.927361 
3.431763 0.590414 -3.152407 
-0.712053 -1.845239 -1.141588 
-1.761330 -1.579220 1.523713 
3.198672 2.179349 -1.437354 
-0.259087 -1.309006 1.778329 
3.641257 0.808188 -3.522044 
-2.450405 -1.660785 -0.224529 
2.813952 -0.836395 -2.989540 
1.812642 0.524668 -2.647715 
0.336020 1.566218 1.036708 
2.754099 1.160334 -1.854795 
3.742958 2.794582 -1.669083 
0.077771 -1.320653 -1.164146 
-0.477897 -1.893030 -2.148928 
2.511857 0.064765 -1.319735 
2.253240 -0.191480 -3.949910 
2.810855 0.201088 -3.542852 
0.215572 -0.646089 -2.146526 
1.394442 2.791513 0.883076 
2.972108 0.174384 -0.837463 
1.848267 -0.715545 -3.045062 
-2.648994 -0.899147 -3.291563 
0.070410 1.299262 -2.476346 
3.378906 -1.899236 -2.347982 
-1.461510 2.037804 0.129736 
1.665466 0.790119 -3.700040 
1.723905 -0.059270 -1.058735 
2.257244 2.237567 0.565959 
-2.580369 0.376454 0.315774 
3.116552 -0.357755 -3.074965 
-0.193821 -1.894707 -1.533619 
0.920274 -1.643988 -0.212595 
1.746784 0.549162 -2.253481 
3.524380 0.105523 -2.132564 
-1.548266 1.204444 -3.287199 
3.269759 -0.463080 0.060943 
3.619712 2.911138 -3.610181 
0.051188 1.666313 1.474899 
-1.621860 1.966049 -1.673356 
3.413209 1.335015 0.297338 
-2.507583 -1.660572 0.423689 
0.369862 1.139623 0.850904 
-2.211499 -0.469817 -2.090103 
-0.173893 -0.809546 0.436525 
2.004783 0.227407 -1.718142 
2.836384 -0.294194 0.126162 
0.574151 -0.565829 0.019527 
1.028940 1.613591 -1.580898 
0.416322 2.597977 -2.821639 
3.130740 2.178840 1.180378 
1.144300 2.530567 1.587692 
-0.694729 -0.062389 -0.644760 
-2.035341 0.500826 1.191459 
0.192872 2.519474 -3.379996 
-1.631182 1.094319 -0.707107 
1.030985 0.263164 1.339860 
-1.155159 2.816129 -2.939135 
3.534289 0.693943 1.397175 
-0.643425 -1.865827 0.914746 
0.731329 2.513273 -0.070645 
-0.224896 0.473488 -0.633965 
-0.705923 2.120110 1.691168 
3.208524 2.809152 -1.307841 
2.265226 0.089775 -1.884472 
2.988565 1.067502 1.828710 
-0.169727 -1.053222 -1.455492 
-0.939891 0.264521 -1.676137 
0.297785 -0.068130 1.556594 
-0.405511 1.615138 1.717602 
-1.671641 -0.719627 1.133530 
2.912607 1.262590 -1.898285 
-0.160353 2.901217 -2.954153 
-0.520657 2.335877 -3.183170 
2.620195 1.096753 -0.675440 
-1.911689 0.374299 -2.994437 
-2.111527 2.395922 -1.858304 
0.857065 -1.132571 0.859121 
3.568238 1.222989 -2.822635 
3.050932 -1.923804 1.515530 
2.721467 -0.974976 -2.948022 
1.710585 -1.751686 0.967087 
-2.837414 0.276634 0.848547 
-1.617259 2.047593 0.051599 
-0.664291 1.062017 -2.232298 
3.214362 1.839382 0.616861 
-2.612481 2.474006 -0.108032 
-0.113836 0.229052 0.932882 
-1.444862 -0.079349 -1.199531 
-0.071270 -0.757256 -1.108096 
-0.636484 -1.670493 0.121932 
0.590824 1.694211 0.419909 
-0.614242 1.810344 -2.848131 
-1.957604 2.798016 -3.991019 
2.769262 -0.533621 -0.316599 
-2.168419 -1.094791 -1.709340 
3.217919 -0.817992 -2.340534 
0.758548 1.243554 0.334329 
-0.486423 2.354366 -3.360891 
2.780791 -0.553683 -1.869597 
-0.845322 1.134542 -1.474189 
3.963599 -1.300584 -3.041136 
2.120160 0.403529 1.531277 
3.464008 1.148098 1.288896 
3.474485 0.268999 -2.951450 
0.771786 0.862985 -1.865199 
