0.503162 -0.604310 0.617768 
0.449086 -0.566430 0.690998 
0.581230 -0.557398 0.592857 
0.475176 -0.482864 0.735561 
0.365455 -0.569157 0.736548 
0.440339 -0.659014 0.609756 
0.410314 -0.675656 0.612480 
0.430533 -0.425730 0.795861 
0.644969 -0.494992 0.582236 
0.433829 -0.662753 0.610369 
0.545577 -0.502650 0.670588 
0.284093 -0.612727 0.737466 
0.695394 -0.435189 0.571872 
0.291304 -0.536713 0.791885 
0.358295 -0.701015 0.616606 
0.654024 -0.485024 0.580521 
0.244624 -0.482282 0.841168 
0.248213 -0.682279 0.687667 
0.454444 -0.650653 0.608384 
0.639723 -0.500628 0.583203 
0.726870 -0.387570 0.566965 
0.748331 -0.358258 0.558258 
0.303914 -0.723187 0.620191 
0.226658 -0.747718 0.624134 
0.748331 -0.358258 0.558258 
0.717395 -0.393542 0.574865 
0.493950 -0.354137 0.794104 
0.338771 -0.542817 0.768494 
0.285162 -0.729869 0.621268 
0.657375 -0.477573 0.582908 
0.498569 -0.622100 0.603672 
0.550237 -0.398838 0.733599 
0.172280 -0.716752 0.675712 
0.594702 -0.545236 0.590802 
0.462505 -0.284956 0.839577 
0.457236 -0.288744 0.841167 
0.588134 -0.458162 0.666473 
0.517000 -0.279635 0.809021 
0.510160 -0.613959 0.602322 
0.571470 -0.565899 0.594289 
0.147544 -0.658625 0.737865 
0.627512 -0.513375 0.585384 
0.523810 -0.281423 0.804005 
0.454395 -0.264317 0.850683 
0.521639 -0.605615 0.600935 
0.343258 -0.671102 0.657112 
0.366530 -0.388072 0.845610 
0.386730 -0.598146 0.701898 
0.531162 -0.352680 0.770379 
0.739029 -0.354087 0.573113 
0.611253 -0.325310 0.721487 
0.504991 -0.617624 0.602930 
0.501489 -0.620076 0.603337 
0.302524 -0.723698 0.620274 
0.565245 -0.571191 0.595179 
0.503332 -0.575106 0.644911 
0.208572 -0.558893 0.802581 
0.678556 -0.456382 0.575566 
0.718140 -0.404257 0.566437 
0.748331 -0.358258 0.558258 
0.748331 -0.358258 0.558258 
0.733007 -0.351457 0.582391 
0.446620 -0.655335 0.609153 
0.138444 -0.766506 0.627137 
0.748331 -0.358258 0.558258 
0.430326 -0.640214 0.636353 
0.582649 -0.311516 0.750652 
0.450936 -0.263528 0.852766 
0.748331 -0.358258 0.558258 
0.532856 -0.597184 0.599530 
0.375135 -0.534027 0.757687 
0.578616 -0.296749 0.759699 
0.728235 -0.349410 0.589564 
0.698610 -0.337347 0.630984 
0.649202 -0.319258 0.690371 
0.510209 -0.460240 0.726543 
0.729540 -0.349966 0.587619 
0.115872 -0.744610 0.657366 
0.690381 -0.441641 0.572999 
0.681871 -0.429879 0.591824 
0.111650 -0.647984 0.753426 
0.142902 -0.714072 0.685332 
0.734474 -0.380154 0.562166 
0.620689 -0.405603 0.670993 
0.423448 -0.668565 0.611321 
0.724345 -0.347764 0.595302 
0.514972 -0.279107 0.810496 
0.211064 -0.716914 0.664444 
0.216704 -0.614528 0.758548 
0.109595 -0.589293 0.800451 
0.432660 -0.458764 0.776106 
0.703674 -0.424254 0.569957 
0.286171 -0.729522 0.621212 
0.209186 -0.752198 0.624852 
