0.078459 0.000000 0.996917 99.574868 
-0.039230 0.067948 0.996917 75.144496 
0.233445 0.000000 0.972370 75.942256 
0.178830 0.150056 0.972370 41.201336 
0.040537 0.229899 0.972370 88.197939 
-0.116723 0.202170 0.972370 108.096857 
-0.219367 0.079843 0.972370 154.628682 
-0.219367 -0.079843 0.972370 174.714888 
-0.116723 -0.202170 0.972370 238.532757 
0.040537 -0.229899 0.972370 297.556288 
0.382683 0.000000 0.923880 141.615528 
0.349599 0.155651 0.923880 82.849482 
0.256065 0.284389 0.923880 121.925604 
0.118256 0.363954 0.923880 183.210498 
-0.040001 0.380587 0.923880 250.617182 
-0.191342 0.331414 0.923880 194.901705 
-0.309597 0.224936 0.923880 187.836103 
-0.374321 0.079564 0.923880 193.427497 
-0.374321 -0.079564 0.923880 167.821438 
-0.309597 -0.224936 0.923880 198.154768 
-0.191342 -0.331414 0.923880 283.134749 
-0.040001 -0.380587 0.923880 308.508217 
0.118256 -0.363954 0.923880 261.084472 
0.256065 -0.284389 0.923880 191.450217 
0.522499 0.000000 0.852640 181.193919 
0.499285 0.154009 0.852640 180.286367 
0.431709 0.294334 0.852640 176.526696 
0.325773 0.408506 0.852640 258.289072 
0.190890 0.486380 0.852640 241.769432 
0.039046 0.521038 0.852640 270.125143 
-0.116267 0.509398 0.852640 243.552643 
-0.261249 0.452497 0.852640 184.378031 
-0.383019 0.355389 0.852640 193.732719 
-0.470755 0.226704 0.852640 220.498065 
-0.516663 0.077874 0.852640 184.012676 
-0.516663 -0.077874 0.852640 183.672181 
-0.470755 -0.226704 0.852640 179.783489 
-0.383019 -0.355389 0.852640 270.378909 
-0.261249 -0.452497 0.852640 349.074697 
-0.116267 -0.509398 0.852640 358.142717 
0.039046 -0.521038 0.852640 323.613925 
0.190890 -0.486380 0.852640 270.876777 
0.325773 -0.408506 0.852640 217.071040 
0.431709 -0.294334 0.852640 170.389286 
0.649448 0.000000 0.760406 218.982843 
0.630576 0.155423 0.760406 256.411819 
0.575058 0.301814 0.760406 224.248779 
0.486119 0.430664 0.760406 280.891191 
0.368929 0.534485 0.760406 298.453825 
0.230297 0.607244 0.760406 231.979927 
0.078282 0.644713 0.760406 195.396166 
-0.078282 0.644713 0.760406 192.973992 
-0.230297 0.607244 0.760406 205.028183 
-0.368929 0.534485 0.760406 225.125547 
-0.486119 0.430664 0.760406 298.931530 
-0.575058 0.301814 0.760406 313.367607 
-0.630576 0.155423 0.760406 227.735332 
-0.649448 -0.000000 0.760406 201.433961 
-0.630576 -0.155423 0.760406 203.138239 
-0.575058 -0.301814 0.760406 308.815683 
-0.486119 -0.430664 0.760406 359.626234 
-0.368929 -0.534485 0.760406 370.046743 
-0.230297 -0.607244 0.760406 399.263420 
-0.078282 -0.644713 0.760406 384.298703 
0.078282 -0.644713 0.760406 313.085081 
0.230297 -0.607244 0.760406 250.893289 
0.368929 -0.534485 0.760406 220.832543 
0.486119 -0.430664 0.760406 183.075565 
0.575058 -0.301814 0.760406 124.623821 
0.760406 0.000000 0.649448 231.029974 
0.743789 0.158097 0.649448 251.941563 
0.694665 0.309285 0.649448 209.176012 
0.615181 0.446955 0.649448 236.925587 
0.508811 0.565092 0.649448 331.143418 
0.380203 0.658531 0.649448 243.263020 
0.234978 0.723189 0.649448 159.588688 
0.079484 0.756240 0.649448 105.361386 
