0.043619 0.000000 0.999048 0.140267 
-0.021810 0.037775 0.999048 0.142772 
0.130526 0.000000 0.991445 0.138673 
0.099989 0.083901 0.991445 0.139642 
0.022666 0.128543 0.991445 0.141742 
-0.065263 0.113039 0.991445 0.144256 
-0.122654 0.044643 0.991445 0.145474 
-0.122654 -0.044643 0.991445 0.143726 
-0.065263 -0.113039 0.991445 0.139432 
0.022666 -0.128543 0.991445 0.136662 
0.216440 0.000000 0.976296 0.137365 
0.199964 0.082828 0.976296 0.137915 
0.153046 0.153046 0.976296 0.138652 
0.082828 0.199964 0.976296 0.139923 
0.000000 0.216440 0.976296 0.142638 
-0.082828 0.199964 0.976296 0.145276 
-0.153046 0.153046 0.976296 0.146542 
-0.199964 0.082828 0.976296 0.146596 
-0.216440 0.000000 0.976296 0.146399 
-0.199964 -0.082828 0.976296 0.144009 
-0.153046 -0.153046 0.976296 0.139891 
-0.082828 -0.199964 0.976296 0.135499 
-0.000000 -0.216440 0.976296 0.133116 
0.082828 -0.199964 0.976296 0.131973 
0.153046 -0.153046 0.976296 0.133589 
0.300706 0.000000 0.953717 0.137984 
0.288525 0.084719 0.953717 0.138188 
0.252970 0.162574 0.953717 0.137639 
0.196920 0.227258 0.953717 0.138052 
0.124918 0.273532 0.953717 0.140148 
0.042795 0.297645 0.953717 0.142052 
-0.042795 0.297645 0.953717 0.145033 
-0.124918 0.273532 0.953717 0.147128 
-0.196920 0.227258 0.953717 0.147063 
-0.252970 0.162574 0.953717 0.146673 
-0.288525 0.084719 0.953717 0.146710 
-0.300706 0.000000 0.953717 0.146924 
-0.288525 -0.084719 0.953717 0.145041 
-0.252970 -0.162574 0.953717 0.141787 
-0.196920 -0.227258 0.953717 0.137330 
-0.124918 -0.273532 0.953717 0.132321 
-0.042795 -0.297645 0.953717 0.129032 
0.042795 -0.297645 0.953717 0.127692 
0.124918 -0.273532 0.953717 0.128616 
0.196920 -0.227258 0.953717 0.130777 
0.252970 -0.162574 0.953717 0.133354 
0.382683 0.000000 0.923880 0.137233 
0.373089 0.085155 0.923880 0.137643 
0.344786 0.166040 0.923880 0.138013 
0.299194 0.238599 0.923880 0.138250 
0.238599 0.299194 0.923880 0.138657 
0.166040 0.344786 0.923880 0.139551 
0.085155 0.373089 0.923880 0.140848 
0.000000 0.382683 0.923880 0.143111 
-0.085155 0.373089 0.923880 0.146074 
-0.166040 0.344786 0.923880 0.147693 
-0.238599 0.299194 0.923880 0.147681 
-0.299194 0.238599 0.923880 0.147200 
-0.344786 0.166040 0.923880 0.146732 
-0.373089 0.085155 0.923880 0.146603 
-0.382683 0.000000 0.923880 0.147237 
-0.373089 -0.085155 0.923880 0.146323 
-0.344786 -0.166040 0.923880 0.143894 
-0.299194 -0.238599 0.923880 0.139354 
-0.238599 -0.299194 0.923880 0.134639 
-0.166040 -0.344786 0.923880 0.130410 
-0.085155 -0.373089 0.923880 0.126734 
-0.000000 -0.382683 0.923880 0.125573 
0.085155 -0.373089 0.923880 0.125597 
0.166040 -0.344786 0.923880 0.127262 
0.238599 -0.299194 0.923880 0.128807 
0.299194 -0.238599 0.923880 0.131964 
0.344786 -0.166040 0.923880 0.134378 
0.461749 0.000000 0.887011 0.135109 
0.453404 0.087386 0.887011 0.135097 
0.428673 0.171615 0.887011 0.135580 
0.388448 0.249640 0.887011 0.137290 
0.334183 0.318643 0.887011 0.139046 
0.267840 0.376129 0.887011 0.138411 
0.191817 0.420021 0.887011 0.138212 
0.108861 0.448733 0.887011 0.139008 
0.021971 0.461226 0.887011 0.140346 
-0.065714 0.457049 0.887011 0.143091 
-0.151023 0.436353 0.887011 0.145815 
-0.230874 0.399886 0.887011 0.147270 
-0.302381 0.348966 0.887011 0.148093 
-0.362959 0.285434 0.887011 0.147261 
-0.410419 0.211585 0.887011 0.145968 
-0.443045 0.130090 0.887011 0.144532 
-0.459658 0.043892 0.887011 0.145182 
-0.459658 -0.043892 0.887011 0.145782 
-0.443045 -0.130090 0.887011 0.145872 
-0.410419 -0.211585 0.887011 0.144156 
-0.362959 -0.285434 0.887011 0.139791 
-0.302381 -0.348966 0.887011 0.135025 
-0.230874 -0.399886 0.887011 0.130773 
-0.151023 -0.436353 0.887011 0.126643 
-0.065714 -0.457049 0.887011 0.123402 
0.021971 -0.461226 0.887011 0.123012 
0.108861 -0.448733 0.887011 0.124607 
0.191817 -0.420021 0.887011 0.127126 
0.267840 -0.376129 0.887011 0.129460 
0.334183 -0.318643 0.887011 0.130712 
0.388448 -0.249640 0.887011 0.132006 
0.428673 -0.171615 0.887011 0.133369 
0.537300 0.000000 0.843391 0.133137 
0.530342 0.086189 0.843391 0.132480 
0.509648 0.170146 0.843391 0.133016 
0.475755 0.249696 0.843391 0.134738 
0.429540 0.322779 0.843391 0.136695 
0.372201 0.387502 0.843391 0.137703 
0.305221 0.442189 0.843391 0.137427 
0.230336 0.485424 0.843391 0.136741 
0.149486 0.516086 0.843391 0.136992 
0.064764 0.533382 0.843391 0.137505 
-0.021635 0.536864 0.843391 0.139200 
-0.107474 0.526441 0.843391 0.141956 
-0.190529 0.502384 0.843391 0.143908 
-0.268650 0.465315 0.843391 0.146125 
-0.339813 0.416195 0.843391 0.147593 
-0.402175 0.356296 0.843391 0.146931 
-0.454120 0.287168 0.843391 0.145077 
-0.494305 0.210604 0.843391 0.143421 
-0.521687 0.128584 0.843391 0.142039 
-0.535557 0.043235 0.843391 0.143029 
-0.535557 -0.043235 0.843391 0.144135 
-0.521687 -0.128584 0.843391 0.145108 
-0.494305 -0.210604 0.843391 0.144875 
-0.454120 -0.287168 0.843391 0.142770 
-0.402175 -0.356296 0.843391 0.140032 
-0.339813 -0.416195 0.843391 0.135493 
-0.268650 -0.465315 0.843391 0.130518 
-0.190529 -0.502384 0.843391 0.125938 
-0.107474 -0.526441 0.843391 0.122163 
-0.021635 -0.536864 0.843391 0.120302 
0.064764 -0.533382 0.843391 0.120688 
0.149486 -0.516086 0.843391 0.123714 
0.230336 -0.485424 0.843391 0.126670 
0.305221 -0.442189 0.843391 0.130200 
0.372201 -0.387502 0.843391 0.131680 
0.429540 -0.322779 0.843391 0.131455 
0.475755 -0.249696 0.843391 0.131792 
0.509648 -0.170146 0.843391 0.132696 
0.608761 0.000000 0.793353 0.131571 
0.602565 0.086636 0.793353 0.130385 
0.584102 0.171508 0.793353 0.130741 
0.553749 0.252889 0.793353 0.132460 
0.512123 0.329121 0.793353 0.134608 
0.460071 0.398654 0.793353 0.135485 
0.398654 0.460071 0.793353 0.135719 
0.329121 0.512123 0.793353 0.136149 
0.252889 0.553749 0.793353 0.134636 
0.171508 0.584102 0.793353 0.134442 
0.086636 0.602565 0.793353 0.134888 
0.000000 0.608761 0.793353 0.136329 
-0.086636 0.602565 0.793353 0.138765 
-0.171508 0.584102 0.793353 0.141006 
-0.252889 0.553749 0.793353 0.143373 
-0.329121 0.512123 0.793353 0.145492 
-0.398654 0.460071 0.793353 0.146164 
-0.460071 0.398654 0.793353 0.145322 
-0.512123 0.329121 0.793353 0.143601 
-0.553749 0.252889 0.793353 0.141808 
-0.584102 0.171508 0.793353 0.140224 
-0.602565 0.086636 0.793353 0.140505 
-0.608761 0.000000 0.793353 0.142239 
-0.602565 -0.086636 0.793353 0.143816 
-0.584102 -0.171508 0.793353 0.144974 
-0.553749 -0.252889 0.793353 0.144657 
-0.512123 -0.329121 0.793353 0.143914 
-0.460071 -0.398654 0.793353 0.142211 
-0.398654 -0.460071 0.793353 0.138550 
-0.329121 -0.512123 0.793353 0.133387 
-0.252889 -0.553749 0.793353 0.128818 
-0.171508 -0.584102 0.793353 0.124340 
-0.086636 -0.602565 0.793353 0.120758 
-0.000000 -0.608761 0.793353 0.119142 
0.086636 -0.602565 0.793353 0.119850 
0.171508 -0.584102 0.793353 0.122316 
0.252889 -0.553749 0.793353 0.125293 
0.329121 -0.512123 0.793353 0.129267 
0.398654 -0.460071 0.793353 0.131704 
0.460071 -0.398654 0.793353 0.133068 
0.512123 -0.329121 0.793353 0.132482 
0.553749 -0.252889 0.793353 0.131755 
0.584102 -0.171508 0.793353 0.132046 
0.675590 0.000000 0.737277 0.129541 
0.670044 0.086393 0.737277 0.128041 
0.653495 0.171367 0.737277 0.128422 
0.626216 0.253527 0.737277 0.130343 
0.588654 0.331524 0.737277 0.132672 
0.541427 0.404078 0.737277 0.133477 
0.485310 0.469996 0.737277 0.133973 
0.421224 0.528198 0.737277 0.133876 
0.350221 0.577726 0.737277 0.133331 
0.273468 0.617768 0.737277 0.131761 
0.192224 0.647667 0.737277 0.131338 
0.107824 0.666930 0.737277 0.131808 
0.021654 0.675243 0.737277 0.133552 
-0.064872 0.672468 0.737277 0.135874 
-0.150333 0.658652 0.737277 0.138363 
-0.233325 0.634020 0.737277 0.140533 
-0.312486 0.598978 0.737277 0.143102 
-0.386516 0.554100 0.737277 0.144542 
-0.454200 0.500125 0.737277 0.144787 
-0.514425 0.437937 0.737277 0.144008 
-0.566204 0.368558 0.737277 0.142196 
-0.608686 0.293128 0.737277 0.140806 
-0.641173 0.212884 0.737277 0.139815 
-0.663132 0.129145 0.737277 0.138772 
-0.674202 0.043285 0.737277 0.140141 
-0.674202 -0.043285 0.737277 0.141926 
-0.663132 -0.129145 0.737277 0.143890 
-0.641173 -0.212884 0.737277 0.145439 
-0.608686 -0.293128 0.737277 0.145499 
-0.566204 -0.368558 0.737277 0.145811 
-0.514425 -0.437937 0.737277 0.144870 
-0.454200 -0.500125 0.737277 0.142139 
-0.386516 -0.554100 0.737277 0.137929 
-0.312486 -0.598978 0.737277 0.132863 
-0.233325 -0.634020 0.737277 0.128227 
-0.150333 -0.658652 0.737277 0.123899 
-0.064872 -0.672468 0.737277 0.120155 
0.021654 -0.675243 0.737277 0.118711 
0.107824 -0.666930 0.737277 0.119792 
0.192224 -0.647667 0.737277 0.121971 
0.273468 -0.617768 0.737277 0.124880 
0.350221 -0.577726 0.737277 0.127813 
0.421224 -0.528198 0.737277 0.130769 
0.485310 -0.469996 0.737277 0.133406 
0.541427 -0.404078 0.737277 0.134259 
0.588654 -0.331524 0.737277 0.132816 
0.626216 -0.253527 0.737277 0.130945 
0.653495 -0.171367 0.737277 0.130401 
0.737277 0.000000 0.675590 0.127904 
0.732102 0.087200 0.675590 0.125955 
0.716650 0.173176 0.675590 0.126271 
0.691138 0.256721 0.675590 0.128349 
0.655924 0.336662 0.675590 0.130788 
0.611502 0.411878 0.675590 0.131848 
0.558496 0.481311 0.675590 0.132462 
0.497650 0.543988 0.675590 0.132278 
0.429818 0.599028 0.675590 0.130989 
0.355952 0.645660 0.675590 0.129711 
0.277089 0.683227 0.675590 0.128434 
0.194337 0.711204 0.675590 0.128767 
0.108856 0.729197 0.675590 0.129999 
0.021848 0.736954 0.675590 0.132395 
-0.065467 0.734365 0.675590 0.134699 
-0.151863 0.721468 0.675590 0.137039 
-0.236128 0.698442 0.675590 0.139153 
-0.317077 0.665612 0.675590 0.141534 
-0.393576 0.623439 0.675590 0.143074 
-0.464549 0.572513 0.675590 0.143996 
-0.529002 0.513551 0.675590 0.143774 
-0.586028 0.447380 0.675590 0.142470 
-0.634828 0.374928 0.675590 0.140856 
-0.674716 0.297214 0.675590 0.139675 
-0.705133 0.215327 0.675590 0.138323 
-0.725651 0.130417 0.675590 0.137044 
-0.735982 0.043677 0.675590 0.138128 
-0.735982 -0.043677 0.675590 0.140009 
-0.725651 -0.130417 0.675590 0.142435 
-0.705133 -0.215327 0.675590 0.145143 
-0.674716 -0.297214 0.675590 0.146373 
-0.634828 -0.374928 0.675590 0.147770 
-0.586028 -0.447380 0.675590 0.147574 
-0.529002 -0.513551 0.675590 0.145669 
-0.464549 -0.572513 0.675590 0.142923 
-0.393576 -0.623439 0.675590 0.138697 
-0.317077 -0.665612 0.675590 0.133814 
-0.236128 -0.698442 0.675590 0.129118 
-0.151863 -0.721468 0.675590 0.124551 
-0.065467 -0.734365 0.675590 0.120340 
0.021848 -0.736954 0.675590 0.118443 
0.108856 -0.729197 0.675590 0.119305 
0.194337 -0.711204 0.675590 0.121052 
0.277089 -0.683227 0.675590 0.123610 
0.355952 -0.645660 0.675590 0.126469 
0.429818 -0.599028 0.675590 0.128920 
0.497650 -0.543988 0.675590 0.131553 
0.558496 -0.481311 0.675590 0.133957 
0.611502 -0.411878 0.675590 0.133981 
0.655924 -0.336662 0.675590 0.131563 
0.691138 -0.256721 0.675590 0.129302 
0.716650 -0.173176 0.675590 0.128849 
0.793353 0.000000 0.608761 0.128483 
0.788538 0.087275 0.608761 0.126273 
0.774151 0.173491 0.608761 0.126277 
0.750367 0.257601 0.608761 0.128068 
0.717475 0.338585 0.608761 0.130434 
0.675873 0.415458 0.608761 0.131653 
0.626067 0.487288 0.608761 0.132300 
0.568662 0.553203 0.608761 0.131874 
0.504354 0.612403 0.608761 0.130221 
0.433923 0.664169 0.608761 0.128347 
0.358225 0.707873 0.608761 0.127489 
0.278179 0.742984 0.608761 0.127611 
0.194757 0.769077 0.608761 0.128536 
0.108970 0.785834 0.608761 0.130102 
0.021860 0.793052 0.608761 0.132913 
-0.065515 0.790644 0.608761 0.135314 
-0.152094 0.778638 0.608761 0.137514 
-0.236828 0.757180 0.608761 0.139527 
-0.318686 0.726532 0.608761 0.141260 
-0.396677 0.687064 0.608761 0.142486 
-0.469852 0.639256 0.608761 0.143353 
-0.537324 0.583689 0.608761 0.143801 
-0.598273 0.521036 0.608761 0.142811 
-0.651960 0.452059 0.608761 0.141434 
-0.697733 0.377594 0.608761 0.139190 
-0.735037 0.298546 0.608761 0.137458 
-0.763419 0.215874 0.608761 0.136347 
-0.782533 0.130582 0.608761 0.135246 
-0.792149 0.043704 0.608761 0.136092 
-0.792149 -0.043704 0.608761 0.137879 
-0.782533 -0.130582 0.608761 0.140264 
-0.763419 -0.215874 0.608761 0.143441 
-0.735037 -0.298546 0.608761 0.145573 
-0.697733 -0.377594 0.608761 0.148232 
-0.651960 -0.452059 0.608761 0.149102 
-0.598273 -0.521036 0.608761 0.147978 
-0.537324 -0.583689 0.608761 0.145770 
-0.469852 -0.639256 0.608761 0.143194 
-0.396677 -0.687064 0.608761 0.139439 
-0.318686 -0.726532 0.608761 0.134800 
-0.236828 -0.757180 0.608761 0.130439 
-0.152094 -0.778638 0.608761 0.126011 
