-0.435781 0.502658 -0.746846 
-0.659183 0.423995 -0.669201 
-0.714371 0.595549 -0.459030 
-0.556326 0.638241 -0.565625 
-0.557673 0.512357 -0.673538 
-0.717556 0.553834 -0.489308 
-0.478394 0.710680 -0.599204 
-0.572374 0.682193 -0.478654 
-0.416735 0.691668 -0.628040 
-0.433172 0.549192 -0.736598 
-0.374469 0.328759 -0.913697 
-0.308741 0.211727 -0.936333 
-0.402038 0.144324 -0.911766 
-0.302413 0.047686 -0.963409 
-0.070410 0.236356 -1.015477 
-0.027081 0.234896 -0.972518 
-0.132345 0.267437 -0.960852 
-0.083929 0.160920 -0.990761 
0.160313 0.204195 -0.997055 
0.356869 0.249018 -0.924963 
0.156014 0.110123 -1.015301 
0.024194 0.303157 -0.980935 
-0.013364 0.109311 -1.013504 
-0.191485 -0.090717 -1.013145 
-0.077367 -0.122253 -0.996066 
-0.066994 -0.325723 -0.965312 
0.002144 -0.369858 -0.933022 
0.157151 -0.251658 -0.975586 
-0.053263 -0.415202 -0.946698 
-0.357305 -0.290520 -0.945878 
-0.295472 -0.409168 -0.874932 
-0.372141 -0.482759 -0.803008 
-0.382191 -0.628441 -0.700536 
-0.374551 -0.827299 -0.503467 
-0.483082 -0.749449 -0.471536 
-0.480539 -0.597156 -0.697675 
-0.572885 -0.552169 -0.618400 
-0.608290 -0.647969 -0.487476 
-0.422595 -0.806161 -0.480507 
-0.433822 -0.748356 -0.504946 
-0.547640 -0.715955 -0.452001 
-0.606632 -0.504423 -0.696919 
-0.582973 -0.686468 -0.506175 
-0.560132 -0.545082 -0.656657 
-0.741540 -0.353647 -0.628466 
-0.565952 -0.495106 -0.699480 
-0.483213 -0.621576 -0.637282 
-0.577849 -0.434284 -0.727688 
-0.338372 -0.494876 -0.845481 
-0.462004 -0.646504 -0.662564 
-0.346367 -0.512794 -0.819631 
-0.124705 -0.663098 -0.785440 
-0.144443 -0.522721 -0.854077 
-0.149025 -0.741956 -0.705258 
-0.279899 -0.684630 -0.687376 
-0.156284 -0.750691 -0.657627 
0.005373 -0.722352 -0.712779 
-0.036368 -0.703834 -0.710750 
0.244071 -0.756258 -0.671869 
0.107708 -0.607569 -0.825845 
0.306142 -0.505983 -0.836125 
0.049564 -0.541064 -0.879282 
-0.162483 -0.543107 -0.850472 
-0.139631 -0.547688 -0.825365 
-0.138954 -0.705929 -0.720060 
-0.235441 -0.774510 -0.608894 
-0.324304 -0.690627 -0.659703 
-0.189852 -0.820622 -0.576506 
-0.212443 -0.664962 -0.753995 
-0.164016 -0.718293 -0.683091 
-0.282570 -0.639502 -0.730536 
