-0.699802 -0.203639 0.688338 
-0.632248 -0.370697 0.726516 
-0.651402 -0.220971 0.736888 
-0.605849 -0.237283 0.782582 
-0.726245 -0.070162 0.687492 
-0.726825 0.008554 0.703169 
-0.610583 -0.267370 0.771252 
-0.603397 -0.275538 0.777302 
-0.667953 -0.282541 0.706307 
-0.676151 -0.313035 0.691162 
-0.651051 -0.151806 0.751589 
-0.650857 -0.113756 0.759677 
-0.755978 -0.008998 0.668128 
-0.792339 0.065801 0.644447 
-0.799148 -0.031683 0.616925 
-0.866843 -0.067254 0.536633 
-0.763344 -0.175382 0.625738 
-0.870905 -0.277979 0.488619 
-0.832341 0.026037 0.593120 
-0.891642 0.129157 0.550592 
-0.708404 -0.004708 0.720266 
-0.702641 -0.004189 0.726582 
-0.809026 -0.189414 0.573620 
-0.886587 -0.213237 0.485133 
-0.711663 -0.303586 0.654863 
-0.748627 -0.321384 0.611356 
-0.758409 -0.274417 0.610545 
-0.762053 -0.272143 0.607090 
-0.659881 -0.020030 0.769365 
-0.619271 -0.032854 0.810457 
-0.873429 0.071895 0.558354 
-0.893031 0.093772 0.541768 
-0.589195 -0.209755 0.806224 
-0.586421 -0.202282 0.810759 
-0.614877 -0.003366 0.821297 
-0.555696 0.018548 0.889589 
-0.846527 -0.225497 0.525749 
-0.875465 -0.253340 0.488809 
-0.783659 -0.328200 0.572206 
-0.785493 -0.332105 0.569422 
-0.851356 -0.146237 0.536961 
-0.856793 -0.140691 0.532252 
-0.872853 -0.278092 0.486497 
-0.897428 -0.327188 0.449856 
-0.596411 0.056743 0.853638 
-0.592355 0.069946 0.860741 
-0.635598 -0.341169 0.729022 
-0.632307 -0.347132 0.731332 
-0.800658 0.071804 0.636728 
-0.789483 0.087946 0.652110 
-0.754908 0.085555 0.688861 
-0.741816 0.089490 0.703779 
-0.805632 -0.121067 0.591429 
-0.805233 -0.113024 0.593525 
-0.862655 -0.021632 0.550592 
-0.867738 -0.029624 0.543461 
-0.662979 -0.392543 0.688886 
-0.663169 -0.392900 0.688608 
-0.551236 0.021390 0.894982 
-0.550647 0.020929 0.895522 
-0.706741 0.084958 0.740626 
-0.691268 0.084766 0.757255 
