-0.559606 0.338546 0.756457 
-0.596642 0.402555 0.694239 
-0.500409 0.350761 0.791554 
-0.569247 0.464809 0.678167 
-0.463599 0.307572 0.830949 
-0.668385 0.307370 0.677337 
-0.690163 0.240896 0.682381 
-0.713526 0.176147 0.678124 
-0.757058 0.187190 0.625958 
-0.672728 0.145945 0.725353 
-0.684737 0.360020 0.633657 
-0.691230 0.415077 0.591534 
-0.471847 0.412969 0.778985 
-0.554610 0.274716 0.785455 
-0.541501 0.212623 0.813368 
-0.521384 0.153478 0.839407 
-0.672743 0.476363 0.566123 
-0.761863 0.249868 0.597604 
-0.632224 0.109475 0.767013 
-0.620832 0.513975 0.591944 
-0.638963 0.549441 0.538368 
-0.454489 0.474664 0.753746 
-0.583203 0.568503 0.580240 
-0.400191 0.461064 0.792002 
-0.798674 0.166990 0.578130 
-0.539255 0.088901 0.837437 
-0.700456 0.499364 0.509898 
-0.477637 0.204214 0.854494 
