0.739799 0.157991 0.657827 
0.772551 -0.039071 0.690074 
0.687565 0.205199 0.700106 
0.682637 0.202584 0.706574 
0.741481 0.286461 0.610857 
0.774949 0.438432 0.519834 
0.786222 0.296323 0.556996 
0.896940 0.320729 0.423708 
0.648943 0.178503 0.752980 
0.592225 0.139299 0.830629 
0.700034 0.335603 0.640305 
0.641116 0.405461 0.682167 
0.655849 0.378527 0.675020 
0.594567 0.438059 0.723167 
0.675096 0.432985 0.634230 
0.691076 0.478198 0.600365 
0.605082 0.222286 0.787028 
0.554184 0.273092 0.826539 
0.749025 0.089242 0.671555 
0.765149 -0.030913 0.695549 
0.618215 0.137730 0.801901 
0.600157 0.113768 0.830651 
0.792568 0.044655 0.638147 
0.839562 -0.003465 0.602091 
0.570043 0.147533 0.852728 
0.533117 0.155048 0.891688 
0.607400 0.396255 0.723378 
0.599514 0.399141 0.731250 
0.832972 0.297392 0.503956 
0.873324 0.298315 0.458176 
0.816698 0.094023 0.593644 
0.817032 0.094706 0.593028 
0.576247 0.286054 0.797137 
0.569471 0.301040 0.799513 
0.725584 0.039097 0.715556 
0.719412 0.025896 0.727140 
0.722012 0.433137 0.581326 
0.745198 0.433213 0.555179 
0.678869 0.115497 0.741375 
0.683289 0.106191 0.739661 
0.863182 0.234595 0.491957 
0.899324 0.159466 0.477603 
0.904487 0.254936 0.438290 
0.938965 0.271915 0.393493 
0.770446 0.414350 0.533356 
0.774714 0.412695 0.529128 
0.545048 0.213489 0.857744 
0.543465 0.217664 0.858061 
0.818810 0.223414 0.545866 
0.815691 0.222627 0.549656 
0.630184 0.068863 0.812581 
0.630482 0.067150 0.812847 
0.850732 0.034556 0.576169 
0.853029 0.030542 0.574989 
0.900829 0.179346 0.468933 
0.908456 0.168152 0.464268 
