-0.534753 -0.831303 0.151577 
-0.607294 -0.755923 0.244488 
-0.592330 -0.742962 0.311693 
-0.541173 -0.762412 0.354767 
-0.661116 -0.716572 0.222373 
-0.671222 -0.725202 0.153436 
-0.670831 -0.736780 0.084499 
-0.641692 -0.695440 0.323411 
-0.478114 -0.868098 0.133465 
-0.710248 -0.667977 0.222157 
-0.501057 -0.805228 0.317096 
-0.556014 -0.826841 0.084748 
-0.654953 -0.755414 0.019672 
-0.709514 -0.643772 0.286613 
-0.579739 -0.814540 0.020657 
-0.717947 -0.688783 0.100647 
-0.519964 -0.825297 0.220277 
-0.417700 -0.899853 0.125663 
-0.484529 -0.784601 0.386825 
-0.617576 -0.780793 0.094668 
-0.755890 -0.623865 0.198554 
-0.596206 -0.801629 -0.043917 
-0.381561 -0.905846 0.183995 
-0.442745 -0.841914 0.308475 
-0.771215 -0.585008 0.250983 
-0.546431 -0.728358 0.413409 
