0.078459 0.000000 0.996917 1483.080611 
-0.039230 0.067948 0.996917 1405.377523 
0.233445 0.000000 0.972370 1536.880385 
0.178830 0.150056 0.972370 1415.144302 
0.040537 0.229899 0.972370 1587.863750 
-0.116723 0.202170 0.972370 1640.129113 
-0.219367 0.079843 0.972370 1433.033357 
-0.219367 -0.079843 0.972370 1360.967306 
-0.116723 -0.202170 0.972370 1387.087958 
0.040537 -0.229899 0.972370 1450.030453 
0.382683 0.000000 0.923880 1572.325933 
0.349599 0.155651 0.923880 1389.686961 
0.256065 0.284389 0.923880 1402.154709 
0.118256 0.363954 0.923880 1574.795587 
-0.040001 0.380587 0.923880 1915.363552 
-0.191342 0.331414 0.923880 1992.201138 
-0.309597 0.224936 0.923880 1814.329697 
-0.374321 0.079564 0.923880 1658.707257 
-0.374321 -0.079564 0.923880 1505.644985 
-0.309597 -0.224936 0.923880 1560.727954 
-0.191342 -0.331414 0.923880 1535.944556 
-0.040001 -0.380587 0.923880 1403.786685 
0.118256 -0.363954 0.923880 1434.681234 
0.256065 -0.284389 0.923880 1624.855576 
0.522499 0.000000 0.852640 1497.280176 
0.499285 0.154009 0.852640 1445.990999 
0.431709 0.294334 0.852640 1411.995480 
0.325773 0.408506 0.852640 1466.626750 
0.190890 0.486380 0.852640 1530.778672 
0.039046 0.521038 0.852640 1804.882295 
-0.116267 0.509398 0.852640 2004.460971 
-0.261249 0.452497 0.852640 1988.672685 
-0.383019 0.355389 0.852640 1908.985637 
-0.470755 0.226704 0.852640 1869.732804 
-0.516663 0.077874 0.852640 1776.097407 
-0.516663 -0.077874 0.852640 1576.475703 
-0.470755 -0.226704 0.852640 1525.921497 
-0.383019 -0.355389 0.852640 1650.484511 
-0.261249 -0.452497 0.852640 1590.154048 
-0.116267 -0.509398 0.852640 1555.887508 
0.039046 -0.521038 0.852640 1564.441723 
0.190890 -0.486380 0.852640 1378.106262 
0.325773 -0.408506 0.852640 1450.167681 
0.431709 -0.294334 0.852640 1647.325498 
0.649448 0.000000 0.760406 1388.232674 
0.630576 0.155423 0.760406 1414.788659 
0.575058 0.301814 0.760406 1408.932198 
0.486119 0.430664 0.760406 1438.663938 
0.368929 0.534485 0.760406 1542.160366 
0.230297 0.607244 0.760406 1649.143534 
0.078282 0.644713 0.760406 1645.214154 
-0.078282 0.644713 0.760406 1743.563290 
-0.230297 0.607244 0.760406 1774.384037 
-0.368929 0.534485 0.760406 1759.561547 
-0.486119 0.430664 0.760406 1772.137644 
-0.575058 0.301814 0.760406 1792.909743 
-0.630576 0.155423 0.760406 1832.637944 
-0.649448 -0.000000 0.760406 1657.833610 
-0.630576 -0.155423 0.760406 1550.729361 
-0.575058 -0.301814 0.760406 1595.326446 
-0.486119 -0.430664 0.760406 1632.971792 
-0.368929 -0.534485 0.760406 1579.671265 
-0.230297 -0.607244 0.760406 1639.644422 
-0.078282 -0.644713 0.760406 1700.379743 
0.078282 -0.644713 0.760406 1710.353306 
0.230297 -0.607244 0.760406 1419.142401 
