-0.591326 -0.591326 -0.548331 
-0.660084 -0.579341 -0.478178 
-0.591326 -0.591326 -0.548331 
-0.589995 -0.599829 -0.540473 
-0.591326 -0.591326 -0.548331 
-0.581446 -0.649177 -0.490397 
-0.719398 -0.566120 -0.402461 
-0.701043 -0.630665 -0.332866 
-0.591326 -0.591326 -0.548331 
-0.628632 -0.686707 -0.365041 
-0.709047 -0.660792 -0.246182 
-0.620756 -0.586551 -0.520212 
-0.616365 -0.734012 -0.285168 
-0.547584 -0.781414 -0.299239 
-0.591326 -0.591326 -0.548331 
-0.569739 -0.704596 -0.423015 
-0.763634 -0.587002 -0.268870 
-0.586242 -0.622562 -0.518398 
-0.558946 -0.745965 -0.362100 
-0.591326 -0.591326 -0.548331 
-0.768462 -0.552021 -0.323634 
-0.591326 -0.591326 -0.548331 
-0.591326 -0.591326 -0.548331 
-0.534568 -0.813560 -0.228816 
-0.571351 -0.697679 -0.432207 
-0.588743 -0.635478 -0.499549 
-0.591326 -0.591326 -0.548331 
-0.528053 -0.826707 -0.194202 
-0.574831 -0.682004 -0.452151 
-0.591326 -0.591326 -0.548331 
-0.562551 -0.733054 -0.382319 
-0.718143 -0.626302 -0.303343 
-0.591326 -0.591326 -0.548331 
-0.581261 -0.650153 -0.489323 
-0.702600 -0.635729 -0.319692 
-0.591326 -0.591326 -0.548331 
-0.591326 -0.591326 -0.548331 
-0.591326 -0.591326 -0.548331 
-0.591326 -0.591326 -0.548331 
-0.672407 -0.576853 -0.463798 
-0.591326 -0.591326 -0.548331 
-0.588504 -0.609077 -0.531684 
-0.591326 -0.591326 -0.548331 
-0.722933 -0.565219 -0.397361 
-0.591326 -0.591326 -0.548331 
-0.692126 -0.572609 -0.439408 
-0.591326 -0.591326 -0.548331 
-0.591326 -0.591326 -0.548331 
-0.564010 -0.727582 -0.390535 
-0.745010 -0.645433 -0.168454 
-0.591326 -0.591326 -0.548331 
-0.765619 -0.552947 -0.328751 
-0.591326 -0.591326 -0.548331 
-0.520634 -0.839537 -0.155301 
-0.591326 -0.591326 -0.548331 
-0.591326 -0.591326 -0.548331 
-0.660416 -0.622779 -0.419521 
-0.591326 -0.591326 -0.548331 
-0.600859 -0.589832 -0.539506 
-0.591326 -0.591326 -0.548331 
-0.755996 -0.555968 -0.345500 
-0.591326 -0.591326 -0.548331 
-0.570460 -0.701530 -0.427121 
-0.591326 -0.591326 -0.548331 
-0.799909 -0.540510 -0.260756 
-0.571683 -0.696226 -0.434106 
-0.591326 -0.591326 -0.548331 
-0.582069 -0.645863 -0.494021 
-0.591326 -0.591326 -0.548331 
-0.591326 -0.591326 -0.548331 
-0.716587 -0.616073 -0.327044 
-0.691691 -0.709495 -0.134836 
-0.750403 -0.632436 -0.192146 
-0.568439 -0.710029 -0.415615 
-0.591326 -0.591326 -0.548331 
-0.789847 -0.544479 -0.282286 
-0.747971 -0.558363 -0.358846 
-0.534882 -0.812879 -0.230495 
-0.717063 -0.566708 -0.405787 
-0.521168 -0.838685 -0.158083 
-0.591326 -0.591326 -0.548331 
-0.568759 -0.708706 -0.417432 
-0.591326 -0.591326 -0.548331 
-0.591326 -0.591326 -0.548331 
-0.591326 -0.591326 -0.548331 
-0.565373 -0.722330 -0.398236 
-0.687205 -0.573701 -0.445664 
-0.575121 -0.680647 -0.453822 
-0.585488 -0.626917 -0.513983 
-0.547110 -0.782733 -0.296648 
-0.772843 -0.550561 -0.315588 
-0.586749 -0.619597 -0.521369 
-0.584428 -0.632932 -0.507781 
-0.571823 -0.695612 -0.434905 
-0.560542 -0.740355 -0.371036 
-0.554228 -0.761605 -0.335842 
-0.591326 -0.591326 -0.548331 
-0.624828 -0.585851 -0.516109 
-0.808566 -0.536826 -0.240911 
-0.576043 -0.676294 -0.459130 
-0.555517 -0.757467 -0.342994 
-0.591326 -0.591326 -0.548331 
-0.591326 -0.591326 -0.548331 
-0.591326 -0.591326 -0.548331 
-0.635026 -0.584053 -0.505592 
-0.591326 -0.591326 -0.548331 
-0.591326 -0.591326 -0.548331 
-0.659862 -0.702177 -0.267450 
-0.679382 -0.575391 -0.455373 
-0.532231 -0.818489 -0.216349 
-0.591326 -0.591326 -0.548331 
-0.560332 -0.741100 -0.369862 
-0.591326 -0.591326 -0.548331 
-0.605120 -0.589148 -0.535476 
-0.584253 -0.633913 -0.506757 
-0.591326 -0.591326 -0.548331 
-0.755665 -0.556069 -0.346061 
-0.545663 -0.786691 -0.288739 
-0.795099 -0.542446 -0.271237 
-0.727095 -0.564138 -0.391256 
-0.598354 -0.773756 -0.208023 
-0.701703 -0.570419 -0.426890 
-0.585548 -0.626576 -0.514331 
-0.621071 -0.730901 -0.282938 
-0.684905 -0.574204 -0.448548 
-0.597465 -0.590369 -0.542679 
-0.776255 -0.549396 -0.309179 
-0.563303 -0.730254 -0.386549 
-0.582591 -0.643055 -0.497060 
-0.591326 -0.591326 -0.548331 
-0.564703 -0.724929 -0.394447 
-0.591326 -0.591326 -0.548331 
-0.559620 -0.743614 -0.365874 
-0.591326 -0.591326 -0.548331 
-0.577943 -0.726923 -0.370897 
-0.735160 -0.561979 -0.379103 
-0.591326 -0.591326 -0.548331 
-0.549473 -0.776032 -0.309602 
-0.588037 -0.672068 -0.450040 
-0.591326 -0.591326 -0.548331 
-0.520695 -0.839440 -0.155618 
-0.591326 -0.591326 -0.548331 
-0.724638 -0.611210 -0.318311 
-0.588144 -0.720970 -0.366455 
-0.591326 -0.591326 -0.548331 
-0.591326 -0.591326 -0.548331 
-0.591326 -0.591326 -0.548331 
-0.592742 -0.795082 -0.128458 
-0.831313 -0.525533 -0.180923 
-0.578893 -0.662348 -0.475583 
-0.805295 -0.538250 -0.248568 
-0.591326 -0.591326 -0.548331 
-0.591326 -0.591326 -0.548331 
-0.707299 -0.569096 -0.419354 
-0.591326 -0.591326 -0.548331 
-0.736959 -0.644803 -0.202782 
-0.576823 -0.672553 -0.463625 
-0.758490 -0.555201 -0.341241 
-0.591326 -0.591326 -0.548331 
-0.547394 -0.781945 -0.298199 
-0.591326 -0.591326 -0.548331 
-0.850577 -0.512968 -0.115682 
-0.652649 -0.753238 -0.081746 
-0.591326 -0.591326 -0.548331 
-0.591326 -0.591326 -0.548331 
-0.616383 -0.734937 -0.282737 
-0.591326 -0.591326 -0.548331 
-0.519609 -0.850454 -0.082058 
-0.585638 -0.626057 -0.514860 
-0.768815 -0.594701 -0.235060 
-0.591326 -0.591326 -0.548331 
-0.626922 -0.585487 -0.513978 
-0.556663 -0.753703 -0.349369 
-0.498447 -0.865890 -0.042248 
-0.591326 -0.591326 -0.548331 
-0.591326 -0.591326 -0.548331 
-0.582060 -0.645910 -0.493969 
-0.544836 -0.788901 -0.284232 
-0.591326 -0.591326 -0.548331 
-0.593065 -0.591057 -0.546741 
-0.511451 -0.859219 -0.012668 
-0.511922 -0.851919 -0.110320 
-0.585276 -0.628131 -0.512741 
-0.591326 -0.591326 -0.548331 
-0.580065 -0.656383 -0.482376 
-0.546085 -0.785546 -0.291046 
-0.677606 -0.602491 -0.421728 
-0.737804 -0.561252 -0.375021 
-0.633735 -0.771121 -0.061255 
-0.591326 -0.591326 -0.548331 
-0.591184 -0.592247 -0.547490 
-0.553710 -0.763240 -0.332972 
-0.591326 -0.591326 -0.548331 
-0.516116 -0.846305 -0.131880 
-0.649463 -0.733774 -0.199432 
-0.569713 -0.704706 -0.422866 
-0.591326 -0.591326 -0.548331 
-0.697513 -0.672467 -0.247515 
-0.591326 -0.591326 -0.548331 
-0.536757 -0.808722 -0.240542 
-0.591326 -0.591326 -0.548331 
-0.581865 -0.646953 -0.492833 
-0.591326 -0.591326 -0.548331 
-0.591326 -0.591326 -0.548331 
-0.564340 -0.726322 -0.392399 
-0.560484 -0.740561 -0.370712 
-0.591326 -0.591326 -0.548331 
-0.591326 -0.591326 -0.548331 
-0.591326 -0.591326 -0.548331 
