0.043619 0.000000 0.999048 1.310120 
-0.021810 0.037775 0.999048 1.277857 
0.130526 0.000000 0.991445 1.233556 
0.099989 0.083901 0.991445 1.189453 
0.022666 0.128543 0.991445 1.159791 
-0.065263 0.113039 0.991445 1.151429 
-0.122654 0.044643 0.991445 1.161273 
-0.122654 -0.044643 0.991445 1.190754 
-0.065263 -0.113039 0.991445 1.235657 
0.022666 -0.128543 0.991445 1.273251 
0.216440 0.000000 0.976296 1.064187 
0.199964 0.082828 0.976296 1.027261 
0.153046 0.153046 0.976296 0.999721 
0.082828 0.199964 0.976296 0.973056 
0.000000 0.216440 0.976296 0.956496 
-0.082828 0.199964 0.976296 0.957055 
-0.153046 0.153046 0.976296 0.963864 
-0.199964 0.082828 0.976296 0.966804 
-0.216440 0.000000 0.976296 0.978508 
-0.199964 -0.082828 0.976296 1.008634 
-0.153046 -0.153046 0.976296 1.048972 
-0.082828 -0.199964 0.976296 1.086343 
-0.000000 -0.216440 0.976296 1.121575 
0.082828 -0.199964 0.976296 1.147942 
0.153046 -0.153046 0.976296 1.146140 
0.300706 0.000000 0.953717 0.817701 
0.288525 0.084719 0.953717 0.789682 
0.252970 0.162574 0.953717 0.777485 
0.196920 0.227258 0.953717 0.759906 
0.124918 0.273532 0.953717 0.730251 
0.042795 0.297645 0.953717 0.704271 
-0.042795 0.297645 0.953717 0.700499 
-0.124918 0.273532 0.953717 0.717215 
-0.196920 0.227258 0.953717 0.733002 
-0.252970 0.162574 0.953717 0.731714 
-0.288525 0.084719 0.953717 0.720014 
-0.300706 0.000000 0.953717 0.722017 
-0.288525 -0.084719 0.953717 0.749507 
-0.252970 -0.162574 0.953717 0.792933 
-0.196920 -0.227258 0.953717 0.830177 
-0.124918 -0.273532 0.953717 0.854370 
-0.042795 -0.297645 0.953717 0.878351 
0.042795 -0.297645 0.953717 0.912620 
0.124918 -0.273532 0.953717 0.945550 
0.196920 -0.227258 0.953717 0.954644 
0.252970 -0.162574 0.953717 0.924742 
0.382683 0.000000 0.923880 0.521818 
0.373089 0.085155 0.923880 0.505370 
0.344786 0.166040 0.923880 0.514524 
0.299194 0.238599 0.923880 0.522625 
0.238599 0.299194 0.923880 0.507183 
0.166040 0.344786 0.923880 0.468754 
0.085155 0.373089 0.923880 0.427627 
0.000000 0.382683 0.923880 0.409509 
-0.085155 0.373089 0.923880 0.424954 
-0.166040 0.344786 0.923880 0.461206 
-0.238599 0.299194 0.923880 0.491161 
-0.299194 0.238599 0.923880 0.493513 
-0.344786 0.166040 0.923880 0.468158 
-0.373089 0.085155 0.923880 0.437474 
-0.382683 0.000000 0.923880 0.429415 
-0.373089 -0.085155 0.923880 0.455855 
-0.344786 -0.166040 0.923880 0.506633 
-0.299194 -0.238599 0.923880 0.556511 
-0.238599 -0.299194 0.923880 0.583983 
-0.166040 -0.344786 0.923880 0.588362 
-0.085155 -0.373089 0.923880 0.589458 
-0.000000 -0.382683 0.923880 0.610056 
0.085155 -0.373089 0.923880 0.652400 
0.166040 -0.344786 0.923880 0.699161 
0.238599 -0.299194 0.923880 0.723068 
0.299194 -0.238599 0.923880 0.703643 
0.344786 -0.166040 0.923880 0.644562 
0.461749 0.000000 0.887011 0.218344 
0.453404 0.087386 0.887011 0.213671 
0.428673 0.171615 0.887011 0.244807 
0.388448 0.249640 0.887011 0.282894 
0.334183 0.318643 0.887011 0.296471 
0.267840 0.376129 0.887011 0.271406 
0.191817 0.420021 0.887011 0.216752 
0.108861 0.448733 0.887011 0.158483 
0.021971 0.461226 0.887011 0.126522 
-0.065714 0.457049 0.887011 0.137420 
-0.151023 0.436353 0.887011 0.184840 
-0.230874 0.399886 0.887011 0.242593 
-0.302381 0.348966 0.887011 0.279455 
-0.362959 0.285434 0.887011 0.275380 
-0.410419 0.211585 0.887011 0.233442 
-0.443045 0.130090 0.887011 0.177931 
-0.459658 0.043892 0.887011 0.141376 
-0.459658 -0.043892 0.887011 0.146190 
-0.443045 -0.130090 0.887011 0.193209 
-0.410419 -0.211585 0.887011 0.261778 
-0.362959 -0.285434 0.887011 0.320953 
-0.302381 -0.348966 0.887011 0.347752 
-0.230874 -0.399886 0.887011 0.338125 
-0.151023 -0.436353 0.887011 0.310638 
-0.065714 -0.457049 0.887011 0.295868 
0.021971 -0.461226 0.887011 0.316013 
0.108861 -0.448733 0.887011 0.369509 
0.191817 -0.420021 0.887011 0.436280 
0.267840 -0.376129 0.887011 0.484217 
0.334183 -0.318643 0.887011 0.485893 
0.388448 -0.249640 0.887011 0.435982 
0.428673 -0.171615 0.887011 0.352801 
0.537300 0.000000 0.843391 0.067166 
0.530342 0.086189 0.843391 0.047980 
0.509648 0.170146 0.843391 0.032400 
0.475755 0.249696 0.843391 0.069605 
0.429540 0.322779 0.843391 0.116545 
0.372201 0.387502 0.843391 0.127348 
0.305221 0.442189 0.843391 0.095254 
0.230336 0.485424 0.843391 0.030608 
0.149486 0.516086 0.843391 0.000099 
0.064764 0.533382 0.843391 0.000041 
-0.021635 0.536864 0.843391 0.000033 
-0.107474 0.526441 0.843391 0.000057 
-0.190529 0.502384 0.843391 0.000840 
-0.268650 0.465315 0.843391 0.064961 
-0.339813 0.416195 0.843391 0.113627 
-0.402175 0.356296 0.843391 0.120179 
-0.454120 0.287168 0.843391 0.081963 
-0.494305 0.210604 0.843391 0.014573 
-0.521687 0.128584 0.843391 0.002538 
-0.535557 0.043235 0.843391 0.003782 
-0.535557 -0.043235 0.843391 0.005685 
-0.521687 -0.128584 0.843391 0.008665 
-0.494305 -0.210604 0.843391 0.026542 
-0.454120 -0.287168 0.843391 0.102732 
-0.402175 -0.356296 0.843391 0.153701 
-0.339813 -0.416195 0.843391 0.163701 
-0.268650 -0.465315 0.843391 0.135501 
-0.190529 -0.502384 0.843391 0.092069 
-0.107474 -0.526441 0.843391 0.114638 
-0.021635 -0.536864 0.843391 0.140075 
0.064764 -0.533382 0.843391 0.162491 
0.149486 -0.516086 0.843391 0.178006 
0.230336 -0.485424 0.843391 0.217998 
0.305221 -0.442189 0.843391 0.279311 
0.372201 -0.387502 0.843391 0.297046 
0.429540 -0.322779 0.843391 0.262567 
0.475755 -0.249696 0.843391 0.184831 
0.509648 -0.170146 0.843391 0.112521 
0.608761 0.000000 0.793353 0.044006 
0.602565 0.086636 0.793353 0.030860 
0.584102 0.171508 0.793353 0.020293 
0.553749 0.252889 0.793353 0.012508 
0.512123 0.329121 0.793353 0.006503 
0.460071 0.398654 0.793353 0.029000 
0.398654 0.460071 0.793353 0.026886 
0.329121 0.512123 0.793353 0.000072 
0.252889 0.553749 0.793353 0.000002 
0.171508 0.584102 0.793353 0.000000 
0.086636 0.602565 0.793353 0.000000 
0.000000 0.608761 0.793353 0.000000 
-0.086636 0.602565 0.793353 0.000000 
-0.171508 0.584102 0.793353 0.000000 
-0.252889 0.553749 0.793353 0.000002 
-0.329121 0.512123 0.793353 0.000061 
-0.398654 0.460071 0.793353 0.026252 
-0.460071 0.398654 0.793353 0.026482 
-0.512123 0.329121 0.793353 0.000185 
-0.553749 0.252889 0.793353 0.000351 
-0.584102 0.171508 0.793353 0.000469 
-0.602565 0.086636 0.793353 0.000670 
-0.608761 0.000000 0.793353 0.001014 
-0.602565 -0.086636 0.793353 0.001674 
-0.584102 -0.171508 0.793353 0.003001 
-0.553749 -0.252889 0.793353 0.005517 
-0.512123 -0.329121 0.793353 0.009865 
-0.460071 -0.398654 0.793353 0.043646 
-0.398654 -0.460071 0.793353 0.054020 
-0.329121 -0.512123 0.793353 0.040014 
-0.252889 -0.553749 0.793353 0.055352 
-0.171508 -0.584102 0.793353 0.072167 
-0.086636 -0.602565 0.793353 0.090336 
-0.000000 -0.608761 0.793353 0.109299 
0.086636 -0.602565 0.793353 0.125297 
0.171508 -0.584102 0.793353 0.136700 
0.252889 -0.553749 0.793353 0.142899 
0.329121 -0.512123 0.793353 0.142821 
0.398654 -0.460071 0.793353 0.163394 
0.460071 -0.398654 0.793353 0.151828 
0.512123 -0.329121 0.793353 0.109995 
0.553749 -0.252889 0.793353 0.093201 
0.584102 -0.171508 0.793353 0.075954 
0.675590 0.000000 0.737277 0.025240 
0.670044 0.086393 0.737277 0.017488 
0.653495 0.171367 0.737277 0.011420 
0.626216 0.253527 0.737277 0.007065 
0.588654 0.331524 0.737277 0.003779 
0.541427 0.404078 0.737277 0.001655 
0.485310 0.469996 0.737277 0.001925 
0.421224 0.528198 0.737277 0.000177 
0.350221 0.577726 0.737277 0.000018 
0.273468 0.617768 0.737277 0.000000 
0.192224 0.647667 0.737277 0.000000 
0.107824 0.666930 0.737277 0.000000 
0.021654 0.675243 0.737277 0.000000 
-0.064872 0.672468 0.737277 0.000000 
-0.150333 0.658652 0.737277 0.000000 
-0.233325 0.634020 0.737277 0.000000 
-0.312486 0.598978 0.737277 0.000000 
-0.386516 0.554100 0.737277 0.000000 
-0.454200 0.500125 0.737277 0.000115 
-0.514425 0.437937 0.737277 0.000001 
-0.566204 0.368558 0.737277 0.000008 
-0.608686 0.293128 0.737277 0.000014 
-0.641173 0.212884 0.737277 0.000019 
-0.663132 0.129145 0.737277 0.000037 
-0.674202 0.043285 0.737277 0.000058 
-0.674202 -0.043285 0.737277 0.000090 
-0.663132 -0.129145 0.737277 0.000186 
-0.641173 -0.212884 0.737277 0.000503 
-0.608686 -0.293128 0.737277 0.001347 
-0.566204 -0.368558 0.737277 0.003297 
-0.514425 -0.437937 0.737277 0.006668 
-0.454200 -0.500125 0.737277 0.012266 
-0.386516 -0.554100 0.737277 0.019511 
-0.312486 -0.598978 0.737277 0.028844 
-0.233325 -0.634020 0.737277 0.039867 
-0.150333 -0.658652 0.737277 0.051911 
-0.064872 -0.672468 0.737277 0.064938 
0.021654 -0.675243 0.737277 0.077665 
0.107824 -0.666930 0.737277 0.088095 
0.192224 -0.647667 0.737277 0.095652 
0.273468 -0.617768 0.737277 0.099955 
0.350221 -0.577726 0.737277 0.100322 
0.421224 -0.528198 0.737277 0.096771 
0.485310 -0.469996 0.737277 0.091081 
0.541427 -0.404078 0.737277 0.079759 
0.588654 -0.331524 0.737277 0.068186 
0.626216 -0.253527 0.737277 0.056233 
0.653495 -0.171367 0.737277 0.044841 
0.737277 0.000000 0.675590 0.013275 
0.732102 0.087200 0.675590 0.010189 
0.716650 0.173176 0.675590 0.008005 
0.691138 0.256721 0.675590 0.006525 
0.655924 0.336662 0.675590 0.005396 
0.611502 0.411878 0.675590 0.004450 
0.558496 0.481311 0.675590 0.003449 
0.497650 0.543988 0.675590 0.002205 
0.429818 0.599028 0.675590 0.001024 
0.355952 0.645660 0.675590 0.000228 
0.277089 0.683227 0.675590 0.000002 
0.194337 0.711204 0.675590 0.000000 
0.108856 0.729197 0.675590 0.000000 
0.021848 0.736954 0.675590 0.000000 
-0.065467 0.734365 0.675590 0.000000 
-0.151863 0.721468 0.675590 0.000000 
-0.236128 0.698442 0.675590 0.000000 
-0.317077 0.665612 0.675590 0.000000 
-0.393576 0.623439 0.675590 0.000000 
-0.464549 0.572513 0.675590 0.000000 
-0.529002 0.513551 0.675590 0.000000 
-0.586028 0.447380 0.675590 0.000000 
-0.634828 0.374928 0.675590 0.000000 
-0.674716 0.297214 0.675590 0.000000 
-0.705133 0.215327 0.675590 0.000000 
-0.725651 0.130417 0.675590 0.000000 
-0.735982 0.043677 0.675590 0.000000 
-0.735982 -0.043677 0.675590 0.000000 
-0.725651 -0.130417 0.675590 0.000000 
-0.705133 -0.215327 0.675590 0.000000 
-0.674716 -0.297214 0.675590 0.000057 
-0.634828 -0.374928 0.675590 0.000308 
-0.586028 -0.447380 0.675590 0.001047 
-0.529002 -0.513551 0.675590 0.002647 
-0.464549 -0.572513 0.675590 0.005461 
-0.393576 -0.623439 0.675590 0.009754 
-0.317077 -0.665612 0.675590 0.015465 
-0.236128 -0.698442 0.675590 0.022450 
-0.151863 -0.721468 0.675590 0.029995 
-0.065467 -0.734365 0.675590 0.038095 
0.021848 -0.736954 0.675590 0.046001 
