-0.851550 0.522636 -0.198161 
-0.726451 0.658546 -0.247686 
-0.653939 0.719633 -0.256724 
-0.500237 0.755395 -0.472219 
-0.383616 0.753076 -0.552541 
-0.405133 0.557815 -0.785920 
-0.445610 0.639008 -0.635138 
-0.423650 0.727759 -0.553124 
-0.497555 0.541769 -0.727567 
-0.513727 0.617350 -0.600580 
-0.515227 0.597658 -0.614759 
-0.722922 0.546365 -0.490423 
-0.678675 0.631388 -0.385282 
-0.616045 0.838599 -0.146031 
-0.379853 0.945588 -0.162704 
-0.309551 0.900318 -0.317325 
-0.247811 0.880211 -0.423411 
-0.382425 0.743705 -0.610076 
-0.300504 0.879529 -0.436209 
-0.365613 0.826567 -0.435252 
-0.557221 0.690613 -0.525201 
-0.511189 0.691916 -0.511161 
-0.576300 0.542191 -0.647399 
-0.566482 0.417529 -0.750712 
-0.534147 0.604647 -0.592620 
-0.556539 0.788351 -0.383224 
-0.624776 0.582404 -0.603987 
-0.528763 0.745609 -0.449572 
-0.512709 0.831422 -0.283888 
-0.479214 0.864802 -0.184936 
-0.409545 0.824941 -0.424307 
-0.506057 0.630699 -0.675228 
-0.363848 0.519137 -0.804380 
-0.340838 0.502010 -0.809247 
-0.254079 0.747429 -0.635423 
-0.222733 0.891801 -0.456775 
-0.395890 0.767919 -0.554809 
-0.379006 0.639096 -0.695634 
-0.283277 0.678302 -0.685670 
-0.202777 0.576355 -0.812115 
0.062190 0.739495 -0.726482 
0.154143 0.494884 -0.907198 
0.392548 0.652849 -0.690438 
0.146816 0.640563 -0.799908 
0.030617 0.678165 -0.748589 
0.008646 0.671941 -0.757494 
0.238482 0.704292 -0.676871 
0.454678 0.720856 -0.575275 
0.360978 0.799020 -0.500886 
0.479192 0.735648 -0.497098 
