0.043619 0.000000 0.999048 0.191018 
-0.021810 0.037775 0.999048 0.167325 
0.130526 0.000000 0.991445 0.220029 
0.099989 0.083901 0.991445 0.203328 
0.022666 0.128543 0.991445 0.179280 
-0.065263 0.113039 0.991445 0.162858 
-0.122654 0.044643 0.991445 0.149709 
-0.122654 -0.044643 0.991445 0.138382 
-0.065263 -0.113039 0.991445 0.146259 
0.022666 -0.128543 0.991445 0.179789 
0.216440 0.000000 0.976296 0.233717 
0.199964 0.082828 0.976296 0.216963 
0.153046 0.153046 0.976296 0.205728 
0.082828 0.199964 0.976296 0.194400 
0.000000 0.216440 0.976296 0.174226 
-0.082828 0.199964 0.976296 0.163639 
-0.153046 0.153046 0.976296 0.152432 
-0.199964 0.082828 0.976296 0.139444 
-0.216440 0.000000 0.976296 0.125039 
-0.199964 -0.082828 0.976296 0.111309 
-0.153046 -0.153046 0.976296 0.112890 
-0.082828 -0.199964 0.976296 0.133126 
-0.000000 -0.216440 0.976296 0.164524 
0.082828 -0.199964 0.976296 0.214161 
0.153046 -0.153046 0.976296 0.241243 
0.300706 0.000000 0.953717 0.235004 
0.288525 0.084719 0.953717 0.215061 
0.252970 0.162574 0.953717 0.205236 
0.196920 0.227258 0.953717 0.204654 
0.124918 0.273532 0.953717 0.202787 
0.042795 0.297645 0.953717 0.192949 
-0.042795 0.297645 0.953717 0.178210 
-0.124918 0.273532 0.953717 0.165014 
-0.196920 0.227258 0.953717 0.149801 
-0.252970 0.162574 0.953717 0.135392 
-0.288525 0.084719 0.953717 0.123931 
-0.300706 0.000000 0.953717 0.110228 
-0.288525 -0.084719 0.953717 0.092817 
-0.252970 -0.162574 0.953717 0.082366 
-0.196920 -0.227258 0.953717 0.092426 
-0.124918 -0.273532 0.953717 0.118369 
-0.042795 -0.297645 0.953717 0.150968 
0.042795 -0.297645 0.953717 0.193952 
0.124918 -0.273532 0.953717 0.234745 
0.196920 -0.227258 0.953717 0.258477 
0.252970 -0.162574 0.953717 0.264533 
0.382683 0.000000 0.923880 0.226104 
0.373089 0.085155 0.923880 0.203830 
0.344786 0.166040 0.923880 0.193798 
0.299194 0.238599 0.923880 0.195562 
0.238599 0.299194 0.923880 0.200016 
0.166040 0.344786 0.923880 0.205407 
0.085155 0.373089 0.923880 0.205223 
0.000000 0.382683 0.923880 0.193378 
-0.085155 0.373089 0.923880 0.183721 
-0.166040 0.344786 0.923880 0.168817 
-0.238599 0.299194 0.923880 0.149499 
-0.299194 0.238599 0.923880 0.132892 
-0.344786 0.166040 0.923880 0.120906 
-0.373089 0.085155 0.923880 0.113087 
-0.382683 0.000000 0.923880 0.102754 
-0.373089 -0.085155 0.923880 0.085850 
-0.344786 -0.166040 0.923880 0.070237 
-0.299194 -0.238599 0.923880 0.069602 
-0.238599 -0.299194 0.923880 0.082305 
-0.166040 -0.344786 0.923880 0.104608 
-0.085155 -0.373089 0.923880 0.134252 
-0.000000 -0.382683 0.923880 0.165914 
0.085155 -0.373089 0.923880 0.213647 
0.166040 -0.344786 0.923880 0.245913 
0.238599 -0.299194 0.923880 0.265811 
0.299194 -0.238599 0.923880 0.274589 
0.344786 -0.166040 0.923880 0.268316 
0.461749 0.000000 0.887011 0.208208 
0.453404 0.087386 0.887011 0.184581 
0.428673 0.171615 0.887011 0.174950 
0.388448 0.249640 0.887011 0.177328 
0.334183 0.318643 0.887011 0.182845 
0.267840 0.376129 0.887011 0.193444 
0.191817 0.420021 0.887011 0.207273 
0.108861 0.448733 0.887011 0.214185 
0.021971 0.461226 0.887011 0.208332 
-0.065714 0.457049 0.887011 0.198175 
-0.151023 0.436353 0.887011 0.185371 
-0.230874 0.399886 0.887011 0.166819 
-0.302381 0.348966 0.887011 0.145421 
-0.362959 0.285434 0.887011 0.125770 
-0.410419 0.211585 0.887011 0.113434 
-0.443045 0.130090 0.887011 0.106235 
-0.459658 0.043892 0.887011 0.102394 
-0.459658 -0.043892 0.887011 0.092771 
-0.443045 -0.130090 0.887011 0.076299 
-0.410419 -0.211585 0.887011 0.065710 
-0.362959 -0.285434 0.887011 0.065689 
-0.302381 -0.348966 0.887011 0.071625 
-0.230874 -0.399886 0.887011 0.084275 
-0.151023 -0.436353 0.887011 0.107407 
-0.065714 -0.457049 0.887011 0.138056 
0.021971 -0.461226 0.887011 0.174408 
0.108861 -0.448733 0.887011 0.218202 
0.191817 -0.420021 0.887011 0.245544 
0.267840 -0.376129 0.887011 0.261710 
0.334183 -0.318643 0.887011 0.270316 
0.388448 -0.249640 0.887011 0.270888 
0.428673 -0.171615 0.887011 0.257547 
0.537300 0.000000 0.843391 0.182953 
0.530342 0.086189 0.843391 0.161457 
0.509648 0.170146 0.843391 0.152199 
0.475755 0.249696 0.843391 0.153078 
0.429540 0.322779 0.843391 0.158464 
0.372201 0.387502 0.843391 0.170773 
0.305221 0.442189 0.843391 0.187543 
0.230336 0.485424 0.843391 0.201929 
0.149486 0.516086 0.843391 0.212151 
0.064764 0.533382 0.843391 0.214684 
-0.021635 0.536864 0.843391 0.207376 
-0.107474 0.526441 0.843391 0.198560 
-0.190529 0.502384 0.843391 0.186222 
-0.268650 0.465315 0.843391 0.168735 
-0.339813 0.416195 0.843391 0.148333 
-0.402175 0.356296 0.843391 0.125910 
-0.454120 0.287168 0.843391 0.107977 
-0.494305 0.210604 0.843391 0.099311 
-0.521687 0.128584 0.843391 0.096255 
-0.535557 0.043235 0.843391 0.097063 
-0.535557 -0.043235 0.843391 0.092065 
-0.521687 -0.128584 0.843391 0.079836 
-0.494305 -0.210604 0.843391 0.069566 
-0.454120 -0.287168 0.843391 0.066731 
-0.402175 -0.356296 0.843391 0.065474 
-0.339813 -0.416195 0.843391 0.065835 
-0.268650 -0.465315 0.843391 0.074737 
-0.190529 -0.502384 0.843391 0.092295 
-0.107474 -0.526441 0.843391 0.116377 
-0.021635 -0.536864 0.843391 0.143382 
0.064764 -0.533382 0.843391 0.185644 
0.149486 -0.516086 0.843391 0.222101 
0.230336 -0.485424 0.843391 0.246190 
0.305221 -0.442189 0.843391 0.257799 
0.372201 -0.387502 0.843391 0.259230 
0.429540 -0.322779 0.843391 0.258523 
0.475755 -0.249696 0.843391 0.250958 
0.509648 -0.170146 0.843391 0.231535 
0.608761 0.000000 0.793353 0.151822 
0.602565 0.086636 0.793353 0.133994 
0.584102 0.171508 0.793353 0.127118 
0.553749 0.252889 0.793353 0.128970 
0.512123 0.329121 0.793353 0.133686 
0.460071 0.398654 0.793353 0.145668 
0.398654 0.460071 0.793353 0.162801 
0.329121 0.512123 0.793353 0.177651 
0.252889 0.553749 0.793353 0.190369 
0.171508 0.584102 0.793353 0.201657 
0.086636 0.602565 0.793353 0.210554 
0.000000 0.608761 0.793353 0.208744 
-0.086636 0.602565 0.793353 0.203963 
-0.171508 0.584102 0.793353 0.193818 
-0.252889 0.553749 0.793353 0.179628 
-0.329121 0.512123 0.793353 0.161208 
-0.398654 0.460071 0.793353 0.138507 
-0.460071 0.398654 0.793353 0.115215 
-0.512123 0.329121 0.793353 0.097673 
-0.553749 0.252889 0.793353 0.089754 
-0.584102 0.171508 0.793353 0.087354 
-0.602565 0.086636 0.793353 0.091779 
-0.608761 0.000000 0.793353 0.093982 
-0.602565 -0.086636 0.793353 0.089298 
-0.584102 -0.171508 0.793353 0.078901 
-0.553749 -0.252889 0.793353 0.072680 
-0.512123 -0.329121 0.793353 0.068390 
-0.460071 -0.398654 0.793353 0.062283 
-0.398654 -0.460071 0.793353 0.063301 
-0.329121 -0.512123 0.793353 0.067349 
-0.252889 -0.553749 0.793353 0.074499 
-0.171508 -0.584102 0.793353 0.089054 
-0.086636 -0.602565 0.793353 0.108723 
-0.000000 -0.608761 0.793353 0.130825 
0.086636 -0.602565 0.793353 0.173267 
0.171508 -0.584102 0.793353 0.206484 
0.252889 -0.553749 0.793353 0.231166 
0.329121 -0.512123 0.793353 0.246199 
0.398654 -0.460071 0.793353 0.250203 
0.460071 -0.398654 0.793353 0.242410 
0.512123 -0.329121 0.793353 0.232781 
0.553749 -0.252889 0.793353 0.218014 
0.584102 -0.171508 0.793353 0.195441 
0.675590 0.000000 0.737277 0.118259 
0.670044 0.086393 0.737277 0.104908 
0.653495 0.171367 0.737277 0.100379 
0.626216 0.253527 0.737277 0.103991 
0.588654 0.331524 0.737277 0.110659 
0.541427 0.404078 0.737277 0.122976 
0.485310 0.469996 0.737277 0.136656 
0.421224 0.528198 0.737277 0.150682 
0.350221 0.577726 0.737277 0.163363 
0.273468 0.617768 0.737277 0.178298 
0.192224 0.647667 0.737277 0.193928 
0.107824 0.666930 0.737277 0.206633 
