-0.123163 -0.667027 0.734783 
0.032110 -0.574404 0.817942 
0.108151 -0.520420 0.847034 
0.032110 -0.574404 0.817942 
-0.045754 -0.623812 0.780234 
-0.197882 -0.702975 0.683132 
0.108151 -0.520420 0.847034 
-0.197882 -0.702975 0.683132 
0.180375 -0.463764 0.867403 
-0.123163 -0.667027 0.734783 
0.032110 -0.574404 0.817942 
-0.268023 -0.731242 0.627255 
-0.197882 -0.702975 0.683132 
0.032110 -0.574404 0.817942 
-0.123163 -0.667027 0.734783 
-0.268023 -0.731242 0.627255 
0.032110 -0.574404 0.817942 
0.247291 -0.406340 0.879622 
-0.123163 -0.667027 0.734783 
0.308008 -0.349810 0.884740 
0.032110 -0.574404 0.817942 
-0.197882 -0.702975 0.683132 
-0.197882 -0.702975 0.683132 
0.032110 -0.574404 0.817942 
-0.197882 -0.702975 0.683132 
0.308008 -0.349810 0.884740 
-0.332253 -0.752049 0.569237 
0.308008 -0.349810 0.884740 
-0.197882 -0.702975 0.683132 
-0.045754 -0.623812 0.780234 
-0.045754 -0.623812 0.780234 
0.108151 -0.520420 0.847034 
-0.389855 -0.766098 0.510986 
-0.123163 -0.667027 0.734783 
-0.268023 -0.731242 0.627255 
0.032110 -0.574404 0.817942 
0.180375 -0.463764 0.867403 
0.308008 -0.349810 0.884740 
-0.332253 -0.752049 0.569237 
-0.123163 -0.667027 0.734783 
-0.197882 -0.702975 0.683132 
-0.045754 -0.623812 0.780234 
0.032110 -0.574404 0.817942 
0.108151 -0.520420 0.847034 
-0.268023 -0.731242 0.627255 
0.247291 -0.406340 0.879622 
0.308008 -0.349810 0.884740 
0.108151 -0.520420 0.847034 
0.247291 -0.406340 0.879622 
-0.197882 -0.702975 0.683132 
0.180375 -0.463764 0.867403 
-0.197882 -0.702975 0.683132 
-0.045754 -0.623812 0.780234 
0.247291 -0.406340 0.879622 
-0.332253 -0.752049 0.569237 
0.247291 -0.406340 0.879622 
0.308008 -0.349810 0.884740 
-0.197882 -0.702975 0.683132 
0.180375 -0.463764 0.867403 
-0.268023 -0.731242 0.627255 
0.108151 -0.520420 0.847034 
-0.123163 -0.667027 0.734783 
0.308008 -0.349810 0.884740 
0.180375 -0.463764 0.867403 
0.108151 -0.520420 0.847034 
-0.197882 -0.702975 0.683132 
-0.197882 -0.702975 0.683132 
-0.197882 -0.702975 0.683132 
-0.332253 -0.752049 0.569237 
-0.045754 -0.623812 0.780234 
0.247291 -0.406340 0.879622 
-0.045754 -0.623812 0.780234 
0.247291 -0.406340 0.879622 
-0.123163 -0.667027 0.734783 
-0.332253 -0.752049 0.569237 
-0.389855 -0.766098 0.510986 
-0.123163 -0.667027 0.734783 
0.308008 -0.349810 0.884740 
0.180375 -0.463764 0.867403 
-0.268023 -0.731242 0.627255 
-0.123163 -0.667027 0.734783 
-0.045754 -0.623812 0.780234 
0.032110 -0.574404 0.817942 
0.180375 -0.463764 0.867403 
-0.045754 -0.623812 0.780234 
0.032110 -0.574404 0.817942 
0.247291 -0.406340 0.879622 
-0.123163 -0.667027 0.734783 
0.180375 -0.463764 0.867403 
0.180375 -0.463764 0.867403 
0.108151 -0.520420 0.847034 
0.032110 -0.574404 0.817942 
-0.389855 -0.766098 0.510986 
0.032110 -0.574404 0.817942 
-0.268023 -0.731242 0.627255 
0.180375 -0.463764 0.867403 
0.308008 -0.349810 0.884740 
0.108151 -0.520420 0.847034 
-0.389855 -0.766098 0.510986 
-0.389855 -0.766098 0.510986 
-0.389855 -0.766098 0.510986 
0.180375 -0.463764 0.867403 
-0.123163 -0.667027 0.734783 
-0.332253 -0.752049 0.569237 
-0.123163 -0.667027 0.734783 
0.032110 -0.574404 0.817942 
-0.268023 -0.731242 0.627255 
0.247291 -0.406340 0.879622 
-0.045754 -0.623812 0.780234 
0.247291 -0.406340 0.879622 
-0.389855 -0.766098 0.510986 
0.180375 -0.463764 0.867403 
0.032110 -0.574404 0.817942 
0.180375 -0.463764 0.867403 
0.108151 -0.520420 0.847034 
-0.389855 -0.766098 0.510986 
-0.045754 -0.623812 0.780234 
-0.123163 -0.667027 0.734783 
-0.045754 -0.623812 0.780234 
-0.123163 -0.667027 0.734783 
-0.197882 -0.702975 0.683132 
-0.123163 -0.667027 0.734783 
0.180375 -0.463764 0.867403 
-0.268023 -0.731242 0.627255 
0.247291 -0.406340 0.879622 
-0.268023 -0.731242 0.627255 
0.247291 -0.406340 0.879622 
0.308008 -0.349810 0.884740 
0.108151 -0.520420 0.847034 
-0.389855 -0.766098 0.510986 
0.247291 -0.406340 0.879622 
0.247291 -0.406340 0.879622 
0.308008 -0.349810 0.884740 
-0.123163 -0.667027 0.734783 
0.247291 -0.406340 0.879622 
