-0.652111 -1.826987 
1.613960 1.182629 
-1.507197 -0.979920 
0.195262 -1.241481 
0.229529 1.695416 
-0.211210 -1.293580 
-1.793502 -0.940064 
0.746058 0.271755 
-0.061814 1.626678 
0.972821 0.200956 
1.545125 -1.174378 
1.802992 -0.758296 
0.758132 1.505346 
0.568859 1.009676 
-1.659876 -0.377341 
-1.432546 -0.311987 
-0.204327 -1.818587 
-1.129358 0.288476 
-0.798506 1.065904 
1.046995 1.431023 
0.761319 -1.164215 
-1.862557 0.967818 
-0.104279 0.883501 
-0.760427 1.833907 
0.510178 -1.787607 
0.034863 0.055303 
-0.961985 -0.162145 
1.297007 1.796148 
-0.656799 -0.134134 
0.805824 -0.316675 
1.488525 1.373277 
1.371337 -0.715802 
1.554691 -1.758021 
1.572674 -1.243816 
1.307883 0.619669 
-1.812793 0.069202 
1.455454 -1.675350 
-0.962980 -0.648825 
1.208151 0.276592 
-0.814917 -0.281671 
0.488986 1.219945 
1.773632 1.527001 
-0.942200 1.070639 
1.323148 0.401001 
-1.063495 0.128972 
-1.915674 -1.574970 
-0.497751 1.455664 
-0.290772 -0.943060 
1.697643 -0.718098 
-0.186876 1.005525 
1.901571 0.000331 
-0.925273 1.357025 
0.324981 0.111747 
-1.291800 -0.466868 
-1.611661 -0.106717 
1.251461 0.877325 
-0.886772 1.025093 
0.404326 0.171028 
0.095732 -0.272526 
-1.427970 1.032237 
1.856446 -1.343644 
1.457266 -0.641304 
-1.887981 -0.833506 
0.415636 1.809662 
0.448395 -1.771240 
0.815187 0.349966 
0.229092 1.889915 
-0.293009 -1.445927 
0.001662 0.415191 
0.087205 0.390001 
-1.691526 -0.661335 
-0.732674 -0.578298 
-1.636242 1.671652 
1.592730 0.459490 
-0.600874 -1.835240 
-0.508273 -0.744428 
-1.178884 -1.051007 
0.614268 -1.066865 
0.115487 -0.970096 
-1.257203 -1.436118 
-0.741336 1.557984 
0.913848 1.487756 
1.447899 -1.379161 
-1.958171 -0.550439 
1.036031 0.129033 
1.839562 1.344505 
1.467699 -0.893112 
-1.233793 1.831457 
-1.221460 -1.641063 
0.290947 0.177666 
-1.476303 1.782674 
1.433239 -0.655187 
-1.268333 0.047507 
0.277947 0.847154 
1.077411 1.020744 
1.411036 -1.663925 
0.578728 0.324885 
1.823831 0.026627 
0.945724 1.865660 
1.476188 -0.018245 
-0.005307 1.315750 
-0.673741 -0.537608 
-1.577361 0.092466 
-0.706151 -0.798821 
0.451403 1.584796 
1.378845 0.975101 
1.367470 0.812083 
-1.680087 -1.900863 
-1.140410 0.597861 
0.946291 1.937001 
-0.381395 0.357327 
-1.726924 -1.802667 
-1.317789 -1.903092 
0.223961 1.627935 
1.962568 -0.299851 
-0.390310 -0.042739 
-0.984101 0.935949 
1.419653 -0.561462 
-0.971585 -1.286499 
0.639717 1.479819 
-1.701703 0.018561 
0.454920 1.665767 
-1.169355 0.774833 
1.764904 -0.309765 
-0.627306 0.711195 
-0.372765 0.991299 
-0.931479 -0.099688 
1.188632 -0.249268 
-0.002781 -0.587407 
-0.621333 -0.040213 
