1.613960 1.182629 
0.229529 1.695416 
0.746058 0.271755 
-0.061814 1.626678 
0.972821 0.200956 
1.802992 -0.758296 
0.758132 1.505346 
0.568859 1.009676 
1.046995 1.431023 
-0.760427 1.833907 
1.297007 1.796148 
1.488525 1.373277 
1.307883 0.619669 
1.208151 0.276592 
0.488986 1.219945 
1.773632 1.527001 
1.323148 0.401001 
1.901571 0.000331 
1.251461 0.877325 
0.415636 1.809662 
0.815187 0.349966 
0.229092 1.889915 
1.592730 0.459490 
0.913848 1.487756 
1.036031 0.129033 
1.839562 1.344505 
0.277947 0.847154 
1.077411 1.020744 
1.823831 0.026627 
0.945724 1.865660 
1.476188 -0.018245 
-0.005307 1.315750 
0.451403 1.584796 
1.378845 0.975101 
1.367470 0.812083 
0.946291 1.937001 
0.223961 1.627935 
1.962568 -0.299851 
0.639717 1.479819 
0.454920 1.665767 
1.764904 -0.309765 
1.112742 0.988357 
-0.075694 1.336700 
1.662293 1.779170 
1.868896 1.600949 
0.553671 1.534838 
1.883337 1.868429 
-0.126328 1.897602 
1.676772 1.670867 
0.179924 1.400567 
1.484895 -0.444813 
1.987726 -0.872134 
0.541398 1.871063 
1.768665 1.920826 
-0.048964 1.445437 
1.119228 1.338596 
1.498728 0.332447 
1.599800 0.500244 
0.785335 1.084695 
1.011899 0.412789 
0.809396 0.311965 
0.496822 0.772057 
1.996933 -0.693783 
0.489848 1.939868 
0.439065 1.771640 
0.954014 1.832923 
1.707374 1.954919 
0.893978 1.344633 
0.912968 1.978000 
1.917867 1.316170 
0.790174 1.166824 
0.718199 1.451098 
1.429098 1.402213 
1.033984 1.346965 
1.424742 0.931192 
0.098016 1.494596 
-0.068100 1.975938 
1.237570 -0.235325 
1.245789 1.470257 
1.661510 0.620061 
1.980984 0.332082 
1.616957 1.135952 
-0.189160 1.370578 
-0.475553 1.832693 
1.962927 1.903280 
1.714652 0.983589 
1.763074 -0.096402 
-0.016840 1.490611 
1.857945 1.640779 
0.761620 1.251320 
1.154601 1.806562 
0.770176 0.869253 
0.790151 1.843656 
-0.354490 1.648082 
-0.459409 1.628670 
1.269449 0.713824 
0.616648 1.738857 
0.387908 1.899637 
1.448103 0.635399 
1.751220 1.056779 
1.054547 0.637173 
-0.304170 1.563523 
0.374453 1.992827 
0.546590 1.519697 
1.854126 0.133795 
1.309030 0.971299 
0.583099 1.167380 
0.687078 0.372374 
1.642496 -0.624041 
0.653109 1.496623 
1.509755 -0.152717 
1.415910 0.589361 
1.407129 1.398972 
1.978759 0.613170 
1.651430 1.362388 
1.350520 0.971631 
0.431354 0.656186 
0.345215 1.842324 
1.541923 -0.304264 
1.456027 1.895577 
1.376789 1.663597 
-0.206929 1.383008 
1.278296 1.089538 
0.500539 0.814196 
0.423941 0.589210 
1.890713 -0.799777 
0.557388 1.769288 
0.583483 0.843433 
1.873920 0.560338 
0.679287 1.914123 
1.931846 0.969047 
1.839851 1.509998 
1.788788 0.423335 
0.353431 1.857218 
1.430759 1.786074 
1.853817 -0.070529 
1.498888 0.046839 
1.404793 0.549153 
0.463276 0.741521 
1.814596 1.309603 
1.957460 1.654448 
0.819602 1.746248 
1.603466 -0.491458 
0.802020 1.423219 
1.400731 0.820188 
-0.391960 1.903465 
1.205702 1.657339 
1.916591 1.465428 
0.669223 0.702832 
1.057033 1.061632 
0.319658 1.416536 
0.448494 1.169372 
1.272591 -0.097617 
1.095409 1.723223 
0.784855 0.604610 
1.928117 1.378961 
1.973821 0.389674 
-0.374633 1.414086 
1.294045 -0.210636 
1.748958 0.916603 
0.775934 1.844841 
0.880855 0.622879 
1.184185 -0.078950 
1.710413 -0.251465 
1.978110 1.389047 
1.978475 0.031546 
0.845655 1.734121 
0.766436 1.304923 
1.917937 -0.624906 
1.724956 1.536924 
0.122573 1.957746 
1.081443 0.078500 
1.668953 -0.079314 
-0.420774 1.980118 
0.970977 0.518918 
1.981637 -0.569061 
1.694571 -0.651364 
1.820241 1.234711 
1.890532 0.480007 
0.573606 1.346425 
1.984103 -0.455417 
1.407030 0.076096 
1.834154 1.244974 
1.572700 0.645208 
1.750592 1.143427 
1.599634 1.637096 
0.269340 1.547786 
1.065862 1.108007 
1.461054 1.440638 
1.438221 1.180701 
0.589287 0.954373 
1.716291 0.339879 
1.863417 -0.449825 
1.279059 1.463051 
-0.812730 1.865558 
1.864763 1.721160 
1.543151 1.325817 
1.979956 1.704935 
1.185061 0.569243 
0.659308 0.901351 
0.307284 1.974570 
1.840128 0.723005 
1.478414 1.344525 
1.354542 0.158992 
1.598462 1.444322 
1.842356 -0.484289 
0.003269 1.682484 
1.808824 1.718478 
1.892335 0.414711 
1.443931 1.528437 
1.549977 1.174190 
0.345809 1.686173 
1.814020 0.584526 
0.346352 1.622844 
0.882227 0.991684 
1.969882 0.713111 
1.301036 -0.070421 
1.065914 1.016465 
1.715826 1.288909 
1.415754 1.655239 
0.776811 0.716790 
1.700730 1.645934 
1.387309 1.019050 
0.397806 1.389958 
0.986960 0.034444 
0.920436 0.662809 
1.941725 1.912451 
1.136215 0.794798 
0.592680 0.879945 
-0.483611 1.894110 
1.864614 0.359866 
0.669795 1.806338 
1.866717 0.514296 
1.863885 0.973322 
0.357220 1.712654 
0.072520 1.894351 
0.949056 0.864086 
0.704177 0.462155 
