-0.820685 0.410605 0.397340 
0.258169 -0.622681 -0.738659 
0.748331 -0.358258 0.558258 
0.166181 -0.626357 -0.761617 
-0.529150 -0.600000 -0.600000 
0.782671 0.496770 0.375028 
0.200051 0.938755 0.280568 
-0.253333 0.940132 -0.227977 
-0.688984 0.643416 -0.333642 
0.820930 0.397503 0.409957 
0.528741 0.600052 -0.600310 
-0.398490 -0.613481 -0.681797 
0.561384 -0.574424 0.595722 
0.295681 0.371771 0.879977 
0.661346 0.579091 -0.476733 
-0.296025 0.620654 -0.726057 
-0.488839 -0.604768 -0.628722 
0.824621 0.400000 0.400000 
0.515585 0.771824 -0.372102 
-0.485100 -0.605180 -0.631217 
0.671151 0.665294 0.327019 
-0.647927 -0.318820 0.691769 
0.532277 0.718955 0.446973 
0.166181 0.626357 -0.761617 
-0.166181 -0.626357 -0.761617 
0.824621 0.400000 0.400000 
0.813707 0.392822 0.428453 
0.748331 0.558258 -0.358258 
0.318141 0.839213 0.441031 
-0.418611 -0.611753 -0.671210 
-0.318397 0.641516 -0.697911 
0.529150 -0.600000 -0.600000 
0.704639 0.615271 -0.353448 
0.748331 -0.358258 0.558258 
-0.308261 0.619930 -0.721569 
-0.733450 0.351649 0.581716 
-0.529150 -0.600000 -0.600000 
-0.741327 -0.369504 0.560268 
-0.215914 0.950518 0.223375 
-0.373668 0.893960 0.247403 
0.300888 -0.724297 -0.620370 
0.598467 -0.541746 0.590211 
-0.522797 0.804757 0.281156 
0.314092 0.619574 -0.719357 
0.275648 0.929752 0.244090 
0.443408 -0.609463 -0.657225 
-0.166181 -0.626357 -0.761617 
0.529150 -0.600000 -0.600000 
0.166181 0.626357 -0.761617 
-0.592294 -0.547447 0.591176 
0.824621 0.400000 0.400000 
0.470071 -0.351537 0.809602 
-0.647563 0.591529 0.480370 
-0.529150 -0.600000 -0.600000 
-0.521000 0.601014 -0.606087 
0.529150 -0.600000 -0.600000 
-0.765237 0.529432 0.366215 
-0.166181 0.626357 -0.761617 
0.658087 0.680449 0.322351 
0.721560 -0.399350 0.565571 
0.424136 0.846298 -0.322318 
0.653679 0.581840 0.483908 
0.164402 0.692132 -0.702798 
-0.499873 0.734783 -0.458498 
0.166181 -0.626357 -0.761617 
0.471766 0.735019 -0.487016 
-0.497619 0.603781 -0.622755 
0.529150 -0.600000 -0.600000 
0.529150 -0.600000 -0.600000 
0.656632 0.682095 -0.321840 
0.748331 0.558258 -0.358258 
-0.344782 -0.617563 -0.706923 
0.790234 0.379082 0.481484 
-0.570888 0.523996 0.632071 
0.447072 -0.461994 0.765955 
0.481137 0.729303 0.486439 
-0.703184 0.624911 0.339143 
-0.451771 0.608649 -0.652265 
0.542141 0.598329 -0.589988 
-0.389548 0.614213 -0.686290 
0.748331 -0.358258 0.558258 
-0.425447 0.257891 0.867460 
0.166181 -0.626357 -0.761617 
0.166181 0.626357 -0.761617 
-0.166181 -0.626357 -0.761617 
-0.114839 0.723027 0.681207 
-0.328213 0.806233 0.492205 
-0.515802 0.809893 -0.279323 
-0.278115 0.621652 -0.732257 
0.346462 0.906203 0.242403 
0.684857 0.472447 0.554766 
0.164649 -0.683712 -0.710935 
-0.769106 0.494746 0.404602 
0.318077 0.802783 -0.504348 
0.733314 0.562481 -0.381924 
0.633411 0.584342 -0.507281 
0.511404 -0.602174 -0.613068 
0.364145 -0.616177 -0.698373 
-0.687992 0.436485 0.579782 
0.368649 -0.696303 0.615841 
