0.078459 0.000000 0.996917 997.933082 
-0.039230 0.067948 0.996917 860.821053 
0.233445 0.000000 0.972370 1018.708052 
0.178830 0.150056 0.972370 1022.931102 
0.040537 0.229899 0.972370 998.595129 
-0.116723 0.202170 0.972370 887.232418 
-0.219367 0.079843 0.972370 847.008380 
-0.219367 -0.079843 0.972370 982.346336 
-0.116723 -0.202170 0.972370 1211.280898 
0.040537 -0.229899 0.972370 1244.038397 
0.382683 0.000000 0.923880 1168.584434 
0.349599 0.155651 0.923880 1230.994937 
0.256065 0.284389 0.923880 1494.549275 
0.118256 0.363954 0.923880 1537.410028 
-0.040001 0.380587 0.923880 1478.851972 
-0.191342 0.331414 0.923880 1088.087205 
-0.309597 0.224936 0.923880 917.372873 
-0.374321 0.079564 0.923880 905.844970 
-0.374321 -0.079564 0.923880 1175.654073 
-0.309597 -0.224936 0.923880 1402.936363 
-0.191342 -0.331414 0.923880 1496.603410 
-0.040001 -0.380587 0.923880 1556.041784 
0.118256 -0.363954 0.923880 1451.614266 
0.256065 -0.284389 0.923880 1427.462364 
0.522499 0.000000 0.852640 1564.259674 
0.499285 0.154009 0.852640 1518.503526 
0.431709 0.294334 0.852640 1607.167164 
0.325773 0.408506 0.852640 1930.218401 
0.190890 0.486380 0.852640 1935.660667 
0.039046 0.521038 0.852640 1944.105066 
-0.116267 0.509398 0.852640 1882.311679 
-0.261249 0.452497 0.852640 1492.771909 
-0.383019 0.355389 0.852640 1351.983079 
-0.470755 0.226704 0.852640 1313.994253 
-0.516663 0.077874 0.852640 1368.686151 
-0.516663 -0.077874 0.852640 1649.510629 
-0.470755 -0.226704 0.852640 1946.798995 
-0.383019 -0.355389 0.852640 1951.123142 
-0.261249 -0.452497 0.852640 2187.103826 
-0.116267 -0.509398 0.852640 2225.949097 
0.039046 -0.521038 0.852640 2024.324630 
0.190890 -0.486380 0.852640 1787.209690 
0.325773 -0.408506 0.852640 1884.061145 
0.431709 -0.294334 0.852640 2009.012139 
0.649448 0.000000 0.760406 1816.652136 
0.630576 0.155423 0.760406 1755.997557 
0.575058 0.301814 0.760406 1720.551157 
0.486119 0.430664 0.760406 1935.250535 
0.368929 0.534485 0.760406 2182.448433 
0.230297 0.607244 0.760406 2179.702067 
0.078282 0.644713 0.760406 2273.376421 
-0.078282 0.644713 0.760406 2298.849400 
-0.230297 0.607244 0.760406 2095.041135 
-0.368929 0.534485 0.760406 1868.602310 
-0.486119 0.430664 0.760406 1846.260990 
-0.575058 0.301814 0.760406 1815.557181 
-0.630576 0.155423 0.760406 1915.013594 
-0.649448 -0.000000 0.760406 1966.163796 
-0.630576 -0.155423 0.760406 2176.651268 
-0.575058 -0.301814 0.760406 2479.037188 
-0.486119 -0.430664 0.760406 2739.114435 
-0.368929 -0.534485 0.760406 2873.542598 
-0.230297 -0.607244 0.760406 2843.079415 
-0.078282 -0.644713 0.760406 2695.898070 
0.078282 -0.644713 0.760406 2527.771366 
0.230297 -0.607244 0.760406 2306.188052 
0.368929 -0.534485 0.760406 2498.495793 
0.486119 -0.430664 0.760406 2858.635262 
0.575058 -0.301814 0.760406 2689.066172 
0.760406 0.000000 0.649448 1767.055750 
0.743789 0.158097 0.649448 1714.463790 
0.694665 0.309285 0.649448 1910.238681 
0.615181 0.446955 0.649448 2200.050787 
0.508811 0.565092 0.649448 2413.846249 
0.380203 0.658531 0.649448 2164.057600 
0.234978 0.723189 0.649448 2122.518167 
0.079484 0.756240 0.649448 2305.491552 
-0.079484 0.756240 0.649448 2550.249331 
-0.234978 0.723189 0.649448 2434.402021 
-0.380203 0.658531 0.649448 2164.366852 
-0.508811 0.565092 0.649448 2089.342930 
-0.615181 0.446955 0.649448 2126.110481 
-0.694665 0.309285 0.649448 2179.524828 
-0.743789 0.158097 0.649448 2238.259485 
-0.760406 0.000000 0.649448 1965.795398 
-0.743789 -0.158097 0.649448 1941.786697 
-0.694665 -0.309285 0.649448 2396.469706 
-0.615181 -0.446955 0.649448 2992.142614 
-0.508811 -0.565092 0.649448 3214.202464 
-0.380203 -0.658531 0.649448 2944.154604 
-0.234978 -0.723189 0.649448 2868.576180 
-0.079484 -0.756240 0.649448 2835.201960 
0.079484 -0.756240 0.649448 2726.473409 
0.234978 -0.723189 0.649448 2639.647311 
0.380203 -0.658531 0.649448 3013.430534 
0.508811 -0.565092 0.649448 3706.089280 
0.615181 -0.446955 0.649448 3794.980055 
0.694665 -0.309285 0.649448 3105.497000 
0.852640 0.000000 0.522499 1391.278712 
0.838122 0.156672 0.522499 1541.869756 
0.795063 0.308009 0.522499 1828.028021 
0.724929 0.448857 0.522499 1992.155402 
0.630109 0.574420 0.522499 2256.728069 
0.513830 0.680422 0.522499 2278.953363 
0.380054 0.763252 0.522499 1903.170561 
0.233336 0.820091 0.522499 1659.524586 
0.078672 0.849003 0.522499 1775.053776 
-0.078672 0.849003 0.522499 2172.811451 
-0.233336 0.820091 0.522499 2310.731939 
-0.380054 0.763252 0.522499 2126.983127 
-0.513830 0.680422 0.522499 1918.252364 
-0.630109 0.574420 0.522499 1837.605224 
-0.724929 0.448857 0.522499 1912.614114 
-0.795063 0.308009 0.522499 1956.851846 
-0.838122 0.156672 0.522499 1852.168423 
-0.852640 0.000000 0.522499 1449.098270 
-0.838122 -0.156672 0.522499 1371.242606 
-0.795063 -0.308009 0.522499 1899.619652 
-0.724929 -0.448857 0.522499 2730.412609 
-0.630109 -0.574420 0.522499 3171.577232 
-0.513830 -0.680422 0.522499 2955.839056 
-0.380054 -0.763252 0.522499 2630.764142 
-0.233336 -0.820091 0.522499 2541.587343 
-0.078672 -0.849003 0.522499 2410.461219 
0.078672 -0.849003 0.522499 2128.115261 
0.233336 -0.820091 0.522499 2213.321670 
0.380054 -0.763252 0.522499 2796.829828 
0.513830 -0.680422 0.522499 3594.482105 
0.630109 -0.574420 0.522499 3917.549771 
0.724929 -0.448857 0.522499 3543.339845 
0.795063 -0.308009 0.522499 2487.548292 
0.923880 0.000000 0.382683 1208.161212 
0.910590 0.156136 0.382683 1475.517559 
0.871105 0.307781 0.382683 1539.564624 
0.806560 0.450571 0.382683 1457.965146 
0.718811 0.580400 0.382683 1640.937955 
0.610384 0.693531 0.382683 1942.245839 
0.484397 0.786710 0.382683 1925.948261 
0.344474 0.857258 0.382683 1494.170131 
0.194642 0.903143 0.382683 1196.119551 
0.039211 0.923047 0.382683 1294.015839 
-0.117349 0.916397 0.382683 1546.291693 
-0.270533 0.883383 0.382683 1813.834066 
-0.415934 0.824956 0.382683 1983.016344 
-0.549369 0.742796 0.382683 1920.468756 
-0.667000 0.639268 0.382683 1699.890156 
-0.765443 0.517349 0.382683 1564.672636 
-0.841865 0.380547 0.382683 1458.546155 
-0.894069 0.232797 0.382683 1222.421887 
