0.747660 -0.232124 0.622192 
0.504459 0.695816 -0.511235 
-0.427621 0.696095 -0.576707 
0.381326 -0.159702 0.910541 
-0.286351 0.028380 0.957704 
0.851590 0.277684 0.444618 
-0.586155 0.174946 -0.791085 
-0.477257 -0.673375 0.564617 
-0.667257 -0.192518 -0.719517 
-0.563852 0.719136 -0.406097 
0.036168 0.948396 0.315020 
-0.825076 0.556415 0.098245 
-0.012428 0.915628 -0.401835 
0.707266 0.069708 0.703503 
-0.217614 0.853976 -0.472619 
-0.273017 0.569425 0.775382 
-0.691000 0.721648 0.041750 
-0.765089 -0.568878 0.301691 
0.645863 -0.250093 -0.721328 
-0.737944 -0.065032 -0.671721 
-0.389386 0.700208 0.598404 
0.829038 -0.551246 0.093933 
-0.431968 0.900845 0.043391 
0.341376 0.064330 -0.937723 
-0.101706 0.704276 0.702604 
0.566269 -0.552825 0.611329 
0.507130 -0.528768 0.680605 
-0.655560 -0.117551 0.745937 
0.717322 -0.369692 -0.590573 
0.854391 -0.325013 0.405441 
0.929895 0.180573 0.320452 
0.642080 -0.108196 0.758964 
-0.268268 0.831421 0.486592 
0.822010 -0.035021 -0.568396 
0.634613 0.592154 -0.496609 
0.924912 0.342430 -0.165162 
0.315126 -0.576888 0.753589 
-0.568034 -0.156260 -0.808035 
-0.804397 -0.576049 0.145306 
-0.157343 -0.622584 0.766571 
-0.727773 -0.685767 -0.008355 
0.371328 0.691051 0.620132 
0.555995 -0.352120 0.752915 
-0.362450 -0.568056 -0.738879 
0.192170 -0.581337 -0.790644 
0.438495 -0.707424 0.554323 
-0.564624 0.411950 -0.715190 
0.708769 -0.704623 0.033955 
-0.633675 -0.508714 0.582809 
0.426829 0.287233 0.857505 
