0.003798 -0.894143 0.453314 
-0.016602 -0.899365 0.446631 
0.099525 -0.905932 0.417592 
0.140502 -0.944306 0.340696 
0.089720 -0.939849 0.356326 
0.082539 -0.964689 0.311457 
0.159197 -0.941440 0.343273 
0.335777 -0.945483 0.310099 
0.228736 -0.931550 0.351432 
0.248877 -0.928686 0.353795 
-0.057956 -0.881642 0.485409 
-0.087731 -0.875615 0.500884 
0.095623 -0.844638 0.531453 
0.148149 -0.779717 0.643807 
0.126265 -0.812465 0.586462 
0.193079 -0.742312 0.706408 
-0.110852 -0.907125 0.446005 
-0.120869 -0.911951 0.438542 
0.140359 -0.778638 0.646936 
0.147619 -0.761212 0.678089 
-0.100930 -0.857577 0.536145 
-0.133883 -0.839124 0.575049 
0.267937 -0.901189 0.401846 
0.277209 -0.894008 0.413770 
-0.149895 -0.836339 0.582528 
-0.188662 -0.819523 0.619253 
-0.057054 -0.828558 0.583397 
-0.020388 -0.804308 0.622884 
0.196709 -0.809947 0.580864 
0.228963 -0.808794 0.578300 
0.286443 -0.867593 0.461250 
0.299053 -0.844703 0.501724 
-0.169135 -0.891721 0.482961 
-0.179382 -0.889012 0.489459 
-0.126854 -0.803134 0.640551 
-0.118016 -0.790397 0.662806 
-0.087807 -0.937523 0.386465 
-0.068381 -0.963147 0.336274 
0.209498 -0.767751 0.656996 
0.224663 -0.765364 0.659202 
0.007964 -0.811545 0.605380 
0.031143 -0.805480 0.613217 
-0.197383 -0.806779 0.644079 
-0.200693 -0.806950 0.644244 
0.330310 -0.913106 0.370740 
0.336026 -0.914198 0.367889 
-0.108682 -0.970934 0.327746 
-0.130861 -1.006434 0.265357 
-0.022724 -0.946536 0.360332 
-0.012091 -0.948008 0.356063 
0.052552 -0.782756 0.652103 
0.054057 -0.781785 0.653680 
-0.015231 -0.777569 0.671558 
-0.031114 -0.776353 0.676116 
0.321374 -0.947026 0.309343 
0.317805 -0.960572 0.284824 
0.266293 -0.800185 0.588779 
0.280277 -0.798223 0.590370 
0.130057 -0.973857 0.287596 
0.123692 -0.980938 0.275433 
