-0.916066 0.086698 0.391544 
-0.875995 0.210686 0.433871 
-0.892828 0.247373 0.376383 
-0.865387 0.115732 0.487557 
-0.831567 0.099308 0.546474 
-0.821728 0.034568 0.568831 
-0.793675 0.132650 0.593703 
-0.827241 -0.033371 0.560855 
-0.841788 0.255296 0.475622 
-0.897901 0.295109 0.326626 
-0.905208 0.025471 0.424204 
-0.841876 0.314165 0.438799 
-0.844425 0.364483 0.392553 
-0.926476 -0.019605 0.375843 
-0.813115 -0.096734 0.574010 
-0.803562 0.294773 0.517104 
-0.949273 0.003620 0.314431 
-0.922207 0.212801 0.322878 
-0.890611 -0.035637 0.453368 
-0.893724 0.347202 0.284092 
-0.777513 0.261736 0.571811 
-0.943334 0.209700 0.257190 
-0.833537 0.198306 0.515645 
-0.742140 0.314424 0.591918 
-0.963882 -0.037984 0.263607 
-0.936133 0.117323 0.331498 
-0.961548 0.148196 0.231223 
-0.926663 -0.086588 0.365783 
-0.922248 0.295639 0.249111 
