0.822730 0.516356 -0.237681 
0.825094 0.480041 -0.297962 
0.818209 0.547704 -0.174798 
0.840612 0.530237 -0.110544 
0.889108 0.401415 -0.219893 
0.873733 0.480827 -0.073454 
0.829062 0.557092 -0.048005 
0.840495 0.424095 -0.337212 
0.918804 0.343052 -0.195230 
0.835405 0.384288 -0.392964 
0.864778 0.322525 -0.384884 
0.943681 0.285177 -0.167749 
0.896369 0.296768 -0.329319 
0.888767 0.458246 -0.010200 
0.777672 0.604129 -0.173939 
0.832644 0.553461 0.019597 
0.869624 0.491620 0.045437 
0.733552 0.649779 -0.199222 
0.896415 0.428314 -0.113961 
0.723075 0.637424 -0.266183 
0.917864 0.396892 0.001094 
0.961405 0.251398 -0.111802 
0.720639 0.610128 -0.329276 
0.897929 0.341642 -0.277496 
0.788770 0.612615 -0.050443 
0.940155 0.252841 -0.228429 
0.788852 0.503536 -0.352369 
0.676413 0.675841 -0.292753 
