1.360751 -0.422468 1.132397 
1.193760 1.646589 -1.209795 
-0.659109 1.072918 -0.888901 
0.215880 -0.090412 0.515484 
-0.540862 0.053604 1.808919 
1.664780 0.542847 0.869188 
-1.433590 0.427876 -1.934798 
-1.028453 -1.451074 1.216707 
-1.373284 -0.396222 -1.480838 
-1.564765 1.995698 -1.126972 
0.051730 1.356449 0.450559 
-0.815874 0.550209 0.097149 
-0.025668 1.891100 -0.829933 
1.085431 0.106980 1.079655 
-0.399086 1.566118 -0.866741 
-0.590167 1.230898 1.676106 
-1.720979 1.797308 0.103981 
-1.655777 -1.231145 0.652908 
1.560930 -0.604428 -1.743315 
-1.919908 -0.169193 -1.747617 
-1.046880 1.882537 1.608832 
1.403679 -0.933337 0.159041 
-0.499172 1.040995 0.050141 
0.670895 0.126426 -1.842879 
-0.249450 1.727340 1.723239 
0.883809 -0.862826 0.954137 
0.559915 -0.583805 0.751446 
-1.336103 -0.239582 1.520301 
1.316804 -0.678651 -1.084127 
1.573490 -0.598559 0.746680 
1.825873 0.354561 0.629216 
1.434705 -0.241760 1.695879 
-0.406253 1.259068 0.736874 
1.643888 -0.070037 -1.136700 
1.801009 1.680513 -1.409360 
1.524249 0.564322 -0.272186 
0.478386 -0.875762 1.144008 
-0.770169 -0.211866 -1.095573 
-1.249868 -0.895061 0.225775 
-0.333995 -1.321572 1.627216 
-1.587315 -1.495699 -0.018224 
1.041901 1.939007 1.740016 
0.737780 -0.467247 0.999084 
-0.525346 -0.823359 -1.070954 
0.337954 -1.022349 -1.390441 
0.928594 -1.498100 1.173882 
-1.343592 0.980286 -1.701881 
1.800416 -1.789883 0.086254 
-1.295157 -1.039751 1.191192 
0.930618 0.626255 1.869621 
