-0.570144 -0.665696 -0.481440 
-0.500990 -0.150997 -0.852179 
0.476788 0.628056 -0.614994 
-0.525017 -0.208036 -0.825275 
-0.129146 -0.450239 -0.883519 
-0.359095 0.151582 0.920909 
0.673992 -0.653208 0.345043 
0.113468 -0.316845 0.941666 
-0.767540 -0.625975 0.137976 
-0.464702 -0.650379 -0.600882 
-0.092663 -0.022796 -0.995437 
-0.231144 0.511544 0.827584 
-0.916911 -0.394157 -0.062561 
0.844495 -0.519976 0.128267 
0.017175 0.017041 0.999707 
0.539595 0.659524 0.523322 
-0.053174 0.925534 0.374911 
0.502955 -0.843525 -0.188421 
0.712731 -0.669649 -0.208770 
-0.984359 0.042380 0.171000 
-0.490347 0.146291 0.859161 
-0.902425 -0.268059 -0.337305 
-0.764625 -0.571114 -0.298627 
-0.262774 0.772555 -0.578022 
0.368846 -0.203758 0.906882 
-0.843187 0.531038 -0.083868 
0.855670 -0.244386 0.456185 
-0.692435 0.720332 0.040677 
0.295823 0.851997 -0.431960 
0.805392 0.472709 -0.357616 
-0.176506 0.816754 -0.549326 
0.864316 0.495539 0.086014 
0.467291 -0.285175 0.836848 
0.769078 -0.256333 0.585503 
-0.388952 0.913913 -0.116102 
-0.609119 0.584725 0.535790 
-0.366047 0.382369 0.848412 
0.260147 0.187123 0.947264 
-0.152712 0.968406 -0.197154 
0.316165 0.725867 -0.610865 
-0.601041 0.776222 0.190338 
-0.531515 -0.757617 -0.378825 
-0.137328 0.276957 -0.951018 
0.486452 -0.872784 0.040148 
-0.200038 0.519386 0.830796 
0.533185 -0.825575 0.184769 
0.335701 0.409632 0.848238 
0.296870 0.338408 -0.892944 
0.305019 -0.464075 -0.831623 
0.413349 -0.597829 -0.686836 
-0.823318 -0.136438 -0.550938 
0.539196 -0.276970 0.795334 
0.180839 0.244796 -0.952561 
0.682371 -0.714871 -0.152740 
-0.409634 0.208256 -0.888161 
-0.610323 -0.560259 0.560014 
-0.517479 -0.722593 -0.458339 
0.266319 0.170410 0.948701 
-0.151098 0.516189 0.843041 
-0.977600 0.034259 0.207664 
0.490536 -0.807084 -0.328618 
0.098006 0.278892 0.955308 
-0.057998 0.939794 -0.336784 
0.594624 0.118015 -0.795295 
-0.566149 0.331008 0.754924 
-0.026244 0.467002 0.883867 
0.620440 0.462755 -0.633177 
0.462650 -0.733084 -0.498540 
0.241277 0.873998 0.421798 
-0.441268 -0.857495 0.264548 
0.095971 -0.904798 -0.414885 
-0.840360 0.516564 -0.164185 
-0.921715 -0.387826 0.005751 
-0.543018 0.436396 0.717419 
-0.563767 0.289952 0.773366 
-0.854477 0.204906 -0.477370 
0.163773 0.934003 0.317516 
0.069209 0.996966 -0.035633 
0.886449 -0.053725 -0.459697 
-0.846902 -0.497529 -0.187676 
0.435919 0.581452 0.686941 
-0.500353 0.706299 -0.500788 
0.769825 0.131279 -0.624609 
-0.846759 -0.001789 -0.531973 
0.610413 -0.451781 -0.650607 
0.629779 -0.702803 0.330826 
-0.877678 0.183175 -0.442863 
0.298524 0.172321 -0.938717 
0.196052 -0.979376 -0.048843 
0.620953 -0.517975 -0.588319 
-0.619213 0.727209 -0.296215 
-0.964657 0.201949 0.169271 
0.909032 0.060923 0.412250 
0.058196 0.025977 -0.997967 
0.942514 -0.141541 0.302710 
-0.549991 0.362869 -0.752220 
-0.859395 0.027951 0.510548 
-0.699733 0.713084 0.043415 
0.621896 -0.232901 0.747665 
0.026245 -0.729827 0.683128 
0.925038 0.291136 0.244016 
-0.998541 -0.043802 0.031565 
0.797804 -0.575234 0.180595 
-0.892040 -0.267840 0.364041 
0.907970 0.398862 -0.128450 
0.753967 -0.640997 -0.143725 
0.224397 -0.930358 -0.289967 
0.799928 0.064336 0.596637 
0.501865 0.202878 -0.840816 
0.115783 -0.361476 -0.925164 
-0.096692 -0.803812 -0.586973 
0.442232 0.709667 -0.548456 
0.968959 -0.237221 0.069607 
-0.009298 -0.587027 0.809514 
-0.839687 0.543033 0.006401 
-0.023030 -0.996057 -0.085671 
0.614235 0.615847 -0.493404 
0.312419 -0.053622 -0.948430 
0.554346 -0.831384 0.038742 
-0.150367 -0.553825 0.818943 
0.942803 -0.272972 0.191333 
-0.457261 0.745036 0.485628 
0.908736 -0.290959 -0.299236 
-0.209013 -0.055253 -0.976351 
-0.857468 0.403666 -0.319066 
0.700019 0.223772 -0.678159 
-0.780131 -0.237214 -0.578900 
-0.756984 0.653198 0.017535 
-0.019898 -0.681383 -0.731657 
-0.617917 0.373210 -0.692021 
-0.476445 -0.556938 -0.680309 
-0.651758 -0.547190 0.525161 
-0.842567 0.511653 0.168202 
0.208571 -0.848407 -0.486522 
0.795981 0.605274 -0.007657 
0.236074 0.406197 -0.882765 
0.838059 0.545526 0.007639 
0.128151 -0.382662 -0.914957 
0.577961 -0.752872 -0.314873 
0.849962 0.302066 -0.431649 
-0.248944 -0.556290 -0.792823 
-0.792091 0.284632 -0.539978 
-0.293389 0.688179 0.663576 
-0.033327 -0.471912 -0.881016 
0.702255 -0.152532 -0.695393 
0.222532 0.952769 0.206664 
-0.289501 0.703303 0.649272 
-0.594205 0.666254 0.450584 
-0.606876 0.391927 -0.691444 
0.993337 -0.112629 0.024417 
-0.416101 -0.576128 -0.703517 
-0.789553 -0.376554 0.484575 
-0.558104 -0.789460 -0.255485 
0.216954 -0.976102 0.012524 
-0.161092 -0.716900 0.678310 
0.246051 -0.947482 -0.204296 
0.794335 -0.298767 -0.528933 
-0.606674 -0.628905 -0.486236 
0.878833 0.395621 -0.266716 
-0.145309 0.327992 -0.933438 
-0.991152 -0.118545 0.059712 
-0.489824 -0.567079 0.662189 
-0.061267 0.079508 -0.994950 
-0.797399 -0.294954 0.526457 
0.551043 0.830932 0.076835 
-0.125552 0.778858 0.614505 
-0.279583 -0.665012 0.692526 
-0.901063 -0.289897 -0.322561 
0.185406 0.925129 -0.331302 
0.280353 -0.412628 0.866684 
0.445067 0.853558 0.270839 
-0.313030 0.559417 -0.767506 
0.273021 -0.287273 0.918114 
-0.336316 0.344319 0.876548 
-0.423739 0.822679 0.379006 
0.712946 -0.128796 0.689290 
0.186807 0.958281 0.216335 
-0.444914 -0.883310 0.147701 
-0.648255 -0.541054 -0.535748 
-0.439529 0.721524 0.534992 
0.125419 -0.966246 0.225032 
-0.888449 -0.450922 -0.085595 
-0.637814 0.168990 -0.751422 
0.266059 -0.896366 0.354599 
-0.927251 0.246556 0.281808 
-0.740634 -0.617750 0.264283 
-0.077070 0.461721 0.883671 
-0.007176 -0.708725 -0.705448 
0.530802 -0.381121 -0.756965 
0.719182 0.428682 -0.546816 
0.173603 -0.430391 -0.885791 
0.309442 0.148560 -0.939242 
-0.441326 -0.749162 0.493951 
-0.709042 -0.544511 -0.448070 
0.466047 -0.061550 0.882617 
0.834331 0.233671 0.499290 
-0.916615 -0.322372 0.236419 
0.059754 0.214956 -0.974794 
-0.004952 -0.104985 -0.994461 
-0.295582 -0.745221 -0.597727 
-0.568050 -0.719853 -0.398912 
0.271136 -0.469998 0.839993 
0.047222 0.985440 0.163333 
0.639032 0.287433 -0.713456 
-0.208643 -0.688721 -0.694357 
-0.683646 0.729261 0.028408 
0.247405 0.961725 -0.117800 
-0.635224 -0.182746 0.750396 
0.270016 0.658605 -0.702375 
0.434221 0.606933 -0.665646 
0.668236 0.424786 -0.610752 
0.829828 -0.478021 0.287890 
0.253237 -0.607760 -0.752661 
-0.550611 -0.827394 0.110665 
0.666827 0.678993 -0.307099 
0.034195 -0.840826 0.540224 
-0.593166 -0.784816 0.179494 
-0.230543 -0.583441 0.778747 
0.406335 0.754926 0.514760 
0.648465 0.134907 0.749195 
0.828788 -0.524492 -0.194983 
-0.497870 0.418228 -0.759744 
0.276700 -0.414908 0.866769 
0.350166 -0.010286 -0.936631 
0.614955 0.349214 -0.707021 
0.238537 0.716657 -0.655365 
-0.346533 0.537698 -0.768632 
0.291905 -0.660137 -0.692106 
0.066747 0.996287 -0.054380 
-0.243784 -0.931945 -0.268416 
0.420580 -0.904666 -0.068503 
0.655544 0.752135 -0.067491 
0.712571 0.259051 0.652024 
-0.516020 0.659856 -0.546181 
-0.843948 -0.487668 -0.223454 
0.803350 0.595369 -0.012813 
0.253397 -0.967168 -0.019383 
-0.727601 -0.631153 0.268781 
-0.865890 0.450187 0.218096 
-0.503182 -0.864100 0.011780 
0.023777 -0.683169 0.729873 
-0.257625 -0.531851 -0.806699 
0.992535 -0.121459 -0.011060 
-0.003111 0.828451 -0.560053 
0.384228 -0.080123 0.919755 
-0.703362 -0.420545 0.573082 
-0.800253 0.403791 0.443338 
-0.017552 0.999133 -0.037756 
-0.932724 -0.288104 0.216847 
-0.175930 -0.651628 -0.737855 
0.785162 -0.016299 0.619076 
-0.579755 -0.577329 0.574957 
-0.262561 0.810740 -0.523224 
-0.788857 0.421693 0.447079 
0.325511 -0.463552 -0.824113 
0.126125 0.970401 0.205946 
0.553880 -0.168950 0.815275 
-0.155107 -0.473553 0.867000 
-0.355258 0.250990 0.900442 
0.550200 0.793122 -0.261224 
0.741695 -0.470051 0.478477 
0.526311 0.784252 -0.328551 
-0.953686 0.239076 -0.182551 
0.075254 -0.168510 -0.982823 
0.992970 0.107403 0.049756 
0.149344 0.179746 -0.972310 
-0.429408 0.732211 0.528655 
0.305274 -0.913621 0.268524 
0.832651 0.014209 -0.553616 
-0.447382 0.556260 0.700303 
-0.369001 0.912908 0.174462 
-0.843652 0.255923 -0.471969 
