0.854510 0.169222 -0.491098 
0.940824 -0.335704 0.046399 
0.894082 -0.327229 -0.305840 
-0.858273 -0.182003 0.479835 
0.541376 0.795774 -0.271395 
0.656244 0.065032 -0.751741 
-0.273842 0.819271 0.503790 
-0.365365 0.685922 -0.629301 
0.017281 0.722483 0.691173 
-0.071922 -0.456503 -0.886810 
-0.169468 0.984208 0.051139 
0.693548 0.514627 0.504134 
-0.016244 0.333506 -0.942608 
0.798569 0.359582 -0.482689 
0.717744 -0.062286 -0.693516 
-0.333888 -0.942427 0.018728 
0.916709 -0.143380 -0.372942 
0.420534 0.458540 -0.782874 
0.712267 -0.325905 -0.621661 
0.799585 0.067164 -0.596785 
-0.538958 0.495053 -0.681503 
0.845664 0.253663 0.469582 
0.569281 0.801895 -0.181336 
0.589487 0.540674 -0.600147 
-0.833732 0.527822 -0.162159 
-0.208260 -0.973174 -0.097779 
-0.761806 0.373808 0.529075 
0.810279 -0.538004 -0.232376 
0.961105 -0.275721 0.015982 
-0.588905 -0.315557 -0.744053 
-0.434614 -0.392684 0.810500 
0.174781 -0.877764 -0.446074 
-0.147604 0.830837 -0.536585 
0.866090 0.154192 -0.475514 
-0.371800 0.285712 -0.883252 
0.495633 -0.369186 -0.786161 
-0.032823 -0.999419 0.009155 
-0.093514 0.654741 0.750046 
-0.642737 0.214580 -0.735422 
0.537722 0.386139 -0.749501 
0.676819 0.680398 -0.281024 
0.924033 0.075736 -0.374735 
-0.284235 0.616821 -0.733991 
0.774293 0.597794 0.207635 
-0.585259 0.723422 -0.366243 
-0.724601 0.556949 -0.405908 
-0.837151 -0.440915 -0.323685 
0.631694 0.215249 -0.744735 
0.856704 0.415281 0.305940 
0.869551 -0.212434 -0.445818 
-0.768267 -0.439852 -0.465077 
0.248252 0.888470 0.385995 
-0.923706 -0.383074 -0.004580 
-0.347263 0.830526 -0.435470 
-0.742073 -0.492289 -0.454950 
0.092015 -0.364209 -0.926761 
0.836446 -0.166507 -0.522144 
0.082690 -0.827283 0.555666 
0.567936 0.649016 -0.506188 
-0.116991 0.906605 0.405438 
0.916108 0.292978 0.273697 
-0.647759 -0.757578 0.080529 
-0.803898 -0.447865 0.391364 
0.950843 0.015654 0.309279 
-0.850713 0.127481 0.509936 
0.314108 0.769334 0.556292 
0.508314 0.573479 -0.642448 
-0.774421 -0.122360 -0.620725 
0.557497 0.476591 -0.679749 
-0.698367 -0.199984 -0.687234 
-0.629984 -0.218748 -0.745164 
0.784818 0.092025 -0.612856 
0.462757 0.412472 -0.784680 
-0.074129 -0.400954 0.913094 
-0.521589 0.195842 -0.830416 
-0.636887 -0.358573 -0.682495 
-0.549576 0.401513 -0.732634 
-0.365335 0.695745 -0.618442 
0.295848 0.551467 -0.779973 
0.481514 -0.876004 -0.027599 
-0.738826 -0.514476 0.435260 
-0.298150 0.794065 -0.529686 
0.430384 0.374188 0.821433 
0.689852 0.530192 -0.492950 
0.870556 -0.451031 0.196732 
-0.893067 -0.298144 0.336958 
-0.885406 -0.464461 -0.018206 
-0.750930 0.281571 -0.597346 
0.321785 -0.507841 -0.799095 
0.763509 0.258021 -0.592013 
0.297697 0.647184 -0.701805 
-0.032617 -0.693549 -0.719671 
0.853004 0.280164 0.440332 
0.856159 0.238732 0.458256 
0.856290 -0.186928 0.481482 
0.496874 -0.198205 -0.844885 
0.380622 0.206028 -0.901488 
-0.629204 0.546680 0.552488 
0.659410 -0.210033 0.721848 
0.931653 -0.334645 -0.141548 
