0.241107 -0.623494 -0.743722 
0.748331 0.558258 -0.358258 
0.633656 -0.356474 0.686591 
0.735590 0.467028 0.490706 
-0.468377 -0.606966 -0.642040 
0.345250 -0.617531 -0.706723 
0.166181 -0.626357 -0.761617 
0.440173 0.609772 -0.659110 
0.461412 -0.607683 -0.646391 
0.529150 -0.600000 -0.600000 
-0.349202 0.892411 -0.285762 
0.163866 0.709692 -0.685190 
0.748331 -0.358258 0.558258 
0.529150 -0.600000 -0.600000 
0.748331 0.558258 -0.358258 
-0.499042 -0.621773 0.603618 
-0.166181 0.626357 -0.761617 
0.578823 -0.559518 0.593215 
0.653101 0.686054 0.320608 
0.816584 0.394656 0.421233 
-0.133576 0.967270 0.215745 
0.529150 -0.600000 -0.600000 
-0.357029 -0.701580 0.616698 
-0.711670 -0.413348 0.568040 
0.166008 0.748462 -0.642064 
-0.529150 -0.600000 -0.600000 
-0.769117 0.368118 0.522445 
-0.394630 -0.613800 -0.683752 
0.719280 0.529253 0.450031 
0.443725 0.826860 -0.345557 
0.335933 -0.618166 -0.710647 
-0.606443 -0.534213 0.588934 
0.735115 0.352372 0.579172 
0.166181 0.626357 -0.761617 
-0.218995 -0.710846 0.668385 
0.356099 -0.616765 -0.701993 
-0.529150 -0.600000 -0.600000 
0.748331 0.558258 -0.358258 
-0.529150 -0.600000 -0.600000 
-0.555033 0.596601 -0.579661 
0.431418 0.610593 -0.664120 
0.748331 0.558258 -0.358258 
0.322873 0.619021 -0.715937 
0.241578 0.943588 0.226456 
0.472467 -0.268536 0.839442 
-0.166181 -0.626357 -0.761617 
-0.162064 -0.762401 -0.626482 
0.529150 -0.600000 -0.600000 
-0.166181 -0.626357 -0.761617 
0.529150 -0.600000 -0.600000 
0.824621 0.400000 0.400000 
-0.210294 0.945167 -0.249873 
0.529150 -0.600000 -0.600000 
-0.421673 0.611480 -0.669540 
0.529150 -0.600000 -0.600000 
0.726319 0.564341 -0.392403 
0.529150 -0.600000 -0.600000 
-0.162064 -0.762401 -0.626482 
-0.119796 0.816426 0.564888 
0.748331 -0.358258 0.558258 
-0.529150 -0.600000 -0.600000 
0.720163 0.565927 -0.401364 
0.565800 0.696683 -0.441026 
0.535005 0.599256 -0.595536 
0.766093 0.527904 0.366632 
-0.671622 0.577015 -0.464733 
0.529150 -0.600000 -0.600000 
-0.620183 0.720784 0.309585 
0.529150 -0.600000 -0.600000 
0.181453 0.943808 -0.276227 
-0.117148 -0.769642 0.627637 
-0.529150 -0.600000 -0.600000 
-0.212083 0.624737 -0.751482 
0.748331 -0.358258 0.558258 
-0.529150 -0.600000 -0.600000 
0.748331 -0.358258 0.558258 
-0.305004 0.743940 -0.594580 
0.529150 -0.600000 -0.600000 
0.368848 0.675526 -0.638448 
0.529150 -0.600000 -0.600000 
-0.227797 0.771065 -0.594615 
-0.664629 0.672947 -0.324670 
0.308680 -0.619905 -0.721411 
0.557937 0.773774 -0.299966 
0.507026 -0.616187 -0.602692 
-0.580690 0.752215 0.311402 
-0.748331 -0.358258 0.558258 
-0.116684 -0.760744 0.638477 
0.330140 0.913024 0.239573 
0.528832 0.600040 -0.600241 
-0.583402 0.755471 0.298171 
0.435626 -0.661728 -0.610201 
-0.780908 0.500228 0.374105 
-0.824621 0.400000 0.400000 
0.553684 0.780760 0.289565 
-0.383850 -0.689088 0.614669 
-0.347479 -0.617376 -0.705766 
0.650110 0.581269 -0.489370 
0.728968 -0.388473 0.563644 
0.154069 0.914649 -0.373738 
