-0.739622 0.613886 0.293434 
-0.659394 0.720389 0.237146 
-0.606785 0.691932 0.403784 
-0.595302 0.794101 0.215727 
-0.527575 0.830068 0.279910 
-0.695106 0.614658 0.382975 
-0.474336 0.842252 0.363678 
-0.787728 0.608583 0.205925 
-0.790994 0.649408 0.114697 
-0.419210 0.857108 0.445778 
-0.555311 0.701691 0.488961 
-0.510946 0.702278 0.578579 
-0.501135 0.891936 0.205928 
-0.775946 0.704068 0.032320 
-0.551304 0.633331 0.638725 
-0.841848 0.535224 0.247029 
-0.862993 0.603249 0.062875 
-0.602048 0.560739 0.685152 
-0.449485 0.964757 0.160879 
-0.673445 0.516265 0.631072 
-0.353269 0.930395 0.429025 
-0.744790 0.446202 0.630085 
-0.620626 0.671126 0.418531 
-0.301220 0.940937 0.513759 
-0.348524 0.869359 0.565130 
-0.573471 0.844770 0.155500 
-0.647556 0.772817 0.152818 
-0.765124 0.543387 0.387208 
-0.463709 0.706465 0.666620 
-0.459750 0.666213 0.758076 
-0.314140 0.858323 0.658382 
-0.895984 0.615813 -0.030687 
-0.235216 0.973504 0.581456 
-0.289535 0.919108 0.582885 
-0.961596 0.542434 -0.013068 
-0.738711 0.771617 -0.031325 
-0.413711 0.795871 0.583844 
-0.459681 0.999663 0.067725 
-0.637249 0.494164 0.750944 
-0.985968 0.481788 0.062616 
-0.389140 0.763795 0.700572 
-0.718935 0.728390 0.098677 
-0.682559 0.465797 0.716920 
-0.272917 0.855110 0.749433 
-0.572217 0.821599 0.206050 
-0.378703 0.950891 0.334511 
-0.893245 0.539236 0.133494 
-0.658748 0.802393 0.068660 
-0.895110 0.462037 0.289534 
-1.022476 0.414581 0.127040 
-0.558225 0.742808 0.397852 
-0.861540 0.542767 0.191092 
-0.776241 0.654557 0.134242 
-0.536840 0.656664 0.620019 
-0.816933 0.377108 0.625459 
-0.838398 0.318248 0.703399 
-0.504994 0.778019 0.433922 
-1.030518 0.503931 -0.074447 
-0.865515 0.679944 -0.101106 
-0.461093 1.042009 -0.022855 
-0.639950 0.567823 0.592884 
-0.361919 0.875142 0.525731 
-0.966438 0.391955 0.288624 
-0.483007 1.066012 -0.117426 
-0.555694 0.997738 -0.124863 
-0.809285 0.542353 0.298936 
-0.447277 0.794307 0.518361 
-0.534368 0.939588 0.039214 
-0.377984 1.034649 0.162541 
-1.056145 0.426405 0.033623 
-1.034996 0.475286 -0.024298 
-0.873419 0.251761 0.769377 
-0.608921 0.882427 0.004944 
-0.513601 0.968986 0.020855 
-0.767424 0.386614 0.707137 
-0.658748 0.605821 0.475712 
-0.602596 0.876085 0.031024 
-0.722806 0.509326 0.544381 
-0.617739 0.798927 0.159799 
-0.441929 0.923350 0.262096 
-0.790880 0.649745 0.114235 
-0.504620 1.007059 -0.039597 
-0.375497 0.885942 0.475569 
-0.619045 0.539599 0.694130 
-0.955510 0.388033 0.319118 
-1.038222 0.359449 0.208969 
-0.772406 0.783412 -0.124735 
-0.932091 0.470950 0.195365 
-0.952471 0.592910 -0.098910 
-0.657003 0.722180 0.238334 
-0.226743 0.926309 0.696531 
-0.936755 0.360977 0.413544 
-0.928999 0.473620 0.196167 
-0.672500 0.473540 0.721480 
-0.679090 0.811274 0.008621 
-0.879565 0.660805 -0.090240 
-0.834103 0.580670 0.168778 
-1.006647 0.408588 0.171860 
-0.995688 0.319163 0.379473 
-0.956064 0.465915 0.156711 
-0.464545 1.041106 -0.028055 
-0.665086 0.715947 0.234691 
-0.783905 0.435331 0.572515 
-0.467770 0.890835 0.276520 
-0.514964 0.913151 0.133684 
-0.249782 1.013706 0.468385 
-0.986319 0.527009 -0.031745 
-0.738238 0.585902 0.354216 
-0.600625 0.679730 0.441666 
-0.888491 0.609949 -0.003205 
-0.427242 0.877090 0.387958 
-0.961271 0.488574 0.099130 
-0.404306 1.073240 0.028737 
-0.518739 0.592248 0.790470 
-0.428264 0.851604 0.438640 
-0.835429 0.425504 0.487375 
-0.290090 0.957856 0.501512 
-1.020376 0.416908 0.126523 
-0.529126 0.628602 0.693923 
-0.653425 0.803471 0.077324 
-0.855150 0.391263 0.517905 
-0.370298 0.997555 0.255088 
-0.558612 0.876203 0.120832 
-0.484195 0.981605 0.054928 
-0.527419 0.967227 -0.003793 
-0.746813 0.465580 0.585816 
-0.428074 0.941485 0.252907 
-0.244243 0.974780 0.560331 
-0.487871 0.825068 0.371553 
-0.499292 0.892991 0.207516 
-0.702529 0.417118 0.776836 
-1.096905 0.430166 -0.057615 
-0.667937 0.777217 0.101979 
-0.926302 0.573161 -0.004437 
-1.158892 0.404727 -0.131848 
-0.915882 0.562528 0.038916 
-0.643328 0.806978 0.090734 
-0.547976 0.799901 0.300611 
-0.680903 0.637871 0.363984 
-0.599905 0.747007 0.303823 
-0.373423 0.784343 0.690201 
-0.804761 0.489743 0.417141 
-0.821578 0.600264 0.153847 
-0.948063 0.605229 -0.115396 
-0.631312 0.905961 -0.089633 
-0.531903 0.597133 0.753402 
-0.954507 0.304504 0.494140 
-0.929726 0.329097 0.493951 
-0.466999 0.958093 0.138822 
-0.445903 0.746549 0.620070 
-0.562573 0.554812 0.778245 
-1.081797 0.403874 0.027759 
-0.789703 0.375449 0.684646 
-0.586717 0.637057 0.558504 
-0.814294 0.674408 0.015226 
-0.993922 0.518650 -0.030001 
-1.017644 0.319244 0.334353 
-0.568409 0.819111 0.218997 
-0.695086 0.841890 -0.087526 
-0.736641 0.646116 0.232797 
-1.104306 0.451504 -0.116953 
-0.863750 0.646126 -0.027463 
-0.574053 0.769448 0.310282 
-0.489571 0.914948 0.181951 
-0.378425 0.951372 0.334082 
-0.839392 0.580913 0.157448 
-0.665125 0.670507 0.328707 
-0.736416 0.541172 0.450570 
-0.716294 0.477548 0.623518 
-0.680451 0.579101 0.486610 
-0.303071 1.032508 0.320347 
-0.630139 0.934549 -0.146431 
-0.356354 0.959317 0.362819 
-0.620576 0.673803 0.413091 
-0.429499 0.694848 0.760717 
-0.913027 0.256694 0.678070 
-0.437848 0.960650 0.193210 
-0.289005 1.001077 0.414231 
-0.290746 0.943238 0.530438 
-0.899019 0.320897 0.573799 
-0.829773 0.501991 0.340569 
-0.333752 0.958131 0.411548 
-0.424315 1.055603 0.024292 
-0.833274 0.666971 -0.008232 
-0.886988 0.336020 0.567115 
-0.545925 0.962457 -0.031805 
-0.779369 0.492375 0.463676 
-0.925525 0.450713 0.250712 
-0.775016 0.452453 0.555258 
-0.288417 0.901391 0.621861 
-0.445363 0.720420 0.675283 
-0.501299 0.861189 0.269262 
-0.658053 0.539570 0.614326 
-0.921488 0.511540 0.133023 
-0.711131 0.777895 0.012142 
-0.363950 0.863158 0.546388 
-0.442624 0.792623 0.531377 
-0.623099 0.721289 0.309593 
-0.807723 0.303191 0.797380 
-0.538710 0.953546 0.001419 
-0.539917 0.788460 0.340802 
-0.640066 0.448450 0.839839 
-0.759055 0.572678 0.338980 
-0.862998 0.470279 0.338213 
-1.058889 0.413922 0.053855 
-0.660921 0.582505 0.519545 
-1.033189 0.449477 0.032848 
-0.877541 0.505283 0.235953 
-0.296808 1.064229 0.267483 
